"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
127,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","POOL","OLIVIA JENKI","ALI JENKI","JULIA BROCHU","SARAH ALLEN",1,21,10,0.996163206293405,0.999736143191551
128,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","POOL","OLIVIA JENKI","ALI JENKI","JULIA BROCHU","SARAH ALLEN",1,21,17,0.996163206293405,0.999736143191551
129,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","POOL","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",NA,NA,NA,0.728471194980698,0.885322919871861
130,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","POOL","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",NA,NA,NA,0.728471194980698,0.885322919871861
131,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","POOL","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",NA,NA,NA,0.728471194980698,0.885322919871861
132,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JULIA BROCHU","SARAH ALLEN",0,15,21,0.989772492481837,0.997966594485684
133,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JULIA BROCHU","SARAH ALLEN",1,21,17,0.989772492481837,0.997966594485684
134,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JULIA BROCHU","SARAH ALLEN",1,21,17,0.989772492481837,0.997966594485684
135,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","SEMI-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JULIA BROCHU","SARAH ALLEN",0,15,21,0.989772492481837,0.997966594485684
136,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","SEMI-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JULIA BROCHU","SARAH ALLEN",1,21,16,0.989772492481837,0.997966594485684
137,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","SEMI-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JULIA BROCHU","SARAH ALLEN",0,18,21,0.989772492481837,0.997966594485684
138,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","SEMI-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JULIA BROCHU","SARAH ALLEN",1,21,18,0.989772492481837,0.997966594485684
139,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","SEMI-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JULIA BROCHU","SARAH ALLEN",1,21,16,0.989772492481837,0.997966594485684
140,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","1ST PLACE","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,21,16,0.728471194980698,0.885322919871861
141,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","1ST PLACE","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,21,18,0.728471194980698,0.885322919871861
142,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","1ST PLACE","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,21,15,0.728471194980698,0.885322919871861
143,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","ALICIA TRUJILLO","BRITT PEREZ",1,21,7,0.998172042993956,0.999998702281993
144,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","LOU WASHBURN","JOELLE NGUYEN","ALEX BUCKMAN","ALLISON JENNERICH",1,21,19,0.924679542440709,0.997641418740049
145,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","OLIVIA LEE","KATIE PARKER",1,21,13,0.994595722710281,0.999911470959194
146,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MIRAMONTES","MADISON PEDDY","CAYLEIGH MORTON",1,21,13,0.5,0.999978489845437
147,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","JACQUELINE YOO","SHACHI PATEL","BEKAH SMITH","CECILIA KOWARA",1,25,23,0.742561916741807,0.934308373900558
148,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","ALEX BUCKMAN","ALLISON JENNERICH",1,21,17,0.998172042993956,0.999936275085175
149,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","PERRIN YORK","MEY HELM","ALICIA TRUJILLO","BRITT PEREZ",1,21,11,0.5,0.997963534231238
150,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","MADISON PEDDY","CAYLEIGH MORTON",1,21,6,0.994595722710281,0.999964652765895
151,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MIRAMONTES","JACQUELINE YOO","SHACHI PATEL",1,21,9,0.257438083258193,0.951770129961491
152,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","BEKAH SMITH","CECILIA KOWARA","OLIVIA LEE","KATIE PARKER",0,13,21,0.5,0.98510349585086
153,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","PERRIN YORK","MEY HELM",1,21,11,0.998172042993956,0.999364460784664
154,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","LOU WASHBURN","JOELLE NGUYEN","ALICIA TRUJILLO","BRITT PEREZ",1,21,13,0.924679542440709,0.99995186073894
155,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","BEKAH SMITH","CECILIA KOWARA",1,21,16,0.994595722710281,0.994179150674051
156,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MIRAMONTES","OLIVIA LEE","KATIE PARKER",1,21,16,0.5,0.999946125544308
157,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","JACQUELINE YOO","SHACHI PATEL","MADISON PEDDY","CAYLEIGH MORTON",1,21,16,0.742561916741807,0.999575688759375
158,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","LOU WASHBURN","JOELLE NGUYEN","PERRIN YORK","MEY HELM",1,21,12,0.924679542440709,0.976952110655663
159,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","ALEX BUCKMAN","ALLISON JENNERICH","ALICIA TRUJILLO","BRITT PEREZ",1,21,12,0.5,0.980043277951
160,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","JACQUELINE YOO","SHACHI PATEL",1,21,7,0.984568894974863,0.923128706017855
161,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MIRAMONTES","BEKAH SMITH","CECILIA KOWARA",1,21,13,0.5,0.996449747896804
162,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","MADISON PEDDY","CAYLEIGH MORTON","OLIVIA LEE","KATIE PARKER",0,9,21,0.5,0.285332204481886
163,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","LOU WASHBURN","JOELLE NGUYEN",1,21,17,0.978012132209378,0.973751251806401
164,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","PERRIN YORK","MEY HELM","ALEX BUCKMAN","ALLISON JENNERICH",0,17,21,0.5,0.908915973029434
165,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","KAYLA WU","KALIN MIRAMONTES",0,21,23,0.994595722710281,0.378314411297227
166,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","JACQUELINE YOO","SHACHI PATEL","OLIVIA LEE","KATIE PARKER",1,21,18,0.742561916741807,0.998937911348718
167,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","BEKAH SMITH","CECILIA KOWARA","MADISON PEDDY","CAYLEIGH MORTON",1,21,15,0.5,0.993998843394781
168,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","ROUND OF 16","PERRIN YORK","MEY HELM","BEKAH SMITH","CECILIA KOWARA",1,21,19,0.5,0.224112709491735
169,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","ROUND OF 16","PERRIN YORK","MEY HELM","BEKAH SMITH","CECILIA KOWARA",1,22,20,0.5,0.224112709491735
170,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","ROUND OF 16","OLIVIA LEE","KATIE PARKER","ALICIA TRUJILLO","BRITT PEREZ",1,21,8,0.5,0.962483602566651
171,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","ROUND OF 16","OLIVIA LEE","KATIE PARKER","ALICIA TRUJILLO","BRITT PEREZ",1,1,0,0.5,0.962483602566651
172,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","ROUND OF 16","JACQUELINE YOO","SHACHI PATEL","MADISON PEDDY","CAYLEIGH MORTON",1,21,16,0.742561916741807,0.999575688759375
173,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","ROUND OF 16","JACQUELINE YOO","SHACHI PATEL","MADISON PEDDY","CAYLEIGH MORTON",1,21,19,0.742561916741807,0.999575688759375
174,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KARAH HUI","SARAH ALLEN","PERRIN YORK","MEY HELM",1,21,12,0.998172042993956,0.999364460784664
175,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KARAH HUI","SARAH ALLEN","PERRIN YORK","MEY HELM",1,21,15,0.998172042993956,0.999364460784664
176,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","LOU WASHBURN","JOELLE NGUYEN","ALEX BUCKMAN","ALLISON JENNERICH",1,21,13,0.924679542440709,0.997641418740049
177,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","LOU WASHBURN","JOELLE NGUYEN","ALEX BUCKMAN","ALLISON JENNERICH",1,21,16,0.924679542440709,0.997641418740049
178,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KAYLA WU","KALIN MIRAMONTES","OLIVIA LEE","KATIE PARKER",1,1,0,0.5,0.999946125544308
179,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KAYLA WU","KALIN MIRAMONTES","OLIVIA LEE","KATIE PARKER",1,21,16,0.5,0.999946125544308
180,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLIE FOSTER","KATIE PIERSON","JACQUELINE YOO","SHACHI PATEL",1,21,16,0.984568894974863,0.923128706017855
181,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLIE FOSTER","KATIE PIERSON","JACQUELINE YOO","SHACHI PATEL",1,21,17,0.984568894974863,0.923128706017855
182,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KARAH HUI","SARAH ALLEN","LOU WASHBURN","JOELLE NGUYEN",1,21,19,0.978012132209378,0.973751251806401
183,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KARAH HUI","SARAH ALLEN","LOU WASHBURN","JOELLE NGUYEN",1,21,16,0.978012132209378,0.973751251806401
184,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KAYLA WU","KALIN MIRAMONTES","ALLIE FOSTER","KATIE PIERSON",0,0,1,0.00540427728971873,0.621685588702772
185,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KAYLA WU","KALIN MIRAMONTES","ALLIE FOSTER","KATIE PIERSON",0,0,1,0.00540427728971873,0.621685588702772
186,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","1ST PLACE","KARAH HUI","SARAH ALLEN","ALLIE FOSTER","KATIE PIERSON",0,12,21,0.747925949793518,0.726725413742157
187,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","1ST PLACE","KARAH HUI","SARAH ALLEN","ALLIE FOSTER","KATIE PIERSON",1,1,0,0.747925949793518,0.726725413742157
188,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","1ST PLACE","KARAH HUI","SARAH ALLEN","ALLIE FOSTER","KATIE PIERSON",0,23,25,0.747925949793518,0.726725413742157
189,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","3RD PLACE","KAYLA WU","KALIN MIRAMONTES","LOU WASHBURN","JOELLE NGUYEN",1,1,0,0.075320457559291,0.958200586537993
190,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","3RD PLACE","KAYLA WU","KALIN MIRAMONTES","LOU WASHBURN","JOELLE NGUYEN",1,1,0,0.075320457559291,0.958200586537993
191,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","ALEX BUCKMAN","ALLISON JENNERICH","PERRIN YORK","MEY HELM",1,1,0,0.5,0.0910840269705663
192,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","ALEX BUCKMAN","ALLISON JENNERICH","PERRIN YORK","MEY HELM",1,1,0,0.5,0.0910840269705663
195,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","5TH PLACE","ALEX BUCKMAN","ALLISON JENNERICH","OLIVIA LEE","KATIE PARKER",0,0,1,0.5,0.656850847604281
196,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","5TH PLACE","ALEX BUCKMAN","ALLISON JENNERICH","OLIVIA LEE","KATIE PARKER",0,0,1,0.5,0.656850847604281
197,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","7TH PLACE","JACQUELINE YOO","SHACHI PATEL","PERRIN YORK","MEY HELM",NA,NA,NA,0.742561916741807,0.980095286996599
198,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","7TH PLACE","JACQUELINE YOO","SHACHI PATEL","PERRIN YORK","MEY HELM",NA,NA,NA,0.742561916741807,0.980095286996599
199,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","7TH PLACE","JACQUELINE YOO","SHACHI PATEL","PERRIN YORK","MEY HELM",NA,NA,NA,0.742561916741807,0.980095286996599
200,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","ALICIA TRUJILLO","BRITT PEREZ","MADISON PEDDY","CAYLEIGH MORTON",0,9,15,0.5,0.0889457959095811
201,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","ALICIA TRUJILLO","BRITT PEREZ","MADISON PEDDY","CAYLEIGH MORTON",0,11,15,0.5,0.0889457959095811
202,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","9TH PLACE","BEKAH SMITH","CECILIA KOWARA","MADISON PEDDY","CAYLEIGH MORTON",1,1,0,0.5,0.993998843394781
203,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","9TH PLACE","BEKAH SMITH","CECILIA KOWARA","MADISON PEDDY","CAYLEIGH MORTON",0,0,1,0.5,0.993998843394781
204,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","9TH PLACE","BEKAH SMITH","CECILIA KOWARA","MADISON PEDDY","CAYLEIGH MORTON",1,1,0,0.5,0.993998843394781
205,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","ALLIE FOSTER","SAKURA KUBOTA","NERISSA MO",1,21,17,0.999772660388615,0.99988285708014
206,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","NICOL GAHLEY","CAMILLE ANDERSON","HAILEE BENNETT","TORY WHITE",0,18,21,0.967606327433226,0.997680360041618
207,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","JACQUELINE YOO","MOLLIE CRAIGHEAD","ELENA LARSEN",1,21,6,0.9981902606173,0.999029443887764
208,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","KAYLA NGAI","JULIE HUESTIS",1,21,8,0.00646558914159937,0.959323146212047
209,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","ALLIE FOSTER","HAILEE BENNETT","TORY WHITE",1,21,17,0.999772660388615,0.99988285708014
210,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","ALEX BUCKMAN","SEBASTIANI KIM","SAKURA KUBOTA","NERISSA MO",0,16,21,0.297233370194478,0.91340741825802
211,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","JACQUELINE YOO","KAYLA NGAI","JULIE HUESTIS",1,21,11,0.9981902606173,0.999659934725256
212,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","MAIA ATON","ABBY HORN","MOLLIE CRAIGHEAD","ELENA LARSEN",1,21,7,0.5,0.5
213,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","ALLIE FOSTER","ALEX BUCKMAN","SEBASTIANI KIM",1,21,13,0.999903834670217,0.998765717999846
214,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","NICOL GAHLEY","CAMILLE ANDERSON","SAKURA KUBOTA","NERISSA MO",1,24,22,0.967606327433226,0.997680360041618
215,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","JACQUELINE YOO","MAIA ATON","ABBY HORN",1,21,11,0.9981902606173,0.999029443887764
216,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","MOLLIE CRAIGHEAD","ELENA LARSEN",1,21,9,0.00646558914159937,0.891987601630515
217,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","NICOL GAHLEY","CAMILLE ANDERSON","ALEX BUCKMAN","SEBASTIANI KIM",0,19,21,0.986038192056072,0.976061862966168
218,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","HAILEE BENNETT","TORY WHITE","SAKURA KUBOTA","NERISSA MO",0,16,21,0.5,0.5
219,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","MAIA ATON","ABBY HORN",1,21,12,0.00646558914159937,0.891987601630515
220,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA NGAI","JULIE HUESTIS","MOLLIE CRAIGHEAD","ELENA LARSEN",1,21,6,0.5,0.259347529541865
221,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","ALLIE FOSTER","NICOL GAHLEY","CAMILLE ANDERSON",1,21,13,0.99325359338173,0.952028035697469
222,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","ALEX BUCKMAN","SEBASTIANI KIM","HAILEE BENNETT","TORY WHITE",1,21,14,0.297233370194478,0.91340741825802
223,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","JACQUELINE YOO","MEY HELM","PERRIN YORK",1,21,17,0.999988201609245,0.992041023890565
224,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","MAIA ATON","ABBY HORN","KAYLA NGAI","JULIE HUESTIS",1,25,23,0.5,0.740652470458135
225,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","NICOL GAHLEY","CAMILLE ANDERSON","HAILEE BENNETT","TORY WHITE",0,19,21,0.967606327433226,0.997680360041618
226,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","NICOL GAHLEY","CAMILLE ANDERSON","HAILEE BENNETT","TORY WHITE",0,15,21,0.967606327433226,0.997680360041618
227,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","KAYLA NGAI","JULIE HUESTIS","MOLLIE CRAIGHEAD","ELENA LARSEN",1,21,8,0.5,0.259347529541865
228,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","KAYLA NGAI","JULIE HUESTIS","MOLLIE CRAIGHEAD","ELENA LARSEN",1,21,12,0.5,0.259347529541865
229,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KARAH HUI","JACQUELINE YOO","HAILEE BENNETT","TORY WHITE",1,21,19,0.9981902606173,0.999029443887764
230,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KARAH HUI","JACQUELINE YOO","HAILEE BENNETT","TORY WHITE",1,21,16,0.9981902606173,0.999029443887764
231,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SAKURA KUBOTA","NERISSA MO","MAIA ATON","ABBY HORN",1,21,14,0.5,0.5
232,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SAKURA KUBOTA","NERISSA MO","MAIA ATON","ABBY HORN",1,21,7,0.5,0.5
233,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KATIE PIERSON","ALLIE FOSTER","KAYLA NGAI","JULIE HUESTIS",1,21,7,0.999772660388615,0.999958978007958
234,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KATIE PIERSON","ALLIE FOSTER","KAYLA NGAI","JULIE HUESTIS",1,21,9,0.999772660388615,0.999958978007958
235,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","MEY HELM","PERRIN YORK","ALEX BUCKMAN","SEBASTIANI KIM",0,18,21,0.0151533057902205,0.439113250528093
236,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","MEY HELM","PERRIN YORK","ALEX BUCKMAN","SEBASTIANI KIM",1,21,17,0.0151533057902205,0.439113250528093
237,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","MEY HELM","PERRIN YORK","ALEX BUCKMAN","SEBASTIANI KIM",1,21,10,0.0151533057902205,0.439113250528093
238,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KARAH HUI","JACQUELINE YOO","SAKURA KUBOTA","NERISSA MO",1,21,17,0.9981902606173,0.999029443887764
239,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KARAH HUI","JACQUELINE YOO","SAKURA KUBOTA","NERISSA MO",1,21,13,0.9981902606173,0.999029443887764
240,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KATIE PIERSON","ALLIE FOSTER","MEY HELM","PERRIN YORK",1,21,10,0.999998520215737,0.999033432578871
241,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KATIE PIERSON","ALLIE FOSTER","MEY HELM","PERRIN YORK",1,21,10,0.999998520215737,0.999033432578871
242,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","1ST PLACE","KARAH HUI","JACQUELINE YOO","KATIE PIERSON","ALLIE FOSTER",0,19,21,0.111443831217609,0.107615887430535
243,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","1ST PLACE","KARAH HUI","JACQUELINE YOO","KATIE PIERSON","ALLIE FOSTER",0,15,21,0.111443831217609,0.107615887430535
244,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","3RD PLACE","MEY HELM","PERRIN YORK","SAKURA KUBOTA","NERISSA MO",0,18,21,0.00646558914159937,0.891987601630515
245,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","3RD PLACE","MEY HELM","PERRIN YORK","SAKURA KUBOTA","NERISSA MO",0,13,21,0.00646558914159937,0.891987601630515
246,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MAIA ATON","ABBY HORN","HAILEE BENNETT","TORY WHITE",0,6,21,0.5,0.5
247,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MAIA ATON","ABBY HORN","HAILEE BENNETT","TORY WHITE",0,14,21,0.5,0.5
248,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","ALEX BUCKMAN","SEBASTIANI KIM","KAYLA NGAI","JULIE HUESTIS",1,2,1,0.297233370194478,0.967870709123278
249,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","ALEX BUCKMAN","SEBASTIANI KIM","KAYLA NGAI","JULIE HUESTIS",1,2,1,0.297233370194478,0.967870709123278
250,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","5TH PLACE","HAILEE BENNETT","TORY WHITE","ALEX BUCKMAN","SEBASTIANI KIM",NA,NA,NA,0.702766629805522,0.0865925817419799
251,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","5TH PLACE","HAILEE BENNETT","TORY WHITE","ALEX BUCKMAN","SEBASTIANI KIM",NA,NA,NA,0.702766629805522,0.0865925817419799
252,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","5TH PLACE","HAILEE BENNETT","TORY WHITE","ALEX BUCKMAN","SEBASTIANI KIM",NA,NA,NA,0.702766629805522,0.0865925817419799
253,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","7TH PLACE","KAYLA NGAI","JULIE HUESTIS","MAIA ATON","ABBY HORN",1,1,0,0.5,0.259347529541865
254,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","7TH PLACE","KAYLA NGAI","JULIE HUESTIS","MAIA ATON","ABBY HORN",1,1,0,0.5,0.259347529541865
