"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
127,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","POOL","OLIVIA JENKI","ALI JENKI","JULIA BROCHU","SARAH ALLEN",1,21,10,0.945719169759627,0.997304713211799
128,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","POOL","OLIVIA JENKI","ALI JENKI","JULIA BROCHU","SARAH ALLEN",1,21,17,0.945719169759627,0.997304713211799
129,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","POOL","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",NA,NA,NA,0.594754117717261,0.795135049096696
130,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","POOL","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",NA,NA,NA,0.594754117717261,0.795135049096696
131,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","POOL","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",NA,NA,NA,0.594754117717261,0.795135049096696
132,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JULIA BROCHU","SARAH ALLEN",0,15,21,0.922307536293708,0.989619492528987
133,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JULIA BROCHU","SARAH ALLEN",1,21,17,0.922307536293708,0.989619492528987
134,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JULIA BROCHU","SARAH ALLEN",1,21,17,0.922307536293708,0.989619492528987
135,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","SEMI-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JULIA BROCHU","SARAH ALLEN",0,15,21,0.922307536293708,0.989619492528987
136,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","SEMI-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JULIA BROCHU","SARAH ALLEN",1,21,16,0.922307536293708,0.989619492528987
137,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","SEMI-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JULIA BROCHU","SARAH ALLEN",0,18,21,0.922307536293708,0.989619492528987
138,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","SEMI-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JULIA BROCHU","SARAH ALLEN",1,21,18,0.922307536293708,0.989619492528987
139,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","SEMI-FINALS","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","JULIA BROCHU","SARAH ALLEN",1,21,16,0.922307536293708,0.989619492528987
140,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","1ST PLACE","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,21,16,0.594754117717261,0.795135049096696
141,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","1ST PLACE","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,21,18,0.594754117717261,0.795135049096696
142,"2022-04-14","2022-USAR-NT-ATL","WOMEN'S 4.5-5.0+","1ST PLACE","OLIVIA JENKI","ALI JENKI","ALLI KAUFFMAN ROGERS","BECCA GRAHAM",1,21,15,0.594754117717261,0.795135049096696
143,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","ALICIA TRUJILLO","BRITT PEREZ",1,21,7,0.970842283750823,0.999456026476319
144,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","LOU WASHBURN","JOELLE NGUYEN","ALEX BUCKMAN","ALLISON JENNERICH",1,21,19,0.799159560277534,0.988304877912599
145,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","OLIVIA LEE","KATIE PARKER",1,21,13,0.938558612463156,0.984424613958835
146,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MIRAMONTES","MADISON PEDDY","CAYLEIGH MORTON",1,21,13,0.5,0.998371801838787
147,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","JACQUELINE YOO","SHACHI PATEL","BEKAH SMITH","CECILIA KOWARA",1,25,23,0.646216904617163,0.58231161055115
148,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","ALEX BUCKMAN","ALLISON JENNERICH",1,21,17,0.970842283750823,0.998508715542952
149,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","PERRIN YORK","MEY HELM","ALICIA TRUJILLO","BRITT PEREZ",1,21,11,0.5,0.962267905834259
150,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","MADISON PEDDY","CAYLEIGH MORTON",1,21,6,0.938558612463156,0.998118605767751
151,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MIRAMONTES","JACQUELINE YOO","SHACHI PATEL",1,21,9,0.353783095382837,0.930236561749554
152,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","BEKAH SMITH","CECILIA KOWARA","OLIVIA LEE","KATIE PARKER",0,13,21,0.5,0.797147294852109
153,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","PERRIN YORK","MEY HELM",1,21,11,0.970842283750823,0.986309715485456
154,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","LOU WASHBURN","JOELLE NGUYEN","ALICIA TRUJILLO","BRITT PEREZ",1,21,13,0.799159560277534,0.995706114742839
155,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","BEKAH SMITH","CECILIA KOWARA",1,21,16,0.938558612463156,0.941464659267909
156,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MIRAMONTES","OLIVIA LEE","KATIE PARKER",1,21,16,0.5,0.986495799031845
157,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","JACQUELINE YOO","SHACHI PATEL","MADISON PEDDY","CAYLEIGH MORTON",1,21,16,0.646216904617163,0.978716771258458
158,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","LOU WASHBURN","JOELLE NGUYEN","PERRIN YORK","MEY HELM",1,21,12,0.799159560277534,0.900919058129029
159,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","ALEX BUCKMAN","ALLISON JENNERICH","ALICIA TRUJILLO","BRITT PEREZ",1,21,12,0.5,0.732910694592506
160,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","JACQUELINE YOO","SHACHI PATEL",1,21,7,0.893195977095937,0.920234399591771
161,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","KAYLA WU","KALIN MIRAMONTES","BEKAH SMITH","CECILIA KOWARA",1,21,13,0.5,0.948952341412628
162,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","MADISON PEDDY","CAYLEIGH MORTON","OLIVIA LEE","KATIE PARKER",0,9,21,0.5,0.10645317466482
163,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","LOU WASHBURN","JOELLE NGUYEN",1,21,17,0.893251690843498,0.88793362753562
164,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","PERRIN YORK","MEY HELM","ALEX BUCKMAN","ALLISON JENNERICH",0,17,21,0.5,0.902853581540895
165,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","KAYLA WU","KALIN MIRAMONTES",0,21,23,0.938558612463156,0.463864914993797
166,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","JACQUELINE YOO","SHACHI PATEL","OLIVIA LEE","KATIE PARKER",1,21,18,0.646216904617163,0.845643027118611
167,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","POOL","BEKAH SMITH","CECILIA KOWARA","MADISON PEDDY","CAYLEIGH MORTON",1,21,15,0.5,0.970575252682996
168,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","ROUND OF 16","PERRIN YORK","MEY HELM","BEKAH SMITH","CECILIA KOWARA",1,21,19,0.5,0.299724504184676
169,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","ROUND OF 16","PERRIN YORK","MEY HELM","BEKAH SMITH","CECILIA KOWARA",1,22,20,0.5,0.299724504184676
170,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","ROUND OF 16","OLIVIA LEE","KATIE PARKER","ALICIA TRUJILLO","BRITT PEREZ",1,21,8,0.5,0.938128809133731
171,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","ROUND OF 16","OLIVIA LEE","KATIE PARKER","ALICIA TRUJILLO","BRITT PEREZ",1,1,0,0.5,0.938128809133731
172,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","ROUND OF 16","JACQUELINE YOO","SHACHI PATEL","MADISON PEDDY","CAYLEIGH MORTON",1,21,16,0.646216904617163,0.978716771258458
173,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","ROUND OF 16","JACQUELINE YOO","SHACHI PATEL","MADISON PEDDY","CAYLEIGH MORTON",1,21,19,0.646216904617163,0.978716771258458
174,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KARAH HUI","SARAH ALLEN","PERRIN YORK","MEY HELM",1,21,12,0.970842283750823,0.986309715485456
175,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KARAH HUI","SARAH ALLEN","PERRIN YORK","MEY HELM",1,21,15,0.970842283750823,0.986309715485456
176,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","LOU WASHBURN","JOELLE NGUYEN","ALEX BUCKMAN","ALLISON JENNERICH",1,21,13,0.799159560277534,0.988304877912599
177,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","LOU WASHBURN","JOELLE NGUYEN","ALEX BUCKMAN","ALLISON JENNERICH",1,21,16,0.799159560277534,0.988304877912599
178,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KAYLA WU","KALIN MIRAMONTES","OLIVIA LEE","KATIE PARKER",1,1,0,0.5,0.986495799031845
179,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KAYLA WU","KALIN MIRAMONTES","OLIVIA LEE","KATIE PARKER",1,21,16,0.5,0.986495799031845
180,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLIE FOSTER","KATIE PIERSON","JACQUELINE YOO","SHACHI PATEL",1,21,16,0.893195977095937,0.920234399591771
181,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","ALLIE FOSTER","KATIE PIERSON","JACQUELINE YOO","SHACHI PATEL",1,21,17,0.893195977095937,0.920234399591771
182,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KARAH HUI","SARAH ALLEN","LOU WASHBURN","JOELLE NGUYEN",1,21,19,0.893251690843498,0.88793362753562
183,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KARAH HUI","SARAH ALLEN","LOU WASHBURN","JOELLE NGUYEN",1,21,16,0.893251690843498,0.88793362753562
184,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KAYLA WU","KALIN MIRAMONTES","ALLIE FOSTER","KATIE PIERSON",0,0,1,0.0614413875368436,0.536135085006203
185,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KAYLA WU","KALIN MIRAMONTES","ALLIE FOSTER","KATIE PIERSON",0,0,1,0.0614413875368436,0.536135085006203
186,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","1ST PLACE","KARAH HUI","SARAH ALLEN","ALLIE FOSTER","KATIE PIERSON",0,12,21,0.685503963440898,0.657205988946263
187,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","1ST PLACE","KARAH HUI","SARAH ALLEN","ALLIE FOSTER","KATIE PIERSON",1,1,0,0.685503963440898,0.657205988946263
188,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","1ST PLACE","KARAH HUI","SARAH ALLEN","ALLIE FOSTER","KATIE PIERSON",0,23,25,0.685503963440898,0.657205988946263
189,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","3RD PLACE","KAYLA WU","KALIN MIRAMONTES","LOU WASHBURN","JOELLE NGUYEN",1,1,0,0.200840439722466,0.826888029893067
190,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","3RD PLACE","KAYLA WU","KALIN MIRAMONTES","LOU WASHBURN","JOELLE NGUYEN",1,1,0,0.200840439722466,0.826888029893067
191,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","ALEX BUCKMAN","ALLISON JENNERICH","PERRIN YORK","MEY HELM",1,1,0,0.5,0.0971464184591054
192,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","ALEX BUCKMAN","ALLISON JENNERICH","PERRIN YORK","MEY HELM",1,1,0,0.5,0.0971464184591054
195,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","5TH PLACE","ALEX BUCKMAN","ALLISON JENNERICH","OLIVIA LEE","KATIE PARKER",0,0,1,0.5,0.153242615341897
196,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","5TH PLACE","ALEX BUCKMAN","ALLISON JENNERICH","OLIVIA LEE","KATIE PARKER",0,0,1,0.5,0.153242615341897
197,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","7TH PLACE","JACQUELINE YOO","SHACHI PATEL","PERRIN YORK","MEY HELM",NA,NA,NA,0.646216904617163,0.7651060170701
198,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","7TH PLACE","JACQUELINE YOO","SHACHI PATEL","PERRIN YORK","MEY HELM",NA,NA,NA,0.646216904617163,0.7651060170701
199,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","7TH PLACE","JACQUELINE YOO","SHACHI PATEL","PERRIN YORK","MEY HELM",NA,NA,NA,0.646216904617163,0.7651060170701
200,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","ALICIA TRUJILLO","BRITT PEREZ","MADISON PEDDY","CAYLEIGH MORTON",0,9,15,0.5,0.356327666284554
201,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","P9: SEMI-FINALS","ALICIA TRUJILLO","BRITT PEREZ","MADISON PEDDY","CAYLEIGH MORTON",0,11,15,0.5,0.356327666284554
202,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","9TH PLACE","BEKAH SMITH","CECILIA KOWARA","MADISON PEDDY","CAYLEIGH MORTON",1,1,0,0.5,0.970575252682996
203,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","9TH PLACE","BEKAH SMITH","CECILIA KOWARA","MADISON PEDDY","CAYLEIGH MORTON",0,0,1,0.5,0.970575252682996
204,"2022-04-23","STS22DALLASTX","WOMEN'S ADVANCED 4.0+","9TH PLACE","BEKAH SMITH","CECILIA KOWARA","MADISON PEDDY","CAYLEIGH MORTON",1,1,0,0.5,0.970575252682996
205,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","ALLIE FOSTER","SAKURA KUBOTA","NERISSA MO",1,21,17,0.988313718697396,0.992763757422276
206,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","NICOL GAHLEY","CAMILLE ANDERSON","HAILEE BENNETT","TORY WHITE",0,18,21,0.964724154293818,0.847504479826433
207,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","JACQUELINE YOO","MOLLIE CRAIGHEAD","ELENA LARSEN",1,21,6,0.956650968518293,0.984835364517759
208,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","KAYLA NGAI","JULIE HUESTIS",1,21,8,0.0708568907651623,0.81698777134631
209,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","ALLIE FOSTER","HAILEE BENNETT","TORY WHITE",1,21,17,0.988313718697396,0.992763757422276
210,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","ALEX BUCKMAN","SEBASTIANI KIM","SAKURA KUBOTA","NERISSA MO",0,16,21,0.394156437796071,0.757554076677316
211,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","JACQUELINE YOO","KAYLA NGAI","JULIE HUESTIS",1,21,11,0.956650968518293,0.990271795538299
212,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","MAIA ATON","ABBY HORN","MOLLIE CRAIGHEAD","ELENA LARSEN",1,21,7,0.5,0.5
213,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","ALLIE FOSTER","ALEX BUCKMAN","SEBASTIANI KIM",1,21,13,0.992365836726959,0.977731770722741
214,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","NICOL GAHLEY","CAMILLE ANDERSON","SAKURA KUBOTA","NERISSA MO",1,24,22,0.964724154293818,0.847504479826433
215,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","JACQUELINE YOO","MAIA ATON","ABBY HORN",1,21,11,0.956650968518293,0.984835364517759
216,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","MOLLIE CRAIGHEAD","ELENA LARSEN",1,21,9,0.0708568907651623,0.740127132167482
217,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","NICOL GAHLEY","CAMILLE ANDERSON","ALEX BUCKMAN","SEBASTIANI KIM",0,19,21,0.976763441550906,0.64011070580456
218,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","HAILEE BENNETT","TORY WHITE","SAKURA KUBOTA","NERISSA MO",0,16,21,0.5,0.5
219,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","MEY HELM","PERRIN YORK","MAIA ATON","ABBY HORN",1,21,12,0.0708568907651623,0.740127132167482
220,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","KAYLA NGAI","JULIE HUESTIS","MOLLIE CRAIGHEAD","ELENA LARSEN",1,21,6,0.5,0.389493509598317
221,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","KATIE PIERSON","ALLIE FOSTER","NICOL GAHLEY","CAMILLE ANDERSON",1,21,13,0.755643378748953,0.961068041162011
222,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","ALEX BUCKMAN","SEBASTIANI KIM","HAILEE BENNETT","TORY WHITE",1,21,14,0.394156437796071,0.757554076677316
223,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","JACQUELINE YOO","MEY HELM","PERRIN YORK",1,21,17,0.996556285044426,0.957987959365
224,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","POOL","MAIA ATON","ABBY HORN","KAYLA NGAI","JULIE HUESTIS",1,25,23,0.5,0.610506490401682
225,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","NICOL GAHLEY","CAMILLE ANDERSON","HAILEE BENNETT","TORY WHITE",0,19,21,0.964724154293818,0.847504479826433
226,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","NICOL GAHLEY","CAMILLE ANDERSON","HAILEE BENNETT","TORY WHITE",0,15,21,0.964724154293818,0.847504479826433
227,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","KAYLA NGAI","JULIE HUESTIS","MOLLIE CRAIGHEAD","ELENA LARSEN",1,21,8,0.5,0.389493509598317
228,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","ROUND OF 16","KAYLA NGAI","JULIE HUESTIS","MOLLIE CRAIGHEAD","ELENA LARSEN",1,21,12,0.5,0.389493509598317
229,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KARAH HUI","JACQUELINE YOO","HAILEE BENNETT","TORY WHITE",1,21,19,0.956650968518293,0.984835364517759
230,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KARAH HUI","JACQUELINE YOO","HAILEE BENNETT","TORY WHITE",1,21,16,0.956650968518293,0.984835364517759
231,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SAKURA KUBOTA","NERISSA MO","MAIA ATON","ABBY HORN",1,21,14,0.5,0.5
232,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","SAKURA KUBOTA","NERISSA MO","MAIA ATON","ABBY HORN",1,21,7,0.5,0.5
233,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KATIE PIERSON","ALLIE FOSTER","KAYLA NGAI","JULIE HUESTIS",1,21,7,0.988313718697396,0.995371265804173
234,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","KATIE PIERSON","ALLIE FOSTER","KAYLA NGAI","JULIE HUESTIS",1,21,9,0.988313718697396,0.995371265804173
235,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","MEY HELM","PERRIN YORK","ALEX BUCKMAN","SEBASTIANI KIM",0,18,21,0.104918902646488,0.476844873423117
236,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","MEY HELM","PERRIN YORK","ALEX BUCKMAN","SEBASTIANI KIM",1,21,17,0.104918902646488,0.476844873423117
237,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","QUARTER-FINALS","MEY HELM","PERRIN YORK","ALEX BUCKMAN","SEBASTIANI KIM",1,21,10,0.104918902646488,0.476844873423117
238,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KARAH HUI","JACQUELINE YOO","SAKURA KUBOTA","NERISSA MO",1,21,17,0.956650968518293,0.984835364517759
239,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KARAH HUI","JACQUELINE YOO","SAKURA KUBOTA","NERISSA MO",1,21,13,0.956650968518293,0.984835364517759
240,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KATIE PIERSON","ALLIE FOSTER","MEY HELM","PERRIN YORK",1,21,10,0.999099073110459,0.979662889606789
241,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","SEMI-FINALS","KATIE PIERSON","ALLIE FOSTER","MEY HELM","PERRIN YORK",1,21,10,0.999099073110459,0.979662889606789
242,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","1ST PLACE","KARAH HUI","JACQUELINE YOO","KATIE PIERSON","ALLIE FOSTER",0,19,21,0.206946511115363,0.321282921501943
243,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","1ST PLACE","KARAH HUI","JACQUELINE YOO","KATIE PIERSON","ALLIE FOSTER",0,15,21,0.206946511115363,0.321282921501943
244,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","3RD PLACE","MEY HELM","PERRIN YORK","SAKURA KUBOTA","NERISSA MO",0,18,21,0.0708568907651623,0.740127132167482
245,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","3RD PLACE","MEY HELM","PERRIN YORK","SAKURA KUBOTA","NERISSA MO",0,13,21,0.0708568907651623,0.740127132167482
246,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MAIA ATON","ABBY HORN","HAILEE BENNETT","TORY WHITE",0,6,21,0.5,0.5
247,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","MAIA ATON","ABBY HORN","HAILEE BENNETT","TORY WHITE",0,14,21,0.5,0.5
248,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","ALEX BUCKMAN","SEBASTIANI KIM","KAYLA NGAI","JULIE HUESTIS",1,2,1,0.394156437796071,0.830441284599172
249,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","P5: SEMI-FINALS","ALEX BUCKMAN","SEBASTIANI KIM","KAYLA NGAI","JULIE HUESTIS",1,2,1,0.394156437796071,0.830441284599172
250,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","5TH PLACE","HAILEE BENNETT","TORY WHITE","ALEX BUCKMAN","SEBASTIANI KIM",NA,NA,NA,0.60584356220393,0.242445923322684
251,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","5TH PLACE","HAILEE BENNETT","TORY WHITE","ALEX BUCKMAN","SEBASTIANI KIM",NA,NA,NA,0.60584356220393,0.242445923322684
252,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","5TH PLACE","HAILEE BENNETT","TORY WHITE","ALEX BUCKMAN","SEBASTIANI KIM",NA,NA,NA,0.60584356220393,0.242445923322684
253,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","7TH PLACE","KAYLA NGAI","JULIE HUESTIS","MAIA ATON","ABBY HORN",1,1,0,0.5,0.389493509598317
254,"2022-05-14","STS22SEATTLEWA","WOMEN'S ADVANCED 4.0+","7TH PLACE","KAYLA NGAI","JULIE HUESTIS","MAIA ATON","ABBY HORN",1,1,0,0.5,0.389493509598317
