"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
971,"2022-06-19","2021ERIE","WOMEN'S","7TH PLACE","LINDSAY METZGER","CECE RODRIGUEZ","DAMARIS ATTANASIO","CLAIRE BARNWELL",NA,NA,NA,0.5,0.0527975272927869
1176,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","KAYLA WU","KALIN MIRAMONTES","LARESSA LINDEEN","PAIGE KOSCHE",1,15,3,0.995736787015837,0.999843644876495
1177,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","SARAH ALLEN","KARAH HUI","STACEY GRIMES","JENNA DIMAGGIO",1,15,7,0.88064790059747,0.898343610028594
1178,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","WHITNEY FRAIRE","ALEX BUCKMAN","PERRIN YORK","SHERRY ZHANG",1,15,10,0.5,0.174618829251249
1179,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","JACKIE YOO","MEY HELM","CHRISTINA DINH","KELSEY DEJESUS",0,7,15,0.533223223477422,0.0539426300212276
1180,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","KAYLA WU","KALIN MIRAMONTES","STACEY GRIMES","JENNA DIMAGGIO",1,15,7,0.995736787015837,0.997370901204734
1181,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","SARAH ALLEN","KARAH HUI","CHRISTINA DINH","KELSEY DEJESUS",1,15,12,0.88064790059747,0.78221708053441
1182,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","WHITNEY FRAIRE","ALEX BUCKMAN","JESS PENNER","ADDISON SEALE",1,15,5,0.5,0.537780720065203
1183,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","PERRIN YORK","SHERRY ZHANG","LARESSA LINDEEN","PAIGE KOSCHE",1,15,4,0.5,0.912983970276515
1184,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","KAYLA WU","KALIN MIRAMONTES","PERRIN YORK","SHERRY ZHANG",1,15,7,0.995736787015837,0.998361931994525
1185,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","WHITNEY FRAIRE","ALEX BUCKMAN","JACKIE YOO","MEY HELM",1,15,7,0.466776776522578,0.4841814859469
1186,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","JESS PENNER","ADDISON SEALE","LARESSA LINDEEN","PAIGE KOSCHE",0,12,15,0.5,0.656102789897448
1187,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","CHRISTINA DINH","KELSEY DEJESUS","STACEY GRIMES","JENNA DIMAGGIO",1,15,7,0.5,0.711015406131719
1188,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","KAYLA WU","KALIN MIRAMONTES","CHRISTINA DINH","KELSEY DEJESUS",1,15,13,0.995736787015837,0.99355612749089
1189,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","SARAH ALLEN","KARAH HUI","WHITNEY FRAIRE","ALEX BUCKMAN",0,12,15,0.88064790059747,0.985317546508924
1190,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","JACKIE YOO","MEY HELM","LARESSA LINDEEN","PAIGE KOSCHE",1,15,6,0.533223223477422,0.702802983246558
1191,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","JESS PENNER","ADDISON SEALE","PERRIN YORK","SHERRY ZHANG",0,13,15,0.5,0.153858753379444
1192,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","KAYLA WU","KALIN MIRAMONTES","JESS PENNER","ADDISON SEALE",1,15,13,0.995736787015837,0.999701740897475
1193,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","SARAH ALLEN","KARAH HUI","LARESSA LINDEEN","PAIGE KOSCHE",1,15,4,0.88064790059747,0.993331682022402
1194,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","WHITNEY FRAIRE","ALEX BUCKMAN","STACEY GRIMES","JENNA DIMAGGIO",1,15,5,0.5,0.11636044308604
1195,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","JACKIE YOO","MEY HELM","PERRIN YORK","SHERRY ZHANG",1,15,9,0.533223223477422,0.183930035940915
1196,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","SARAH ALLEN","KARAH HUI","PERRIN YORK","SHERRY ZHANG",1,15,12,0.88064790059747,0.934200018194165
1197,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","WHITNEY FRAIRE","ALEX BUCKMAN","CHRISTINA DINH","KELSEY DEJESUS",1,15,10,0.5,0.0508022110717645
1198,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","JACKIE YOO","MEY HELM","JESS PENNER","ADDISON SEALE",1,15,5,0.533223223477422,0.553471408608974
1199,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","STACEY GRIMES","JENNA DIMAGGIO","LARESSA LINDEEN","PAIGE KOSCHE",1,15,6,0.5,0.943998322517557
1200,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","KAYLA WU","KALIN MIRAMONTES","JACKIE YOO","MEY HELM",1,15,13,0.995132865333599,0.999630334769827
1201,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","SARAH ALLEN","KARAH HUI","JESS PENNER","ADDISON SEALE",1,15,7,0.88064790059747,0.987354432457644
1202,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","CHRISTINA DINH","KELSEY DEJESUS","LARESSA LINDEEN","PAIGE KOSCHE",1,15,5,0.5,0.976456109979682
1203,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","PERRIN YORK","SHERRY ZHANG","STACEY GRIMES","JENNA DIMAGGIO",1,15,13,0.5,0.383642322893906
1204,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","KAYLA WU","KALIN MIRAMONTES","WHITNEY FRAIRE","ALEX BUCKMAN",1,15,11,0.995736787015837,0.999652999817229
1205,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","SARAH ALLEN","KARAH HUI","JACKIE YOO","MEY HELM",0,12,15,0.865935680272856,0.984373168419101
1206,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","JESS PENNER","ADDISON SEALE","STACEY GRIMES","JENNA DIMAGGIO",0,8,15,0.5,0.101673391224174
1207,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","CHRISTINA DINH","KELSEY DEJESUS","PERRIN YORK","SHERRY ZHANG",1,15,11,0.5,0.798096151059616
1208,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","KAYLA WU","KALIN MIRAMONTES","SARAH ALLEN","KARAH HUI",1,15,11,0.969376337244654,0.977235544452477
1209,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","WHITNEY FRAIRE","ALEX BUCKMAN","LARESSA LINDEEN","PAIGE KOSCHE",1,15,2,0.5,0.689415075138518
1210,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","JACKIE YOO","MEY HELM","STACEY GRIMES","JENNA DIMAGGIO",1,15,12,0.533223223477422,0.123028180765862
1211,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","JESS PENNER","ADDISON SEALE","CHRISTINA DINH","KELSEY DEJESUS",0,7,15,0.5,0.0439781100206609
1431,"2022-06-26","2021SOCALCLASSIC","WOMENS","ROUND OF 16","LARESSA LINDEEN","PAIGE KOSCHE","JESS PENNER","ADDISON SEALE",0,5,21,0.5,0.343897210102552
1432,"2022-06-26","2021SOCALCLASSIC","WOMENS","ROUND OF 16","LARESSA LINDEEN","PAIGE KOSCHE","JESS PENNER","ADDISON SEALE",0,7,21,0.5,0.343897210102552
1433,"2022-06-26","2021SOCALCLASSIC","WOMENS","QUARTER-FINALS","KAYLA WU","KALIN MIRAMONTES","JESS PENNER","ADDISON SEALE",1,1,0,0.995736787015837,0.999701740897475
1434,"2022-06-26","2021SOCALCLASSIC","WOMENS","QUARTER-FINALS","KAYLA WU","KALIN MIRAMONTES","JESS PENNER","ADDISON SEALE",1,1,0,0.995736787015837,0.999701740897475
1435,"2022-06-26","2021SOCALCLASSIC","WOMENS","QUARTER-FINALS","SARAH ALLEN","KARAH HUI","JACKIE YOO","MEY HELM",1,21,6,0.865935680272856,0.984373168419101
1436,"2022-06-26","2021SOCALCLASSIC","WOMENS","QUARTER-FINALS","SARAH ALLEN","KARAH HUI","JACKIE YOO","MEY HELM",1,21,12,0.865935680272856,0.984373168419101
1437,"2022-06-26","2021SOCALCLASSIC","WOMENS","QUARTER-FINALS","WHITNEY FRAIRE","ALEX BUCKMAN","STACEY GRIMES","JENNA DIMAGGIO",1,1,0,0.5,0.11636044308604
1438,"2022-06-26","2021SOCALCLASSIC","WOMENS","QUARTER-FINALS","WHITNEY FRAIRE","ALEX BUCKMAN","STACEY GRIMES","JENNA DIMAGGIO",1,1,0,0.5,0.11636044308604
1439,"2022-06-26","2021SOCALCLASSIC","WOMENS","QUARTER-FINALS","CHRISTINA DINH","KELSEY DEJESUS","PERRIN YORK","SHERRY ZHANG",1,1,0,0.5,0.798096151059616
1440,"2022-06-26","2021SOCALCLASSIC","WOMENS","QUARTER-FINALS","CHRISTINA DINH","KELSEY DEJESUS","PERRIN YORK","SHERRY ZHANG",1,1,0,0.5,0.798096151059616
1441,"2022-06-26","2021SOCALCLASSIC","WOMENS","SEMI-FINALS","KAYLA WU","KALIN MIRAMONTES","SARAH ALLEN","KARAH HUI",1,1,0,0.969376337244654,0.977235544452477
1442,"2022-06-26","2021SOCALCLASSIC","WOMENS","SEMI-FINALS","KAYLA WU","KALIN MIRAMONTES","SARAH ALLEN","KARAH HUI",1,1,0,0.969376337244654,0.977235544452477
1443,"2022-06-26","2021SOCALCLASSIC","WOMENS","SEMI-FINALS","WHITNEY FRAIRE","ALEX BUCKMAN","CHRISTINA DINH","KELSEY DEJESUS",1,1,0,0.5,0.0508022110717645
1444,"2022-06-26","2021SOCALCLASSIC","WOMENS","SEMI-FINALS","WHITNEY FRAIRE","ALEX BUCKMAN","CHRISTINA DINH","KELSEY DEJESUS",1,1,0,0.5,0.0508022110717645
1445,"2022-06-26","2021SOCALCLASSIC","WOMENS","1ST PLACE","KAYLA WU","KALIN MIRAMONTES","WHITNEY FRAIRE","ALEX BUCKMAN",1,1,0,0.995736787015837,0.999652999817229
1446,"2022-06-26","2021SOCALCLASSIC","WOMENS","1ST PLACE","KAYLA WU","KALIN MIRAMONTES","WHITNEY FRAIRE","ALEX BUCKMAN",1,1,0,0.995736787015837,0.999652999817229
1447,"2022-06-26","2021SOCALCLASSIC","WOMENS","3RD PLACE","CHRISTINA DINH","KELSEY DEJESUS","SARAH ALLEN","KARAH HUI",0,1,2,0.11935209940253,0.21778291946559
1448,"2022-06-26","2021SOCALCLASSIC","WOMENS","3RD PLACE","CHRISTINA DINH","KELSEY DEJESUS","SARAH ALLEN","KARAH HUI",0,0,2,0.11935209940253,0.21778291946559
1449,"2022-06-26","2021SOCALCLASSIC","WOMENS","P5: SEMI-FINALS","JACKIE YOO","MEY HELM","JESS PENNER","ADDISON SEALE",1,1,0,0.533223223477422,0.553471408608974
1450,"2022-06-26","2021SOCALCLASSIC","WOMENS","P5: SEMI-FINALS","JACKIE YOO","MEY HELM","JESS PENNER","ADDISON SEALE",1,1,0,0.533223223477422,0.553471408608974
1451,"2022-06-26","2021SOCALCLASSIC","WOMENS","P5: SEMI-FINALS","PERRIN YORK","SHERRY ZHANG","STACEY GRIMES","JENNA DIMAGGIO",0,0,1,0.5,0.383642322893906
1452,"2022-06-26","2021SOCALCLASSIC","WOMENS","P5: SEMI-FINALS","PERRIN YORK","SHERRY ZHANG","STACEY GRIMES","JENNA DIMAGGIO",0,0,1,0.5,0.383642322893906
1453,"2022-06-26","2021SOCALCLASSIC","WOMENS","5TH PLACE","JACKIE YOO","MEY HELM","STACEY GRIMES","JENNA DIMAGGIO",1,21,14,0.533223223477422,0.123028180765862
1454,"2022-06-26","2021SOCALCLASSIC","WOMENS","5TH PLACE","JACKIE YOO","MEY HELM","STACEY GRIMES","JENNA DIMAGGIO",1,21,14,0.533223223477422,0.123028180765862
1455,"2022-06-26","2021SOCALCLASSIC","WOMENS","7TH PLACE","PERRIN YORK","SHERRY ZHANG","JESS PENNER","ADDISON SEALE",NA,NA,NA,0.5,0.846141246620556
1456,"2022-06-26","2021SOCALCLASSIC","WOMENS","7TH PLACE","PERRIN YORK","SHERRY ZHANG","JESS PENNER","ADDISON SEALE",NA,NA,NA,0.5,0.846141246620556
1457,"2022-06-26","2021SOCALCLASSIC","WOMENS","7TH PLACE","PERRIN YORK","SHERRY ZHANG","JESS PENNER","ADDISON SEALE",NA,NA,NA,0.5,0.846141246620556
1835,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","LIZA MURRAY","LEXI STRONG","KAITLIN RO","CAMILLE ANDERSON",1,21,19,0.5,0.000639258187030697
1836,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","JENNIFER WILSON","NICOLE WARNER","HALEY COWAN","ALEAH GREGORY",0,13,21,0.5,0.719465185371451
1837,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","KIERSTIE FELLER","NICOL GAHLEY","ALICIA TRUJILLO","BRITT PEREZ",0,13,21,0.5,0.999851030384796
1838,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","LIZA MURRAY","LEXI STRONG","HALEY COWAN","ALEAH GREGORY",1,21,9,0.5,0.141229431496661
1839,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","JENNIFER WILSON","NICOLE WARNER","AMANDALYNN CALDER","WHITNEY FRAIRE",0,7,21,0.103805573059678,0.0043885888369553
1840,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","ALICIA TRUJILLO","BRITT PEREZ","KAITLIN RO","CAMILLE ANDERSON",0,11,21,0.5,0.0027567649202117
1841,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","LIZA MURRAY","LEXI STRONG","ALICIA TRUJILLO","BRITT PEREZ",1,21,11,0.5,0.187913390475006
1842,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","JENNIFER WILSON","NICOLE WARNER","KIERSTIE FELLER","NICOL GAHLEY",0,7,21,0.5,0.00053735253716951
1843,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","AMANDALYNN CALDER","WHITNEY FRAIRE","HALEY COWAN","ALEAH GREGORY",1,21,11,0.896194426940322,0.998284201797156
1844,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","LIZA MURRAY","LEXI STRONG","AMANDALYNN CALDER","WHITNEY FRAIRE",0,19,21,0.103805573059678,0.000282577338322968
1845,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","JENNIFER WILSON","NICOLE WARNER","KAITLIN RO","CAMILLE ANDERSON",0,14,21,0.5,0.00987684391565814
1846,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","KIERSTIE FELLER","NICOL GAHLEY","HALEY COWAN","ALEAH GREGORY",1,21,19,0.5,0.999790406078895
1847,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","JENNIFER WILSON","NICOLE WARNER","ALICIA TRUJILLO","BRITT PEREZ",1,23,21,0.5,0.783011075675935
1848,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","KIERSTIE FELLER","NICOL GAHLEY","AMANDALYNN CALDER","WHITNEY FRAIRE",0,12,21,0.103805573059678,0.891288383513737
1849,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","HALEY COWAN","ALEAH GREGORY","KAITLIN RO","CAMILLE ANDERSON",0,15,21,0.5,0.00387453863612635
1850,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","LIZA MURRAY","LEXI STRONG","KIERSTIE FELLER","NICOL GAHLEY",0,14,21,0.5,3.44748832391636e-05
1851,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","AMANDALYNN CALDER","WHITNEY FRAIRE","KAITLIN RO","CAMILLE ANDERSON",1,21,10,0.896194426940322,0.693538153893605
1852,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","ALICIA TRUJILLO","BRITT PEREZ","HALEY COWAN","ALEAH GREGORY",1,22,20,0.5,0.415447529196019
1853,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","LIZA MURRAY","LEXI STRONG","JENNIFER WILSON","NICOLE WARNER",1,21,14,0.5,0.0602604728522505
1854,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","KIERSTIE FELLER","NICOL GAHLEY","KAITLIN RO","CAMILLE ANDERSON",1,21,18,0.5,0.948859421458884
1855,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","AMANDALYNN CALDER","WHITNEY FRAIRE","ALICIA TRUJILLO","BRITT PEREZ",1,21,12,0.896194426940322,0.998779958764182
1856,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","JODIE HAMILTON","JOLEE PETERSON","SAIGE DUKE","JUNE CAZIER",0,15,21,0.5,0.0459819995537885
1857,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","HAILEY ISOM","ALYSSA PERRY","BECCA FELLER","EMILY HARRIS",1,21,19,0.5,0.5
1858,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","KEESHYA COX","KALEY BLODGETT","CHLOE PRICE","RYLIE ZIPPRO",0,18,21,0.5,0.5
1859,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","JODIE HAMILTON","JOLEE PETERSON","BECCA FELLER","EMILY HARRIS",1,21,14,0.5,0.0456977987507368
1860,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","HAILEY ISOM","ALYSSA PERRY","ELLIE CHRISTENSEN","HAILEY THOMPSON",0,10,21,0.5,0.822968007545068
1861,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","CHLOE PRICE","RYLIE ZIPPRO","SAIGE DUKE","JUNE CAZIER",0,14,21,0.5,0.501624427014503
1862,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","JODIE HAMILTON","JOLEE PETERSON","CHLOE PRICE","RYLIE ZIPPRO",0,15,21,0.5,0.0456977987507368
1863,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","HAILEY ISOM","ALYSSA PERRY","KEESHYA COX","KALEY BLODGETT",0,15,21,0.5,0.5
1864,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","ELLIE CHRISTENSEN","HAILEY THOMPSON","BECCA FELLER","EMILY HARRIS",1,21,13,0.5,0.177031992454932
1865,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","JODIE HAMILTON","JOLEE PETERSON","ELLIE CHRISTENSEN","HAILEY THOMPSON",0,16,21,0.5,0.18207627373389
1866,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","HAILEY ISOM","ALYSSA PERRY","SAIGE DUKE","JUNE CAZIER",0,12,21,0.5,0.501624427014503
1867,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","KEESHYA COX","KALEY BLODGETT","BECCA FELLER","EMILY HARRIS",1,21,5,0.5,0.5
1868,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","HAILEY ISOM","ALYSSA PERRY","CHLOE PRICE","RYLIE ZIPPRO",0,12,21,0.5,0.5
1869,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","KEESHYA COX","KALEY BLODGETT","ELLIE CHRISTENSEN","HAILEY THOMPSON",1,21,17,0.5,0.822968007545068
1870,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","BECCA FELLER","EMILY HARRIS","SAIGE DUKE","JUNE CAZIER",0,7,21,0.5,0.501624427014503
1871,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","JODIE HAMILTON","JOLEE PETERSON","KEESHYA COX","KALEY BLODGETT",0,15,21,0.5,0.0456977987507368
1872,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","ELLIE CHRISTENSEN","HAILEY THOMPSON","SAIGE DUKE","JUNE CAZIER",0,18,21,0.5,0.177980645164626
1873,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","CHLOE PRICE","RYLIE ZIPPRO","BECCA FELLER","EMILY HARRIS",1,21,13,0.5,0.5
1874,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","JODIE HAMILTON","JOLEE PETERSON","HAILEY ISOM","ALYSSA PERRY",1,21,7,0.5,0.0456977987507368
1875,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","KEESHYA COX","KALEY BLODGETT","SAIGE DUKE","JUNE CAZIER",0,23,25,0.5,0.501624427014503
1876,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","ELLIE CHRISTENSEN","HAILEY THOMPSON","CHLOE PRICE","RYLIE ZIPPRO",1,21,18,0.5,0.177031992454932
1976,"2022-07-10","2021AF","WOMENS ADVANCED","QUARTER-FINALS","KAITLIN RO","CAMILLE ANDERSON","ALICIA TRUJILLO","BRITT PEREZ",1,1,0,0.5,0.997243235079788
1977,"2022-07-10","2021AF","WOMENS ADVANCED","QUARTER-FINALS","LIZA MURRAY","LEXI STRONG","JENNIFER WILSON","NICOLE WARNER",1,1,0,0.5,0.0602604728522505
1978,"2022-07-10","2021AF","WOMENS ADVANCED","QUARTER-FINALS","KIERSTIE FELLER","NICOL GAHLEY","HALEY COWAN","ALEAH GREGORY",1,1,0,0.5,0.999790406078895
1979,"2022-07-10","2021AF","WOMENS ADVANCED","SEMI-FINALS","AMANDALYNN CALDER","WHITNEY FRAIRE","KAITLIN RO","CAMILLE ANDERSON",1,1,0,0.896194426940322,0.693538153893605
1980,"2022-07-10","2021AF","WOMENS ADVANCED","SEMI-FINALS","LIZA MURRAY","LEXI STRONG","KIERSTIE FELLER","NICOL GAHLEY",1,1,0,0.5,3.44748832391636e-05
1981,"2022-07-10","2021AF","WOMENS ADVANCED","1ST PLACE","AMANDALYNN CALDER","WHITNEY FRAIRE","LIZA MURRAY","LEXI STRONG",1,1,0,0.896194426940322,0.999717422661677
1982,"2022-07-10","2021AF","WOMENS ADVANCED","LOSERS MINOR SF","HALEY COWAN","ALEAH GREGORY","JENNIFER WILSON","NICOLE WARNER",1,1,0,0.5,0.280534814628549
1983,"2022-07-10","2021AF","WOMENS ADVANCED","LOSERS MINOR SF","KIERSTIE FELLER","NICOL GAHLEY","ALICIA TRUJILLO","BRITT PEREZ",1,1,0,0.5,0.999851030384796
1984,"2022-07-10","2021AF","WOMENS ADVANCED","LOSERS MINOR SF","KAITLIN RO","CAMILLE ANDERSON","HALEY COWAN","ALEAH GREGORY",0,0,1,0.5,0.996125461363874
1985,"2022-07-10","2021AF","WOMENS ADVANCED","LOSERS MINOR SF","KIERSTIE FELLER","NICOL GAHLEY","HALEY COWAN","ALEAH GREGORY",1,1,0,0.5,0.999790406078895
1986,"2022-07-10","2021AF","WOMENS ADVANCED","LOSERS MINOR SF","ALICIA TRUJILLO","BRITT PEREZ","KAITLIN RO","CAMILLE ANDERSON",0,1,2,0.5,0.0027567649202117
1987,"2022-07-10","2021AF","WOMENS INTERMEDIATE","QUARTER-FINALS","CHLOE PRICE","RYLIE ZIPPRO","JODIE HAMILTON","JOLEE PETERSON",1,1,0,0.5,0.954302201249263
1988,"2022-07-10","2021AF","WOMENS INTERMEDIATE","QUARTER-FINALS","KEESHYA COX","KALEY BLODGETT","BECCA FELLER","EMILY HARRIS",1,1,0,0.5,0.5
1989,"2022-07-10","2021AF","WOMENS INTERMEDIATE","QUARTER-FINALS","ELLIE CHRISTENSEN","HAILEY THOMPSON","HAILEY ISOM","ALYSSA PERRY",1,1,0,0.5,0.177031992454932
1990,"2022-07-10","2021AF","WOMENS INTERMEDIATE","SEMI-FINALS","SAIGE DUKE","JUNE CAZIER","CHLOE PRICE","RYLIE ZIPPRO",0,0,1,0.5,0.498375572985497
1991,"2022-07-10","2021AF","WOMENS INTERMEDIATE","SEMI-FINALS","KEESHYA COX","KALEY BLODGETT","ELLIE CHRISTENSEN","HAILEY THOMPSON",0,1,2,0.5,0.822968007545068
1992,"2022-07-10","2021AF","WOMENS INTERMEDIATE","1ST PLACE","CHLOE PRICE","RYLIE ZIPPRO","ELLIE CHRISTENSEN","HAILEY THOMPSON",1,1,0,0.5,0.822968007545068
1993,"2022-07-10","2021AF","WOMENS INTERMEDIATE","LOSERS MINOR SF","HAILEY ISOM","ALYSSA PERRY","BECCA FELLER","EMILY HARRIS",0,0,1,0.5,0.5
1994,"2022-07-10","2021AF","WOMENS INTERMEDIATE","LOSERS MINOR SF","KEESHYA COX","KALEY BLODGETT","JODIE HAMILTON","JOLEE PETERSON",1,1,0,0.5,0.954302201249263
1995,"2022-07-10","2021AF","WOMENS INTERMEDIATE","LOSERS MINOR SF","SAIGE DUKE","JUNE CAZIER","BECCA FELLER","EMILY HARRIS",1,1,0,0.5,0.498375572985497
1996,"2022-07-10","2021AF","WOMENS INTERMEDIATE","LOSERS MINOR SF","KEESHYA COX","KALEY BLODGETT","SAIGE DUKE","JUNE CAZIER",0,0,1,0.5,0.501624427014503
1997,"2022-07-10","2021AF","WOMENS INTERMEDIATE","LOSERS MINOR SF","JODIE HAMILTON","JOLEE PETERSON","BECCA FELLER","EMILY HARRIS",1,1,0,0.5,0.0456977987507368
2215,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","KATIE PIERSON","KARAH HUI","TEDDI LESOINE","MOLLY MILES",1,21,11,0.988807397894317,0.999930267066424
2216,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","KATIE PIERSON","KARAH HUI","TEDDI LESOINE","MOLLY MILES",1,21,12,0.988807397894317,0.999930267066424
2217,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALLIE FOSTER","JOELLE NGUYEN","JENICA BARRETT","MEAGAN BOWN",1,21,10,0.977564687886147,0.833044988458695
2218,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALLIE FOSTER","JOELLE NGUYEN","JENICA BARRETT","MEAGAN BOWN",1,21,8,0.977564687886147,0.833044988458695
2219,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALEXI NESS","TARA GLEASON","TAMARA WILLIS","HAILEY EDWARDS",1,24,22,0.5,0.00473708972547031
2220,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALEXI NESS","TARA GLEASON","TAMARA WILLIS","HAILEY EDWARDS",0,16,21,0.5,0.00473708972547031
2221,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALEXI NESS","TARA GLEASON","TAMARA WILLIS","HAILEY EDWARDS",0,18,21,0.5,0.00473708972547031
2222,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","REBA OLSEN","JULIE KINARD","HALEY BENNETT","MELISSA MACLEAN",1,21,9,0.576438899123497,0.388864636251765
2223,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","REBA OLSEN","JULIE KINARD","HALEY BENNETT","MELISSA MACLEAN",1,21,9,0.576438899123497,0.388864636251765
2224,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","KATIE PIERSON","KARAH HUI","JENICA BARRETT","MEAGAN BOWN",1,21,10,0.988807397894317,0.999716682152258
2225,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","KATIE PIERSON","KARAH HUI","JENICA BARRETT","MEAGAN BOWN",1,21,10,0.988807397894317,0.999716682152258
2226,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","SARAH ALLEN","TORI FARLOW","TEDDI LESOINE","MOLLY MILES",1,21,18,0.645545389300756,0.997920342078015
2227,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","SARAH ALLEN","TORI FARLOW","TEDDI LESOINE","MOLLY MILES",1,21,15,0.645545389300756,0.997920342078015
