"Name","score","sd","ceiling","floor","PAAWA","rank","n","tourney","Date","std_wins","std_losses","teammate","tourney_wins","tourney_losses"
"LINDSEY PREOVOLOS",0,0,NA,0,0.5,124,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"EMMA ROBERTSON",0,0,NA,0,0.5,125,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"ANNELISE ROHRER",0,0,NA,0,0.5,125,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"NAOMI CAMPBELL",0,0,NA,0,0.5,126,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"EMILY DUISTERMARS",0,0,NA,0,0.5,126,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"JILLIAN OBES",0,0,NA,0,0.5,127,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"CAITLIN HOPKINS",0,0,NA,0,0.5,127,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"LYDIA DAY",0,0,NA,0,0.5,128,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"JAIME CUNNINGHAM",0,0,NA,0,0.5,128,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"NICKY PEPPER",0,0,NA,0,0.5,129,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"VICTORIA DESFOSSES",0,0,NA,0,0.5,129,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"STEPHANIE BROWN",0,0,NA,0,0.5,130,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"ADRIENNE D'ALEWYN",0,0,NA,0,0.5,130,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"MEREDITH BERTULAITIS",0,0,NA,0,0.5,131,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"ROSEMAY DIAZ",0,0,NA,0,0.5,131,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"OLIVIA H",0,0,NA,0,0.5,132,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"KIERA WHITTINGTON",0,0,NA,0,0.5,132,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"LAURA DOHM",0,0,NA,0,0.5,133,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"MARISSA BRUBACHER",0,0,NA,0,0.5,133,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"SHOSHANNA VICTOR",0,0,NA,0,0.5,134,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"EMMA ROBERTSON",0,0,NA,0,0.5,134,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
NA,0,0,NA,0,0.5,135,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"NAOMI CAMPBELL",0,0,NA,0,0.5,135,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"NICOLE WARNER",0,0,NA,0,0.5,136,1,"2021AF","2022-07-10",0,0,"JENNIFER WILSON",1,7
"JILLIAN OBES",0,0,NA,0,0.5,136,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"BRITT PEREZ",0,0,NA,0,0.5,137,1,"2021AF","2022-07-10",0,0,"ALICIA TRUJILLO",2,7
"LYDIA DAY",0,0,NA,0,0.5,137,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"JOLEE PETERSON",0,0,NA,0,0.5,138,1,"2021AF","2022-07-10",0,0,"JODIE HAMILTON",3,6
"NICKY PEPPER",0,0,NA,0,0.5,138,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"ALYSSA PERRY",0,0,NA,0,0.5,139,1,"2021AF","2022-07-10",0,0,"HAILEY ISOM",1,7
"STEPHANIE BROWN",0,0,NA,0,0.5,139,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"KALEY BLODGETT",0,0,NA,0,0.5,140,1,"2021AF","2022-07-10",0,0,"KEESHYA COX",6,4
"MEREDITH BERTULAITIS",0,0,NA,0,0.5,140,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"RYLIE ZIPPRO",0,0,NA,0,0.5,141,1,"2021AF","2022-07-10",0,0,"CHLOE PRICE",7,2
"OLIVIA H",0,0,NA,0,0.5,141,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"HAILEY THOMPSON",0,0,NA,0,0.5,142,1,"2021AF","2022-07-10",0,0,"ELLIE CHRISTENSEN",6,3
"LAURA DOHM",0,0,NA,0,0.5,142,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"EMILY HARRIS",0,0,NA,0,0.5,143,1,"2021AF","2022-07-10",0,0,"BECCA FELLER",1,9
"SHOSHANNA VICTOR",0,0,NA,0,0.5,143,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"JUNE CAZIER",0,0,NA,0,0.5,144,1,"2021AF","2022-07-10",0,0,"SAIGE DUKE",8,1
NA,0,0,NA,0,0.5,144,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"TARA GLEASON",0,0,NA,0,0.5,145,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"TARA GLEASON",0,0,NA,0,0.5,145,1,"2021ROCKHILL","2022-07-10",0,0,"ALEXI NESS",7,5
"JULIE KINARD",0,0,NA,0,0.5,146,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"JULIE KINARD",0,0,NA,0,0.5,146,1,"2021ROCKHILL","2022-07-10",0,0,"REBA OLSEN",4,10
"MEAGAN BOWN",0,0,NA,0,0.5,147,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"MEAGAN BOWN",0,0,NA,0,0.5,147,1,"2021ROCKHILL","2022-07-10",0,0,"JENICA BARRETT",2,10
"MOLLY MILES",0,0,NA,0,0.5,148,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"MOLLY MILES",0,0,NA,0,0.5,148,1,"2021ROCKHILL","2022-07-10",0,0,"TEDDI LESOINE",5,10
"FREDE CRETE",0,0,NA,0,0.5,149,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"FREDE CRETE",0,0,NA,0,0.5,149,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"GRACE CONHEADY",0,0,NA,0,0.5,150,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"GRACE CONHEADY",0,0,NA,0,0.5,150,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"EVE FARRELL",0,0,NA,0,0.5,151,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"EVE FARRELL",0,0,NA,0,0.5,151,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"HAYLEY JAMES",0,0,NA,0,0.5,152,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"HAYLEY JAMES",0,0,NA,0,0.5,152,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"GRACE BRUNO",0,0,NA,0,0.5,153,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"GRACE BRUNO",0,0,NA,0,0.5,153,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"LYDIA PENIX",0,0,NA,0,0.5,154,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"LYDIA PENIX",0,0,NA,0,0.5,154,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"CARLA ZAPATA",0,0,NA,0,0.5,155,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"CARLA ZAPATA",0,0,NA,0,0.5,155,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"CLAIRE DE ANGELO",0,0,NA,0,0.5,156,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"CLAIRE DE ANGELO",0,0,NA,0,0.5,156,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"SAM GREATHOUSE",0,0,NA,0,0.5,157,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"SAM GREATHOUSE",0,0,NA,0,0.5,157,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"AUDREY MEYER-HAGEN",0,0,NA,0,0.5,158,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"AUDREY MEYER-HAGEN",0,0,NA,0,0.5,158,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"JENSEN BELL",0,0,NA,0,0.5,159,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"JENSEN BELL",0,0,NA,0,0.5,159,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"MK HENRY",0,0,NA,0,0.5,160,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"MK HENRY",0,0,NA,0,0.5,160,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"NICOLE DOLAK",0,0,NA,0,0.5,161,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"NICOLE DOLAK",0,0,NA,0,0.5,161,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"DANIELA ROMERO",0,0,NA,0,0.5,162,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"DANIELA ROMERO",0,0,NA,0,0.5,162,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"EMMA LEATHERS",0,0,NA,0,0.5,163,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"EMMA LEATHERS",0,0,NA,0,0.5,163,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"MORGAN MITCHELL",0,0,NA,0,0.5,164,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"MORGAN MITCHELL",0,0,NA,0,0.5,164,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"JULIE BUTLER",0,0,NA,0,0.5,165,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"JULIE BUTLER",0,0,NA,0,0.5,165,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"AUDREY SUMMERS",0,0,NA,0,0.5,166,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"AUDREY SUMMERS",0,0,NA,0,0.5,166,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"MIKAYLA FISHER",0,0,NA,0,0.5,167,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"MIKAYLA FISHER",0,0,NA,0,0.5,167,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"HAILEY STOLL",0,0,NA,0,0.5,168,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"HAILEY STOLL",0,0,NA,0,0.5,168,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"KIRSTIN WALKER",0,0,NA,0,0.5,169,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"KIRSTIN WALKER",0,0,NA,0,0.5,169,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"NATALIE O’DONNELL",0,0,NA,0,0.5,170,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"NATALIE O’DONNELL",0,0,NA,0,0.5,170,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"KARISSA BAUCOM",0,0,NA,0,0.5,171,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"KARISSA BAUCOM",0,0,NA,0,0.5,171,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"ALYSSA YEE",0,0,NA,0,0.5,172,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"ALYSSA YEE",0,0,NA,0,0.5,172,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"RACHEL WATSON",0,0,NA,0,0.5,173,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"RACHEL WATSON",0,0,NA,0,0.5,173,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"SHOLEH SAYAREH",0,0,NA,0,0.5,174,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"SHOLEH SAYAREH",0,0,NA,0,0.5,174,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"VANESSA SILVAS",0,0,NA,0,0.5,175,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"VANESSA SILVAS",0,0,NA,0,0.5,175,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"ALAINA MEEKS",0,0,NA,0,0.5,176,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"ALAINA MEEKS",0,0,NA,0,0.5,176,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"MARIANA MEIRELLES",0,0,NA,0,0.5,177,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"MARIANA MEIRELLES",0,0,NA,0,0.5,177,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"SHANNON LAU",0,0,NA,0,0.5,178,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"SHANNON LAU",0,0,NA,0,0.5,178,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"CALLIE MORRIS",0,0,NA,0,0.5,179,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"CALLIE MORRIS",0,0,NA,0,0.5,179,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"CARA NOCERO",0,0,NA,0,0.5,180,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"CARA NOCERO",0,0,NA,0,0.5,180,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"MACIE HOPKINS",0,0,NA,0,0.5,181,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"MACIE HOPKINS",0,0,NA,0,0.5,181,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"HARMONY TAYLOR",0,0,NA,0,0.5,182,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"HARMONY TAYLOR",0,0,NA,0,0.5,182,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"LIBERTY TAYLOR",0,0,NA,0,0.5,183,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"LIBERTY TAYLOR",0,0,NA,0,0.5,183,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"SYLVIA DEAN",0,0,NA,0,0.5,184,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"SYLVIA DEAN",0,0,NA,0,0.5,184,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"KAYLA LARIVIERE",0,0,NA,0,0.5,185,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"KAYLA LARIVIERE",0,0,NA,0,0.5,185,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"DIANNE FONSECA",0,0,NA,0,0.5,186,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"DIANNE FONSECA",0,0,NA,0,0.5,186,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"SOPHIE COOKE",0,0,NA,0,0.5,187,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"SOPHIE COOKE",0,0,NA,0,0.5,187,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"CASSANDRA SADLER",0,0,NA,0,0.5,188,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"CASSANDRA SADLER",0,0,NA,0,0.5,188,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"ELLA FAIRBAIRN",0,0,NA,0,0.5,189,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"ELLA FAIRBAIRN",0,0,NA,0,0.5,189,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"KATIE ROBERTSON",0,0,NA,0,0.5,190,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"KATIE ROBERTSON",0,0,NA,0,0.5,190,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"AMY HOPKINS",0,0,NA,0,0.5,191,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"AMY HOPKINS",0,0,NA,0,0.5,191,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"NANCY GOUGEON",0,0,NA,0,0.5,192,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"NANCY GOUGEON",0,0,NA,0,0.5,192,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"LINDSAY STONE",0,0,NA,0,0.5,193,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"LINDSAY STONE",0,0,NA,0,0.5,193,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"EMMA CURRAN",0,0,NA,0,0.5,194,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"EMMA CURRAN",0,0,NA,0,0.5,194,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"KENZIE JONES",0,0,NA,0,0.5,195,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"KENZIE JONES",0,0,NA,0,0.5,195,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"EMMA BRUNE",0,0,NA,0,0.5,196,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"EMMA BRUNE",0,0,NA,0,0.5,196,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"MADISON WEST",0,0,NA,0,0.5,197,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"MADISON WEST",0,0,NA,0,0.5,197,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"JACKIE THOMPSON",0,0,NA,0,0.5,198,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"JACKIE THOMPSON",0,0,NA,0,0.5,198,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"RYANNE CEPEDA",0,0,NA,0,0.5,199,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"RYANNE CEPEDA",0,0,NA,0,0.5,199,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"LEAH PALMER",0,0,NA,0,0.5,200,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"LEAH PALMER",0,0,NA,0,0.5,200,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"OPAL ORDUÑA",0,0,NA,0,0.5,201,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"OPAL ORDUÑA",0,0,NA,0,0.5,201,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"HEIDI SHANTZ",0,0,NA,0,0.5,202,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"HEIDI SHANTZ",0,0,NA,0,0.5,202,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"VICTORIA STEWART",0,0,NA,0,0.5,203,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"VICTORIA STEWART",0,0,NA,0,0.5,203,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"CHELSEA CEPEDA",0,0,NA,0,0.5,204,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"CHELSEA CEPEDA",0,0,NA,0,0.5,204,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"MONTANA ERWIN",0,0,NA,0,0.5,205,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"MONTANA ERWIN",0,0,NA,0,0.5,205,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"ISABELLA GAY",0,0,NA,0,0.5,206,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"ISABELLA GAY",0,0,NA,0,0.5,206,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"ANICEA SK",0,0,NA,0,0.5,207,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"ANICEA SK",0,0,NA,0,0.5,207,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"ALI JENKI",10.3608523192873,10.3608523192873,11.9223985614422,8.79930607713245,0.999968353530578,1,1,"2021SEATTLE","2022-07-24",12,0,NA,NA,NA
"OLIVIA JENKI",10.3608523192873,10.3608523192873,11.9223985614422,8.79930607713245,0.999968353530578,2,1,"2021SEATTLE","2022-07-24",12,0,NA,NA,NA
"KALIN MIRAMONTES",7.49359081398745,7.49359081398745,8.3480645367337,6.63911709124119,0.999443669101579,3,3,"2021SEATTLE","2022-07-24",24,5,"KAYLA WU",10,1
"KAYLA WU",7.49359081398744,7.49359081398744,8.3480645367337,6.63911709124119,0.999443669101579,4,3,"2021SEATTLE","2022-07-24",24,5,"KALIN MIRAMONTES",10,1
"ALLI KAUFFMAN ROGERS",6.03907348756558,6.03907348756558,6.84586062253564,5.23228635259552,0.997621902349391,5,1,"2021SEATTLE","2022-07-24",12,4,NA,NA,NA
"BECCA GRAHAM",6.03907348756559,6.03907348756559,6.84586062253565,5.23228635259553,0.997621902349391,6,1,"2021SEATTLE","2022-07-24",12,4,NA,NA,NA
"ASHLEY SHOWALTER",5.7888082000781,5.7888082000781,7.90817354219461,3.6694428579616,0.996947716108462,7,1,"2021SEATTLE","2022-07-24",12,0,NA,NA,NA
"ALLIE FOSTER",5.64351040867544,5.64351040867544,6.34420270244265,4.94281811490823,0.99647207208887,8,3,"2021SEATTLE","2022-07-24",28,14,NA,NA,NA
"KARAH HUI",5.39791199882442,5.39791199882442,6.038460690423,4.75736330722585,0.99549437115132,9,3,"2021SEATTLE","2022-07-24",31,13,NA,NA,NA
"KATIE PIERSON",5.157838781416,5.157838781416,5.80905453898603,4.50662302384596,0.994278798320699,10,4,"2021SEATTLE","2022-07-24",38,5,"KIRSTIE SAVAGE",8,4
"WHITNEY FRAIRE",5.06724141839256,5.06724141839256,6.07098714224297,4.06349569454215,0.993739664070158,11,2,"2021SEATTLE","2022-07-24",19,3,NA,NA,NA
"ALEX BUCKMAN",4.95439411586609,4.95439411586609,6.01371208581277,3.89507614591942,0.992997035476549,12,1,"2021SEATTLE","2022-07-24",11,3,NA,NA,NA
"AMANDALYNN CALDER",4.66947430178608,4.66947430178608,6.85575986351014,2.48318874006202,0.990709917137018,13,1,"2021SEATTLE","2022-07-24",8,0,NA,NA,NA
"MARANDA DOVE",4.49129839428565,4.49129839428565,5.19628801473708,3.78630877383422,0.988918100260548,14,1,"2021SEATTLE","2022-07-24",12,5,NA,NA,NA
"KRISTA SHROCK",4.13239834032551,4.13239834032551,6.02188077228266,2.24291590836836,0.984209003495892,15,1,"2021SEATTLE","2022-07-24",10,2,NA,NA,NA
"SAIGE DUKE",3.51298370261158,3.51298370261158,4.77342765757981,2.25253974764336,0.971054945776097,16,1,"2021SEATTLE","2022-07-24",8,1,NA,NA,NA
"JUNE CAZIER",3.51298370261158,3.51298370261158,4.77342765757981,2.25253974764336,0.971054945776097,17,1,"2021SEATTLE","2022-07-24",8,1,NA,NA,NA
"JOELLE NGUYEN",3.36829805691548,3.36829805691548,4.00320396552871,2.73339214830224,0.966698945545766,18,2,"2021SEATTLE","2022-07-24",17,14,NA,NA,NA
"KENYA MEDINA",3.07479423375124,3.07479423375124,3.85768825852312,2.29190020897936,0.955840975067516,19,1,"2021SEATTLE","2022-07-24",4,11,NA,NA,NA
"HEIDI HAZE",2.9985485290232,2.9985485290232,3.69422827999723,2.30286877804917,0.952508511120688,20,1,"2021SEATTLE","2022-07-24",7,10,NA,NA,NA
"CHLOE PRICE",2.88093618702863,2.88093618702863,4.08730469775627,1.67456767630099,0.94689595853264,21,1,"2021SEATTLE","2022-07-24",7,2,NA,NA,NA
"RYLIE ZIPPRO",2.88093618702863,2.88093618702863,4.08730469775627,1.67456767630099,0.94689595853264,22,1,"2021SEATTLE","2022-07-24",7,2,NA,NA,NA
"SARAH ALLEN",2.82891364876196,2.82891364876196,3.43082346865063,2.22700382887328,0.944218411553011,23,3,"2021SEATTLE","2022-07-24",21,23,NA,NA,NA
"JULIA BROCHU",2.82295954261107,2.82295954261107,3.50780471468699,2.13811437053515,0.943903978041466,24,1,"2021SEATTLE","2022-07-24",7,11,NA,NA,NA
"ALLISON JENNERICH",2.82295954261107,2.82295954261107,3.50780471468698,2.13811437053515,0.943903978041466,25,1,"2021SEATTLE","2022-07-24",7,11,NA,NA,NA
"TORI FARLOW",2.12857864632459,2.12857864632459,2.93660347983632,1.32055381281286,0.89364999889131,26,1,"2021SEATTLE","2022-07-24",8,7,NA,NA,NA
"JACKIE YOO",1.9719455765353,1.9719455765353,2.92885556378754,1.01503558928306,0.877819933774959,27,1,"2021SEATTLE","2022-07-24",9,5,NA,NA,NA
"MEY HELM",1.95567747935397,1.95567747935397,2.61302331882634,1.2983316398816,0.876064394679026,28,3,"2021SEATTLE","2022-07-24",13,15,"PERRIN YORK",5,7
"KATIE PARKER",1.92483685603423,1.92483685603423,2.661584434372,1.18808927769645,0.872676835778316,29,1,"2021SEATTLE","2022-07-24",4,10,NA,NA,NA
"ELLIE CHRISTENSEN",1.91621767714073,1.91621767714073,3.11139667551793,0.721038678763533,0.87171606155882,30,1,"2021SEATTLE","2022-07-24",6,3,NA,NA,NA
"HAILEY THOMPSON",1.91621767714073,1.91621767714073,3.11139667551793,0.721038678763534,0.87171606155882,31,1,"2021SEATTLE","2022-07-24",6,3,NA,NA,NA
"CHRISTINA DINH",1.90362613143948,1.90362613143948,2.85569431968351,0.951557943195451,0.870301381954195,32,1,"2021SEATTLE","2022-07-24",7,7,NA,NA,NA
"KELSEY DEJESUS",1.90362613143948,1.90362613143948,2.85569431968351,0.951557943195451,0.870301381954195,33,1,"2021SEATTLE","2022-07-24",7,7,NA,NA,NA
"KEESHYA COX",1.34276912259176,1.34276912259176,2.55039139618743,0.13514684899608,0.792944953813807,34,1,"2021SEATTLE","2022-07-24",6,4,NA,NA,NA
"KALEY BLODGETT",1.34276912259176,1.34276912259176,2.55039139618743,0.13514684899608,0.792944953813807,35,1,"2021SEATTLE","2022-07-24",6,4,NA,NA,NA
"LIZA MURRAY",1.26763418757838,1.26763418757838,2.45196923800823,0.0832991371485223,0.780337490862486,36,1,"2021SEATTLE","2022-07-24",6,3,NA,NA,NA
"LEXI STRONG",1.26763418757838,1.26763418757838,2.45196923800823,0.0832991371485223,0.780337490862486,37,1,"2021SEATTLE","2022-07-24",6,3,NA,NA,NA
"NICOL GAHLEY",0.745294686384255,0.745294686384255,1.84992323983156,-0.359333867063049,0.67815257166778,38,1,"2021SEATTLE","2022-07-24",7,3,NA,NA,NA
"KIERSTIE FELLER",0.745294686384254,0.745294686384254,1.84992323983156,-0.35933386706305,0.67815257166778,39,1,"2021SEATTLE","2022-07-24",7,3,NA,NA,NA
"TEDDI LESOINE",0.55206610059854,0.55206610059854,1.48628627610032,-0.382154074903245,0.634614809161479,40,1,"2021SEATTLE","2022-07-24",5,10,NA,NA,NA
"MOLLY MILES",0.55206610059854,0.55206610059854,1.48628627610032,-0.382154074903245,0.634614809161479,41,1,"2021SEATTLE","2022-07-24",5,10,NA,NA,NA
"SHANNON TUBBESING",0.291865543480375,0.291865543480375,1.24723343383257,-0.66350234687182,0.572452787396449,42,1,"2021SEATTLE","2022-07-24",9,4,NA,NA,NA
"SHACHI PATEL",0.291865543480375,0.291865543480375,1.24723343383257,-0.663502346871819,0.572452787396449,43,1,"2021SEATTLE","2022-07-24",9,4,NA,NA,NA
