,Unnamed: 0,index,Avg Elo,Division,Max Games,Min Games,Predict_win_s_hold,T1P1,T1P2,T2P1,T2P2,Team 1,Team 2,Win,Winner,game_id,prob_s_hold,tourney,Predict_win_s_seq,prob_s_seq,Predict_win_a_hold,prob_a_hold,Predict_win_a_seq,prob_a_seq,Predict_win_j_hold,prob_j_hold,Predict_win_j_seq,prob_j_seq
206,3,841,1387,WOMENS ADVANCED,26.0,13,1.0,LIZA MURRAY,LEXI STRONG,HALEY COWAN,ALEAH GREGORY,XX,THE END OF SOGGY CARDBOARD,False,XX,1838,0.755371631203707,2021AF,0.5,0.5,1.0,0.6920890387282651,0.5,0.5,1.0,0.8084054256422877,0.5,0.5
207,4,842,1605,WOMENS ADVANCED,61.0,0,1.0,JENNIFER WILSON,NICOLE WARNER,AMANDALYNN CALDER,WHITNEY FRAIRE,TBD,SOMETHING INTIMIDATING,True,SOMETHING INTIMIDATING,1839,0.06338911698318883,2021AF,1.0,0.27603680965725563,1.0,0.05725426827031833,1.0,0.2765156101438864,1.0,0.10980632525609313,1.0,0.30242208165310425
208,5,843,1549,WOMENS ADVANCED,25.0,0,1.0,ALICIA TRUJILLO,BRITT PEREZ,KAITLIN RO,CAMILLE ANDERSON,FIRE AND GLORY,IDAHOMIES,True,IDAHOMIES,1840,0.07505930148994866,2021AF,0.5,0.5,1.0,0.07027728715900916,0.5,0.5,1.0,0.09700151243353594,0.5,0.5
209,6,844,1408,WOMENS ADVANCED,26.0,0,1.0,LIZA MURRAY,LEXI STRONG,ALICIA TRUJILLO,BRITT PEREZ,XX,FIRE AND GLORY,False,XX,1841,0.7091607910435738,2021AF,0.5,0.5,1.0,0.6646136171963393,0.5,0.5,1.0,0.7451267167525215,0.5,0.5
210,7,845,1462,WOMENS ADVANCED,23.0,0,1.0,JENNIFER WILSON,NICOLE WARNER,KIERSTIE FELLER,NICOL GAHLEY,TBD,K & N,True,K & N,1842,0.2593403198899036,2021AF,0.5,0.5,1.0,0.2315682763474232,0.5,0.5,1.0,0.3031958688267129,0.5,0.5
211,8,846,1564,WOMENS ADVANCED,61.0,13,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,HALEY COWAN,ALEAH GREGORY,SOMETHING INTIMIDATING,THE END OF SOGGY CARDBOARD,False,SOMETHING INTIMIDATING,1843,0.9594395262508724,2021AF,1.0,0.7239631903427444,1.0,0.948672320871314,1.0,0.7234843898561137,1.0,0.9528641519281476,1.0,0.6975779183468956
212,9,847,1662,WOMENS ADVANCED,61.0,14,1.0,LIZA MURRAY,LEXI STRONG,AMANDALYNN CALDER,WHITNEY FRAIRE,XX,SOMETHING INTIMIDATING,True,SOMETHING INTIMIDATING,1844,0.11546592325843685,2021AF,1.0,0.27603680965725563,1.0,0.10842514928146096,1.0,0.2765156101438864,1.0,0.17267928728722434,1.0,0.30242208165310425
213,10,848,1569,WOMENS ADVANCED,25.0,0,1.0,JENNIFER WILSON,NICOLE WARNER,KAITLIN RO,CAMILLE ANDERSON,TBD,IDAHOMIES,True,IDAHOMIES,1845,0.09304331494219008,2021AF,0.5,0.5,1.0,0.06959804585224437,0.5,0.5,1.0,0.1565439433709115,0.5,0.5
214,11,849,1421,WOMENS ADVANCED,23.0,12,1.0,KIERSTIE FELLER,NICOL GAHLEY,HALEY COWAN,ALEAH GREGORY,K & N,THE END OF SOGGY CARDBOARD,False,K & N,1846,0.8205354757926957,2021AF,0.5,0.5,1.0,0.7883512753672192,0.5,0.5,1.0,0.8514277074313603,0.5,0.5
215,12,850,1351,WOMENS ADVANCED,16.0,0,1.0,JENNIFER WILSON,NICOLE WARNER,ALICIA TRUJILLO,BRITT PEREZ,TBD,FIRE AND GLORY,False,TBD,1847,0.5583384813771376,2021AF,0.5,0.5,0.0,0.4973894012045566,0.5,0.5,1.0,0.6333982501186094,0.5,0.5
216,13,851,1696,WOMENS ADVANCED,61.0,12,1.0,KIERSTIE FELLER,NICOL GAHLEY,AMANDALYNN CALDER,WHITNEY FRAIRE,K & N,SOMETHING INTIMIDATING,True,SOMETHING INTIMIDATING,1848,0.1619791099010911,2021AF,1.0,0.27603680965725563,1.0,0.16772775316833174,1.0,0.2765156101438864,1.0,0.22087138162409306,1.0,0.30242208165310425
217,14,852,1528,WOMENS ADVANCED,25.0,13,1.0,HALEY COWAN,ALEAH GREGORY,KAITLIN RO,CAMILLE ANDERSON,THE END OF SOGGY CARDBOARD,IDAHOMIES,True,IDAHOMIES,1849,0.060221822605673436,2021AF,0.5,0.5,1.0,0.062478389100662064,0.5,0.5,1.0,0.06927442644686442,0.5,0.5
218,15,853,1519,WOMENS ADVANCED,26.0,12,1.0,LIZA MURRAY,LEXI STRONG,KIERSTIE FELLER,NICOL GAHLEY,XX,K & N,True,K & N,1850,0.4031132308368664,2021AF,0.5,0.5,1.0,0.3763401148314802,0.5,0.5,1.0,0.4240521224357657,0.5,0.5
219,16,854,1803,WOMENS ADVANCED,61.0,25,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,KAITLIN RO,CAMILLE ANDERSON,SOMETHING INTIMIDATING,IDAHOMIES,False,SOMETHING INTIMIDATING,1851,0.6025127982167151,2021AF,1.0,0.7239631903427444,1.0,0.5519157667167671,1.0,0.7234843898561137,1.0,0.6007401142852761,1.0,0.6975779183468956
220,17,855,1310,WOMENS ADVANCED,13.0,0,1.0,ALICIA TRUJILLO,BRITT PEREZ,HALEY COWAN,ALEAH GREGORY,FIRE AND GLORY,THE END OF SOGGY CARDBOARD,False,FIRE AND GLORY,1852,0.5587666177329756,2021AF,0.5,0.5,1.0,0.5314537513191401,0.5,0.5,1.0,0.5907083310966391,0.5,0.5
221,18,856,1428,WOMENS ADVANCED,26.0,0,1.0,LIZA MURRAY,LEXI STRONG,JENNIFER WILSON,NICOLE WARNER,XX,TBD,False,XX,1853,0.6585614551253277,2021AF,0.5,0.5,1.0,0.6669372574497527,0.5,0.5,1.0,0.6285414136378489,0.5,0.5
222,19,857,1660,WOMENS ADVANCED,25.0,12,0.0,KIERSTIE FELLER,NICOL GAHLEY,KAITLIN RO,CAMILLE ANDERSON,K & N,IDAHOMIES,False,K & N,1854,0.2265965909667957,2021AF,0.5,0.5,0.0,0.1988650021232663,0.5,0.5,0.0,0.2990038973462368,0.5,0.5
223,20,858,1585,WOMENS ADVANCED,61.0,0,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,ALICIA TRUJILLO,BRITT PEREZ,SOMETHING INTIMIDATING,FIRE AND GLORY,False,SOMETHING INTIMIDATING,1855,0.949184284857588,2021AF,1.0,0.7239631903427444,1.0,0.942179472741138,1.0,0.7234843898561137,1.0,0.9333636198184022,1.0,0.6975779183468956
224,21,859,1549,WOMENS ADVANCED,25.0,0,1.0,KAITLIN RO,CAMILLE ANDERSON,ALICIA TRUJILLO,BRITT PEREZ,IDAHOMIES,FIRE AND GLORY,False,IDAHOMIES,1976,0.9249406985100512,2021AF,0.5,0.5,1.0,0.9297227128409908,0.5,0.5,1.0,0.9029984875664641,0.5,0.5
225,22,860,1428,WOMENS ADVANCED,26.0,0,1.0,LIZA MURRAY,LEXI STRONG,JENNIFER WILSON,NICOLE WARNER,XX,TBD,False,XX,1977,0.6585614551253277,2021AF,0.5,0.5,1.0,0.6669372574497527,0.5,0.5,1.0,0.6285414136378489,0.5,0.5
226,23,861,1421,WOMENS ADVANCED,23.0,12,1.0,KIERSTIE FELLER,NICOL GAHLEY,HALEY COWAN,ALEAH GREGORY,K & N,THE END OF SOGGY CARDBOARD,False,K & N,1978,0.8205354757926957,2021AF,0.5,0.5,1.0,0.7883512753672192,0.5,0.5,1.0,0.8514277074313603,0.5,0.5
227,24,862,1803,WOMENS ADVANCED,61.0,25,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,KAITLIN RO,CAMILLE ANDERSON,SOMETHING INTIMIDATING,IDAHOMIES,False,SOMETHING INTIMIDATING,1979,0.6025127982167151,2021AF,1.0,0.7239631903427444,1.0,0.5519157667167671,1.0,0.7234843898561137,1.0,0.6007401142852761,1.0,0.6975779183468956
228,25,863,1519,WOMENS ADVANCED,26.0,12,0.0,LIZA MURRAY,LEXI STRONG,KIERSTIE FELLER,NICOL GAHLEY,XX,K & N,False,XX,1980,0.4031132308368664,2021AF,0.5,0.5,0.0,0.3763401148314802,0.5,0.5,0.0,0.4240521224357657,0.5,0.5
229,26,864,1662,WOMENS ADVANCED,61.0,14,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,LIZA MURRAY,LEXI STRONG,SOMETHING INTIMIDATING,XX,False,SOMETHING INTIMIDATING,1981,0.8845340767415631,2021AF,1.0,0.7239631903427444,1.0,0.8915748507185389,1.0,0.7234843898561137,1.0,0.8273207127127755,1.0,0.6975779183468956
230,27,865,1330,WOMENS ADVANCED,16.0,0,0.0,HALEY COWAN,ALEAH GREGORY,JENNIFER WILSON,NICOLE WARNER,THE END OF SOGGY CARDBOARD,TBD,False,THE END OF SOGGY CARDBOARD,1982,0.3844790877860852,2021AF,0.5,0.5,0.0,0.471147370758062,0.5,0.5,0.0,0.2862397016455569,0.5,0.5
231,28,866,1442,WOMENS ADVANCED,23.0,0,1.0,KIERSTIE FELLER,NICOL GAHLEY,ALICIA TRUJILLO,BRITT PEREZ,K & N,FIRE AND GLORY,False,K & N,1983,0.7830996044701546,2021AF,0.5,0.5,1.0,0.7665683345954958,0.5,0.5,1.0,0.7988220858902055,0.5,0.5
232,29,867,1528,WOMENS ADVANCED,25.0,13,0.0,KAITLIN RO,CAMILLE ANDERSON,HALEY COWAN,ALEAH GREGORY,IDAHOMIES,THE END OF SOGGY CARDBOARD,True,THE END OF SOGGY CARDBOARD,1984,0.9397781773943268,2021AF,0.5,0.5,0.0,0.937521610899338,0.5,0.5,0.0,0.9307255735531356,0.5,0.5
233,30,868,1421,WOMENS ADVANCED,23.0,12,1.0,KIERSTIE FELLER,NICOL GAHLEY,HALEY COWAN,ALEAH GREGORY,K & N,THE END OF SOGGY CARDBOARD,False,K & N,1985,0.8205354757926957,2021AF,0.5,0.5,1.0,0.7883512753672192,0.5,0.5,1.0,0.8514277074313603,0.5,0.5
234,31,869,1549,WOMENS ADVANCED,25.0,0,1.0,ALICIA TRUJILLO,BRITT PEREZ,KAITLIN RO,CAMILLE ANDERSON,FIRE AND GLORY,IDAHOMIES,True,IDAHOMIES,1986,0.07505930148994866,2021AF,0.5,0.5,1.0,0.07027728715900916,0.5,0.5,1.0,0.09700151243353594,0.5,0.5
235,32,870,1376,WOMENS INTERMEDIATE,25.0,0,1.0,JODIE HAMILTON,JOLEE PETERSON,SAIGE DUKE,JUNE CAZIER,THE TWINS,NETCHIX,True,NETCHIX,1856,0.48063758400137,2021AF,0.5,0.5,1.0,0.4851853928881955,0.5,0.5,1.0,0.3893172607310439,0.5,0.5
236,33,871,1450,WOMENS INTERMEDIATE,0.0,0,0.5,HAILEY ISOM,ALYSSA PERRY,BECCA FELLER,EMILY HARRIS,MIDNIGHT MERCURY,KRISPY & KRUNCHY,False,MIDNIGHT MERCURY,1857,0.5,2021AF,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
237,34,872,1450,WOMENS INTERMEDIATE,0.0,0,0.5,KEESHYA COX,KALEY BLODGETT,CHLOE PRICE,RYLIE ZIPPRO,THAT DAMN BAR,HOT TAMALES,True,HOT TAMALES,1858,0.5,2021AF,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
238,35,873,1409,WOMENS INTERMEDIATE,12.0,0,0.0,JODIE HAMILTON,JOLEE PETERSON,BECCA FELLER,EMILY HARRIS,THE TWINS,KRISPY & KRUNCHY,False,THE TWINS,1859,0.3863386111565602,2021AF,0.5,0.5,0.0,0.4084891010989145,0.5,0.5,0.0,0.3013963698590203,0.5,0.5
239,36,874,1353,WOMENS INTERMEDIATE,12.0,0,0.0,HAILEY ISOM,ALYSSA PERRY,ELLIE CHRISTENSEN,HAILEY THOMPSON,MIDNIGHT MERCURY,SETSY LADIES,True,SETSY LADIES,1860,0.7533253052800128,2021AF,0.5,0.5,0.0,0.7571203409864967,0.5,0.5,0.0,0.7088172414877898,0.5,0.5
240,37,875,1416,WOMENS INTERMEDIATE,25.0,0,0.0,CHLOE PRICE,RYLIE ZIPPRO,SAIGE DUKE,JUNE CAZIER,HOT TAMALES,NETCHIX,True,NETCHIX,1861,0.5951364625855463,2021AF,0.5,0.5,0.0,0.5771144675109998,0.5,0.5,0.0,0.5963968727099418,0.5,0.5
241,38,876,1409,WOMENS INTERMEDIATE,12.0,0,1.0,JODIE HAMILTON,JOLEE PETERSON,CHLOE PRICE,RYLIE ZIPPRO,THE TWINS,HOT TAMALES,True,HOT TAMALES,1862,0.3863386111565602,2021AF,0.5,0.5,1.0,0.4084891010989145,0.5,0.5,1.0,0.3013963698590203,0.5,0.5
242,39,877,1450,WOMENS INTERMEDIATE,0.0,0,0.5,HAILEY ISOM,ALYSSA PERRY,KEESHYA COX,KALEY BLODGETT,MIDNIGHT MERCURY,THAT DAMN BAR,True,THAT DAMN BAR,1863,0.5,2021AF,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
243,40,878,1353,WOMENS INTERMEDIATE,12.0,0,0.0,ELLIE CHRISTENSEN,HAILEY THOMPSON,BECCA FELLER,EMILY HARRIS,SETSY LADIES,KRISPY & KRUNCHY,False,SETSY LADIES,1864,0.24667469471998704,2021AF,0.5,0.5,0.0,0.2428796590135033,0.5,0.5,0.0,0.2911827585122101,0.5,0.5
244,41,879,1312,WOMENS INTERMEDIATE,12.0,0,0.0,JODIE HAMILTON,JOLEE PETERSON,ELLIE CHRISTENSEN,HAILEY THOMPSON,THE TWINS,SETSY LADIES,True,SETSY LADIES,1865,0.6578432301576495,2021AF,0.5,0.5,0.0,0.6828155385872984,0.5,0.5,0.0,0.5122448838971383,0.5,0.5
245,42,880,1416,WOMENS INTERMEDIATE,25.0,0,0.0,HAILEY ISOM,ALYSSA PERRY,SAIGE DUKE,JUNE CAZIER,MIDNIGHT MERCURY,NETCHIX,True,NETCHIX,1866,0.5951364625855463,2021AF,0.5,0.5,0.0,0.5771144675109998,0.5,0.5,0.0,0.5963968727099418,0.5,0.5
246,43,881,1450,WOMENS INTERMEDIATE,0.0,0,0.5,KEESHYA COX,KALEY BLODGETT,BECCA FELLER,EMILY HARRIS,THAT DAMN BAR,KRISPY & KRUNCHY,False,THAT DAMN BAR,1867,0.5,2021AF,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
247,44,882,1450,WOMENS INTERMEDIATE,0.0,0,0.5,HAILEY ISOM,ALYSSA PERRY,CHLOE PRICE,RYLIE ZIPPRO,MIDNIGHT MERCURY,HOT TAMALES,True,HOT TAMALES,1868,0.5,2021AF,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
248,45,883,1353,WOMENS INTERMEDIATE,12.0,0,1.0,KEESHYA COX,KALEY BLODGETT,ELLIE CHRISTENSEN,HAILEY THOMPSON,THAT DAMN BAR,SETSY LADIES,False,THAT DAMN BAR,1869,0.7533253052800128,2021AF,0.5,0.5,1.0,0.7571203409864967,0.5,0.5,1.0,0.7088172414877898,0.5,0.5
249,46,884,1416,WOMENS INTERMEDIATE,25.0,0,0.0,BECCA FELLER,EMILY HARRIS,SAIGE DUKE,JUNE CAZIER,KRISPY & KRUNCHY,NETCHIX,True,NETCHIX,1870,0.5951364625855463,2021AF,0.5,0.5,0.0,0.5771144675109998,0.5,0.5,0.0,0.5963968727099418,0.5,0.5
250,47,885,1409,WOMENS INTERMEDIATE,12.0,0,1.0,JODIE HAMILTON,JOLEE PETERSON,KEESHYA COX,KALEY BLODGETT,THE TWINS,THAT DAMN BAR,True,THAT DAMN BAR,1871,0.3863386111565602,2021AF,0.5,0.5,1.0,0.4084891010989145,0.5,0.5,1.0,0.3013963698590203,0.5,0.5
251,48,886,1319,WOMENS INTERMEDIATE,25.0,0,1.0,ELLIE CHRISTENSEN,HAILEY THOMPSON,SAIGE DUKE,JUNE CAZIER,SETSY LADIES,NETCHIX,True,NETCHIX,1872,0.3249345128177277,2021AF,0.5,0.5,1.0,0.3044879074792235,0.5,0.5,1.0,0.3777351974569649,0.5,0.5
252,49,887,1450,WOMENS INTERMEDIATE,0.0,0,0.5,CHLOE PRICE,RYLIE ZIPPRO,BECCA FELLER,EMILY HARRIS,HOT TAMALES,KRISPY & KRUNCHY,False,HOT TAMALES,1873,0.5,2021AF,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
253,50,888,1409,WOMENS INTERMEDIATE,12.0,0,0.0,JODIE HAMILTON,JOLEE PETERSON,HAILEY ISOM,ALYSSA PERRY,THE TWINS,MIDNIGHT MERCURY,False,THE TWINS,1874,0.3863386111565602,2021AF,0.5,0.5,0.0,0.4084891010989145,0.5,0.5,0.0,0.3013963698590203,0.5,0.5
254,51,889,1416,WOMENS INTERMEDIATE,25.0,0,0.0,KEESHYA COX,KALEY BLODGETT,SAIGE DUKE,JUNE CAZIER,THAT DAMN BAR,NETCHIX,True,NETCHIX,1875,0.5951364625855463,2021AF,0.5,0.5,0.0,0.5771144675109998,0.5,0.5,0.0,0.5963968727099418,0.5,0.5
255,52,890,1353,WOMENS INTERMEDIATE,12.0,0,0.0,ELLIE CHRISTENSEN,HAILEY THOMPSON,CHLOE PRICE,RYLIE ZIPPRO,SETSY LADIES,HOT TAMALES,False,SETSY LADIES,1876,0.24667469471998704,2021AF,0.5,0.5,0.0,0.2428796590135033,0.5,0.5,0.0,0.2911827585122101,0.5,0.5
256,53,891,1409,WOMENS INTERMEDIATE,12.0,0,1.0,CHLOE PRICE,RYLIE ZIPPRO,JODIE HAMILTON,JOLEE PETERSON,HOT TAMALES,THE TWINS,False,HOT TAMALES,1987,0.6136613888434398,2021AF,0.5,0.5,1.0,0.5915108989010854,0.5,0.5,1.0,0.6986036301409796,0.5,0.5
257,54,892,1450,WOMENS INTERMEDIATE,0.0,0,0.5,KEESHYA COX,KALEY BLODGETT,BECCA FELLER,EMILY HARRIS,THAT DAMN BAR,KRISPY & KRUNCHY,False,THAT DAMN BAR,1988,0.5,2021AF,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
258,55,893,1353,WOMENS INTERMEDIATE,12.0,0,0.0,ELLIE CHRISTENSEN,HAILEY THOMPSON,HAILEY ISOM,ALYSSA PERRY,SETSY LADIES,MIDNIGHT MERCURY,False,SETSY LADIES,1989,0.24667469471998704,2021AF,0.5,0.5,0.0,0.2428796590135033,0.5,0.5,0.0,0.2911827585122101,0.5,0.5
259,56,894,1416,WOMENS INTERMEDIATE,25.0,0,1.0,SAIGE DUKE,JUNE CAZIER,CHLOE PRICE,RYLIE ZIPPRO,NETCHIX,HOT TAMALES,True,HOT TAMALES,1990,0.4048635374144536,2021AF,0.5,0.5,1.0,0.4228855324890002,0.5,0.5,1.0,0.4036031272900582,0.5,0.5
260,57,895,1353,WOMENS INTERMEDIATE,12.0,0,0.0,KEESHYA COX,KALEY BLODGETT,ELLIE CHRISTENSEN,HAILEY THOMPSON,THAT DAMN BAR,SETSY LADIES,True,SETSY LADIES,1991,0.7533253052800128,2021AF,0.5,0.5,0.0,0.7571203409864967,0.5,0.5,0.0,0.7088172414877898,0.5,0.5
261,58,896,1353,WOMENS INTERMEDIATE,12.0,0,1.0,CHLOE PRICE,RYLIE ZIPPRO,ELLIE CHRISTENSEN,HAILEY THOMPSON,HOT TAMALES,SETSY LADIES,False,HOT TAMALES,1992,0.7533253052800128,2021AF,0.5,0.5,1.0,0.7571203409864967,0.5,0.5,1.0,0.7088172414877898,0.5,0.5
262,59,897,1450,WOMENS INTERMEDIATE,0.0,0,0.5,HAILEY ISOM,ALYSSA PERRY,BECCA FELLER,EMILY HARRIS,MIDNIGHT MERCURY,KRISPY & KRUNCHY,True,KRISPY & KRUNCHY,1993,0.5,2021AF,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
263,60,898,1409,WOMENS INTERMEDIATE,12.0,0,1.0,KEESHYA COX,KALEY BLODGETT,JODIE HAMILTON,JOLEE PETERSON,THAT DAMN BAR,THE TWINS,False,THAT DAMN BAR,1994,0.6136613888434398,2021AF,0.5,0.5,1.0,0.5915108989010854,0.5,0.5,1.0,0.6986036301409796,0.5,0.5
264,61,899,1416,WOMENS INTERMEDIATE,25.0,0,0.0,SAIGE DUKE,JUNE CAZIER,BECCA FELLER,EMILY HARRIS,NETCHIX,KRISPY & KRUNCHY,False,NETCHIX,1995,0.4048635374144536,2021AF,0.5,0.5,0.0,0.4228855324890002,0.5,0.5,0.0,0.4036031272900582,0.5,0.5
265,62,900,1416,WOMENS INTERMEDIATE,25.0,0,0.0,KEESHYA COX,KALEY BLODGETT,SAIGE DUKE,JUNE CAZIER,THAT DAMN BAR,NETCHIX,True,NETCHIX,1996,0.5951364625855463,2021AF,0.5,0.5,0.0,0.5771144675109998,0.5,0.5,0.0,0.5963968727099418,0.5,0.5
266,63,901,1409,WOMENS INTERMEDIATE,12.0,0,0.0,JODIE HAMILTON,JOLEE PETERSON,BECCA FELLER,EMILY HARRIS,THE TWINS,KRISPY & KRUNCHY,False,THE TWINS,1997,0.3863386111565602,2021AF,0.5,0.5,0.0,0.4084891010989145,0.5,0.5,0.0,0.3013963698590203,0.5,0.5
267,0,843,1850,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,KARAH HUI,TEDDI LESOINE,MOLLY MILES,K2,GLUTEUS MAXIMUS GORLS,False,K2,2215,0.9534476288953768,2021ROCKHILL,1.0,0.9369498460688964,1.0,0.9556553255089922,1.0,0.9489531115653984,1.0,0.9336173027692108,1.0,0.8946642615957308
268,1,844,1850,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,KARAH HUI,TEDDI LESOINE,MOLLY MILES,K2,GLUTEUS MAXIMUS GORLS,False,K2,2216,0.9534476288953768,2021ROCKHILL,1.0,0.9369498460688964,1.0,0.9556553255089922,1.0,0.9489531115653984,1.0,0.9336173027692108,1.0,0.8946642615957308
269,2,845,1632,WOMEN'S ADVANCED,81.0,0,1.0,ALLIE FOSTER,JOELLE NGUYEN,JENICA BARRETT,MEAGAN BOWN,2+2,BUMBLE BS,False,2+2,2217,0.8364489961008492,2021ROCKHILL,0.0,0.4698605661040486,1.0,0.8448346729625034,0.0,0.4024203799815073,1.0,0.7912968882944641,1.0,0.5645909537583096
270,3,846,1632,WOMEN'S ADVANCED,81.0,0,1.0,ALLIE FOSTER,JOELLE NGUYEN,JENICA BARRETT,MEAGAN BOWN,2+2,BUMBLE BS,False,2+2,2218,0.8364489961008492,2021ROCKHILL,0.0,0.4698605661040486,1.0,0.8448346729625034,0.0,0.4024203799815073,1.0,0.7912968882944641,1.0,0.5645909537583096
271,4,847,1475,WOMEN'S ADVANCED,35.0,0,0.0,ALEXI NESS,TARA GLEASON,TAMARA WILLIS,HAILEY EDWARDS,PURPLE NINJAS,TIME OUT,False,PURPLE NINJAS,2219,0.4253134457774558,2021ROCKHILL,0.5,0.5,0.0,0.4248484705307512,0.5,0.5,0.0,0.4225037875293439,0.5,0.5
272,5,848,1475,WOMEN'S ADVANCED,35.0,0,1.0,ALEXI NESS,TARA GLEASON,TAMARA WILLIS,HAILEY EDWARDS,PURPLE NINJAS,TIME OUT,True,TIME OUT,2220,0.4253134457774558,2021ROCKHILL,0.5,0.5,1.0,0.4248484705307512,0.5,0.5,1.0,0.4225037875293439,0.5,0.5
273,6,849,1475,WOMEN'S ADVANCED,35.0,0,1.0,ALEXI NESS,TARA GLEASON,TAMARA WILLIS,HAILEY EDWARDS,PURPLE NINJAS,TIME OUT,True,TIME OUT,2221,0.4253134457774558,2021ROCKHILL,0.5,0.5,1.0,0.4248484705307512,0.5,0.5,1.0,0.4225037875293439,0.5,0.5
274,7,850,1518,WOMEN'S ADVANCED,24.0,0,0.0,REBA OLSEN,JULIE KINARD,HALEY BENNETT,MELISSA MACLEAN,STRANGER THINGS,BENNETT/MACLEAN,False,STRANGER THINGS,2222,0.31145308290565177,2021ROCKHILL,1.0,0.5792038678663466,0.0,0.26760066372200697,1.0,0.5710196649638916,0.0,0.4093683212251337,1.0,0.614575181131698
275,8,851,1518,WOMEN'S ADVANCED,24.0,0,0.0,REBA OLSEN,JULIE KINARD,HALEY BENNETT,MELISSA MACLEAN,STRANGER THINGS,BENNETT/MACLEAN,False,STRANGER THINGS,2223,0.31145308290565177,2021ROCKHILL,1.0,0.5792038678663466,0.0,0.26760066372200697,1.0,0.5710196649638916,0.0,0.4093683212251337,1.0,0.614575181131698
276,9,852,1801,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,KARAH HUI,JENICA BARRETT,MEAGAN BOWN,K2,BUMBLE BS,False,K2,2224,0.9729809975290376,2021ROCKHILL,1.0,0.9369498460688964,1.0,0.9757145171213416,1.0,0.9489531115653984,1.0,0.9590878596277468,1.0,0.8946642615957308
277,10,853,1801,WOMEN'S ADVANCED,110.0,0,1.0,KATIE PIERSON,KARAH HUI,JENICA BARRETT,MEAGAN BOWN,K2,BUMBLE BS,False,K2,2225,0.9729809975290376,2021ROCKHILL,1.0,0.9369498460688964,1.0,0.9757145171213416,1.0,0.9489531115653984,1.0,0.9590878596277468,1.0,0.8946642615957308
278,11,854,1725,WOMEN'S ADVANCED,78.0,0,1.0,SARAH ALLEN,TORI FARLOW,TEDDI LESOINE,MOLLY MILES,RALLY CATS,GLUTEUS MAXIMUS GORLS,False,RALLY CATS,2226,0.8285038062152629,2021ROCKHILL,1.0,0.7122101438280571,1.0,0.8216366300315392,1.0,0.7327237891761073,1.0,0.8051963290587509,1.0,0.6335309843022483
279,12,855,1725,WOMEN'S ADVANCED,78.0,0,1.0,SARAH ALLEN,TORI FARLOW,TEDDI LESOINE,MOLLY MILES,RALLY CATS,GLUTEUS MAXIMUS GORLS,False,RALLY CATS,2227,0.8285038062152629,2021ROCKHILL,1.0,0.7122101438280571,1.0,0.8216366300315392,1.0,0.7327237891761073,1.0,0.8051963290587509,1.0,0.6335309843022483
280,13,856,1518,WOMEN'S ADVANCED,35.0,0,0.0,ALEXI NESS,TARA GLEASON,HALEY BENNETT,MELISSA MACLEAN,PURPLE NINJAS,BENNETT/MACLEAN,False,PURPLE NINJAS,2228,0.3103672448191459,2021ROCKHILL,1.0,0.5792038678663466,0.0,0.26329448910149345,1.0,0.5710196649638916,0.0,0.38522371626424395,1.0,0.614575181131698
281,14,857,1518,WOMEN'S ADVANCED,35.0,0,0.0,ALEXI NESS,TARA GLEASON,HALEY BENNETT,MELISSA MACLEAN,PURPLE NINJAS,BENNETT/MACLEAN,False,PURPLE NINJAS,2229,0.3103672448191459,2021ROCKHILL,1.0,0.5792038678663466,0.0,0.26329448910149345,1.0,0.5710196649638916,0.0,0.38522371626424395,1.0,0.614575181131698
282,15,858,1475,WOMEN'S ADVANCED,9.0,0,1.0,REBA OLSEN,JULIE KINARD,TAMARA WILLIS,HAILEY EDWARDS,STRANGER THINGS,TIME OUT,True,TIME OUT,2230,0.4265526939330324,2021ROCKHILL,0.5,0.5,1.0,0.430253741456729,0.5,0.5,1.0,0.4472849812644907,0.5,0.5
283,16,859,1475,WOMEN'S ADVANCED,9.0,0,1.0,REBA OLSEN,JULIE KINARD,TAMARA WILLIS,HAILEY EDWARDS,STRANGER THINGS,TIME OUT,True,TIME OUT,2231,0.4265526939330324,2021ROCKHILL,0.5,0.5,1.0,0.430253741456729,0.5,0.5,1.0,0.4472849812644907,0.5,0.5
