"Name","score","sd","ceiling","floor","PAAWA","rank","n","tourney","Date","std_wins","std_losses","teammate","tourney_wins","tourney_losses"
"DELANIE JOHNSON",0,NA,NA,0,0.5,112,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"JESS SEXTON",0,NA,NA,0,0.5,113,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"VALERIE GINGERICH",0,NA,NA,0,0.5,113,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"LINDSEY PREOVOLOS",0,NA,NA,0,0.5,114,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"ALAINA STOLL",0,NA,NA,0,0.5,114,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"ANNELISE ROHRER",0,NA,NA,0,0.5,115,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"KATIE WATSON",0,NA,NA,0,0.5,115,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"EMILY DUISTERMARS",0,NA,NA,0,0.5,116,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"LOREN SAMUELSON",0,NA,NA,0,0.5,116,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"CAITLIN HOPKINS",0,NA,NA,0,0.5,117,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"ESTHER PARK",0,NA,NA,0,0.5,117,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"NICOL GAHLEY",0,NA,NA,0,0.5,118,1,"2021AF","2022-07-10",0,0,"KIERSTIE FELLER",7,3
"TRACY JOHNSON",0,NA,NA,0,0.5,118,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"JAIME CUNNINGHAM",0,NA,NA,0,0.5,119,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"LAURA MCGRAIL",0,NA,NA,0,0.5,119,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"VICTORIA DESFOSSES",0,NA,NA,0,0.5,120,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"ELLIE CLARK",0,NA,NA,0,0.5,120,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"ADRIENNE D'ALEWYN",0,NA,NA,0,0.5,121,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"SHEBA SAYAREH",0,NA,NA,0,0.5,121,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"ROSEMAY DIAZ",0,NA,NA,0,0.5,122,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"ELISA MARQUES",0,NA,NA,0,0.5,122,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"KIERA WHITTINGTON",0,NA,NA,0,0.5,123,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"JESS SEXTON",0,NA,NA,0,0.5,123,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"MARISSA BRUBACHER",0,NA,NA,0,0.5,124,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"LINDSEY PREOVOLOS",0,NA,NA,0,0.5,124,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"EMMA ROBERTSON",0,NA,NA,0,0.5,125,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"ANNELISE ROHRER",0,NA,NA,0,0.5,125,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"NAOMI CAMPBELL",0,NA,NA,0,0.5,126,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"EMILY DUISTERMARS",0,NA,NA,0,0.5,126,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"JILLIAN OBES",0,NA,NA,0,0.5,127,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"CAITLIN HOPKINS",0,NA,NA,0,0.5,127,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"LYDIA DAY",0,NA,NA,0,0.5,128,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"JAIME CUNNINGHAM",0,NA,NA,0,0.5,128,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"NICKY PEPPER",0,NA,NA,0,0.5,129,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"VICTORIA DESFOSSES",0,NA,NA,0,0.5,129,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"STEPHANIE BROWN",0,NA,NA,0,0.5,130,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"ADRIENNE D'ALEWYN",0,NA,NA,0,0.5,130,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"MEREDITH BERTULAITIS",0,NA,NA,0,0.5,131,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"ROSEMAY DIAZ",0,NA,NA,0,0.5,131,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"OLIVIA H",0,NA,NA,0,0.5,132,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"KIERA WHITTINGTON",0,NA,NA,0,0.5,132,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"LAURA DOHM",0,NA,NA,0,0.5,133,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"MARISSA BRUBACHER",0,NA,NA,0,0.5,133,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"SHOSHANNA VICTOR",0,NA,NA,0,0.5,134,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"EMMA ROBERTSON",0,NA,NA,0,0.5,134,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
NA,0,NA,NA,0,0.5,135,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"NAOMI CAMPBELL",0,NA,NA,0,0.5,135,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"NICOLE WARNER",0,NA,NA,0,0.5,136,1,"2021AF","2022-07-10",0,0,"JENNIFER WILSON",1,7
"JILLIAN OBES",0,NA,NA,0,0.5,136,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"BRITT PEREZ",0,NA,NA,0,0.5,137,1,"2021AF","2022-07-10",0,0,"ALICIA TRUJILLO",2,7
"LYDIA DAY",0,NA,NA,0,0.5,137,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"JOLEE PETERSON",0,NA,NA,0,0.5,138,1,"2021AF","2022-07-10",0,0,"JODIE HAMILTON",3,6
"NICKY PEPPER",0,NA,NA,0,0.5,138,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"ALYSSA PERRY",0,NA,NA,0,0.5,139,1,"2021AF","2022-07-10",0,0,"HAILEY ISOM",1,7
"STEPHANIE BROWN",0,NA,NA,0,0.5,139,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"KALEY BLODGETT",0,NA,NA,0,0.5,140,1,"2021AF","2022-07-10",0,0,"KEESHYA COX",6,4
"MEREDITH BERTULAITIS",0,NA,NA,0,0.5,140,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"RYLIE ZIPPRO",0,NA,NA,0,0.5,141,1,"2021AF","2022-07-10",0,0,"CHLOE PRICE",7,2
"OLIVIA H",0,NA,NA,0,0.5,141,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"HAILEY THOMPSON",0,NA,NA,0,0.5,142,1,"2021AF","2022-07-10",0,0,"ELLIE CHRISTENSEN",6,3
"LAURA DOHM",0,NA,NA,0,0.5,142,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"EMILY HARRIS",0,NA,NA,0,0.5,143,1,"2021AF","2022-07-10",0,0,"BECCA FELLER",1,9
"SHOSHANNA VICTOR",0,NA,NA,0,0.5,143,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"JUNE CAZIER",0,NA,NA,0,0.5,144,1,"2021AF","2022-07-10",0,0,"SAIGE DUKE",8,1
NA,0,NA,NA,0,0.5,144,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"TARA GLEASON",0,NA,NA,0,0.5,145,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"TARA GLEASON",0,NA,NA,0,0.5,145,1,"2021ROCKHILL","2022-07-10",0,0,"ALEXI NESS",7,5
"JULIE KINARD",0,NA,NA,0,0.5,146,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"JULIE KINARD",0,NA,NA,0,0.5,146,1,"2021ROCKHILL","2022-07-10",0,0,"REBA OLSEN",4,10
"MEAGAN BOWN",0,NA,NA,0,0.5,147,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"MEAGAN BOWN",0,NA,NA,0,0.5,147,1,"2021ROCKHILL","2022-07-10",0,0,"JENICA BARRETT",2,10
"MOLLY MILES",0,NA,NA,0,0.5,148,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"MOLLY MILES",0,NA,NA,0,0.5,148,1,"2021ROCKHILL","2022-07-10",0,0,"TEDDI LESOINE",5,10
"FREDE CRETE",0,NA,NA,0,0.5,149,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"FREDE CRETE",0,NA,NA,0,0.5,149,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"GRACE CONHEADY",0,NA,NA,0,0.5,150,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"GRACE CONHEADY",0,NA,NA,0,0.5,150,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"EVE FARRELL",0,NA,NA,0,0.5,151,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"EVE FARRELL",0,NA,NA,0,0.5,151,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"HAYLEY JAMES",0,NA,NA,0,0.5,152,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"HAYLEY JAMES",0,NA,NA,0,0.5,152,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"GRACE BRUNO",0,NA,NA,0,0.5,153,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"GRACE BRUNO",0,NA,NA,0,0.5,153,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"LYDIA PENIX",0,NA,NA,0,0.5,154,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"LYDIA PENIX",0,NA,NA,0,0.5,154,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"CARLA ZAPATA",0,NA,NA,0,0.5,155,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"CARLA ZAPATA",0,NA,NA,0,0.5,155,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"CLAIRE DE ANGELO",0,NA,NA,0,0.5,156,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"CLAIRE DE ANGELO",0,NA,NA,0,0.5,156,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"SAM GREATHOUSE",0,NA,NA,0,0.5,157,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"SAM GREATHOUSE",0,NA,NA,0,0.5,157,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"AUDREY MEYER-HAGEN",0,NA,NA,0,0.5,158,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"AUDREY MEYER-HAGEN",0,NA,NA,0,0.5,158,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"JENSEN BELL",0,NA,NA,0,0.5,159,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"JENSEN BELL",0,NA,NA,0,0.5,159,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"MK HENRY",0,NA,NA,0,0.5,160,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"MK HENRY",0,NA,NA,0,0.5,160,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"NICOLE DOLAK",0,NA,NA,0,0.5,161,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"NICOLE DOLAK",0,NA,NA,0,0.5,161,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"DANIELA ROMERO",0,NA,NA,0,0.5,162,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"DANIELA ROMERO",0,NA,NA,0,0.5,162,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"EMMA LEATHERS",0,NA,NA,0,0.5,163,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"EMMA LEATHERS",0,NA,NA,0,0.5,163,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"MORGAN MITCHELL",0,NA,NA,0,0.5,164,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"MORGAN MITCHELL",0,NA,NA,0,0.5,164,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"JULIE BUTLER",0,NA,NA,0,0.5,165,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"JULIE BUTLER",0,NA,NA,0,0.5,165,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"AUDREY SUMMERS",0,NA,NA,0,0.5,166,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"AUDREY SUMMERS",0,NA,NA,0,0.5,166,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"MIKAYLA FISHER",0,NA,NA,0,0.5,167,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"MIKAYLA FISHER",0,NA,NA,0,0.5,167,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"HAILEY STOLL",0,NA,NA,0,0.5,168,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"HAILEY STOLL",0,NA,NA,0,0.5,168,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"KIRSTIN WALKER",0,NA,NA,0,0.5,169,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"KIRSTIN WALKER",0,NA,NA,0,0.5,169,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"NATALIE O’DONNELL",0,NA,NA,0,0.5,170,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"NATALIE O’DONNELL",0,NA,NA,0,0.5,170,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"KARISSA BAUCOM",0,NA,NA,0,0.5,171,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"KARISSA BAUCOM",0,NA,NA,0,0.5,171,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"ALYSSA YEE",0,NA,NA,0,0.5,172,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"ALYSSA YEE",0,NA,NA,0,0.5,172,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"RACHEL WATSON",0,NA,NA,0,0.5,173,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"RACHEL WATSON",0,NA,NA,0,0.5,173,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"SHOLEH SAYAREH",0,NA,NA,0,0.5,174,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"SHOLEH SAYAREH",0,NA,NA,0,0.5,174,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"VANESSA SILVAS",0,NA,NA,0,0.5,175,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"VANESSA SILVAS",0,NA,NA,0,0.5,175,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"ALAINA MEEKS",0,NA,NA,0,0.5,176,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"ALAINA MEEKS",0,NA,NA,0,0.5,176,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"MARIANA MEIRELLES",0,NA,NA,0,0.5,177,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"MARIANA MEIRELLES",0,NA,NA,0,0.5,177,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"SHANNON LAU",0,NA,NA,0,0.5,178,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"SHANNON LAU",0,NA,NA,0,0.5,178,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"CALLIE MORRIS",0,NA,NA,0,0.5,179,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"CALLIE MORRIS",0,NA,NA,0,0.5,179,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"CARA NOCERO",0,NA,NA,0,0.5,180,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"CARA NOCERO",0,NA,NA,0,0.5,180,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"MACIE HOPKINS",0,NA,NA,0,0.5,181,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"MACIE HOPKINS",0,NA,NA,0,0.5,181,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"HARMONY TAYLOR",0,NA,NA,0,0.5,182,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"HARMONY TAYLOR",0,NA,NA,0,0.5,182,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"LIBERTY TAYLOR",0,NA,NA,0,0.5,183,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"LIBERTY TAYLOR",0,NA,NA,0,0.5,183,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"SYLVIA DEAN",0,NA,NA,0,0.5,184,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"SYLVIA DEAN",0,NA,NA,0,0.5,184,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"KAYLA LARIVIERE",0,NA,NA,0,0.5,185,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"KAYLA LARIVIERE",0,NA,NA,0,0.5,185,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"DIANNE FONSECA",0,NA,NA,0,0.5,186,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"DIANNE FONSECA",0,NA,NA,0,0.5,186,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"SOPHIE COOKE",0,NA,NA,0,0.5,187,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"SOPHIE COOKE",0,NA,NA,0,0.5,187,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"CASSANDRA SADLER",0,NA,NA,0,0.5,188,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"CASSANDRA SADLER",0,NA,NA,0,0.5,188,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"ELLA FAIRBAIRN",0,NA,NA,0,0.5,189,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"ELLA FAIRBAIRN",0,NA,NA,0,0.5,189,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"KATIE ROBERTSON",0,NA,NA,0,0.5,190,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"KATIE ROBERTSON",0,NA,NA,0,0.5,190,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"AMY HOPKINS",0,NA,NA,0,0.5,191,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"AMY HOPKINS",0,NA,NA,0,0.5,191,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"NANCY GOUGEON",0,NA,NA,0,0.5,192,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"NANCY GOUGEON",0,NA,NA,0,0.5,192,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"LINDSAY STONE",0,NA,NA,0,0.5,193,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"LINDSAY STONE",0,NA,NA,0,0.5,193,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"EMMA CURRAN",0,NA,NA,0,0.5,194,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"EMMA CURRAN",0,NA,NA,0,0.5,194,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"KENZIE JONES",0,NA,NA,0,0.5,195,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"KENZIE JONES",0,NA,NA,0,0.5,195,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"EMMA BRUNE",0,NA,NA,0,0.5,196,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"EMMA BRUNE",0,NA,NA,0,0.5,196,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"MADISON WEST",0,NA,NA,0,0.5,197,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"MADISON WEST",0,NA,NA,0,0.5,197,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"JACKIE THOMPSON",0,NA,NA,0,0.5,198,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"JACKIE THOMPSON",0,NA,NA,0,0.5,198,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"RYANNE CEPEDA",0,NA,NA,0,0.5,199,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"RYANNE CEPEDA",0,NA,NA,0,0.5,199,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"LEAH PALMER",0,NA,NA,0,0.5,200,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"LEAH PALMER",0,NA,NA,0,0.5,200,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"OPAL ORDUÑA",0,NA,NA,0,0.5,201,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"OPAL ORDUÑA",0,NA,NA,0,0.5,201,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"HEIDI SHANTZ",0,NA,NA,0,0.5,202,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"HEIDI SHANTZ",0,NA,NA,0,0.5,202,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"VICTORIA STEWART",0,NA,NA,0,0.5,203,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"VICTORIA STEWART",0,NA,NA,0,0.5,203,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"CHELSEA CEPEDA",0,NA,NA,0,0.5,204,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"CHELSEA CEPEDA",0,NA,NA,0,0.5,204,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"MONTANA ERWIN",0,NA,NA,0,0.5,205,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"MONTANA ERWIN",0,NA,NA,0,0.5,205,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"ISABELLA GAY",0,NA,NA,0,0.5,206,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"ISABELLA GAY",0,NA,NA,0,0.5,206,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"ANICEA SK",0,NA,NA,0,0.5,207,NA,"2021AF","2022-07-10",NA,NA,NA,NA,NA
"ANICEA SK",0,NA,NA,0,0.5,207,NA,"2021ROCKHILL","2022-07-10",NA,NA,NA,NA,NA
"KATIE PIERSON",5.58494981084356,1.5664540324277,7.15140384327127,4.01849577841586,0.996260101176919,1,4,"2021SEATTLE","2022-07-24",38,5,"KIRSTIE SAVAGE",8,4
"ALI JENKI",5.09845311886699,2.47611765714808,7.57457077601507,2.6223354617189,0.993930874396756,2,1,"2021SEATTLE","2022-07-24",12,0,NA,NA,NA
"OLIVIA JENKI",5.09845311886699,2.47611765714808,7.57457077601507,2.6223354617189,0.993930874396756,3,1,"2021SEATTLE","2022-07-24",12,0,NA,NA,NA
"KAYLA WU",3.57461994150184,2.39062067585861,5.96524061736045,1.18399926564323,0.972737972341486,4,3,"2021SEATTLE","2022-07-24",24,5,"KALIN MIRAMONTES",10,1
"KALIN MIRAMONTES",3.57461994150183,2.39062067585861,5.96524061736044,1.18399926564323,0.972737972341486,5,3,"2021SEATTLE","2022-07-24",24,5,"KAYLA WU",10,1
"WHITNEY FRAIRE",3.25156807952457,2.10835763504725,5.35992571457182,1.14321044447732,0.962729418521981,6,2,"2021SEATTLE","2022-07-24",19,3,NA,NA,NA
"ALLIE FOSTER",3.24952201515373,1.24224356359328,4.49176557874701,2.00727845156046,0.96265593314505,7,3,"2021SEATTLE","2022-07-24",28,14,NA,NA,NA
"ALLI KAUFFMAN ROGERS",2.89420531003405,2.3868426259356,5.28104793596966,0.50736268409845,0.947559240206146,8,1,"2021SEATTLE","2022-07-24",12,4,NA,NA,NA
"BECCA GRAHAM",2.89420531003405,2.3868426259356,5.28104793596965,0.507362684098443,0.947559240206146,9,1,"2021SEATTLE","2022-07-24",12,4,NA,NA,NA
"KARAH HUI",2.48236075038325,1.21253064911901,3.69489139950226,1.26983010126424,0.922895954328959,10,3,"2021SEATTLE","2022-07-24",31,13,NA,NA,NA
"KENYA MEDINA",2.20783119460407,1.43065084898891,3.63848204359298,0.777180345615157,0.900950553778606,11,1,"2021SEATTLE","2022-07-24",4,11,NA,NA,NA
"ASHLEY SHOWALTER",2.01284310753409,2.31193503444253,4.32477814197662,-0.299091926908434,0.882138940902417,12,1,"2021SEATTLE","2022-07-24",12,0,NA,NA,NA
"JOELLE NGUYEN",1.92526894988254,1.47730634645183,3.40257529633436,0.447962603430712,0.872724838848905,13,2,"2021SEATTLE","2022-07-24",17,14,NA,NA,NA
"JUNE CAZIER",1.75957237603935,2.4313650293795,4.19093740541885,-0.671792653340153,0.85315609522862,14,1,"2021SEATTLE","2022-07-24",8,1,NA,NA,NA
"SAIGE DUKE",1.75957237603934,2.4313650293795,4.19093740541884,-0.671792653340159,0.85315609522862,15,1,"2021SEATTLE","2022-07-24",8,1,NA,NA,NA
"AMANDALYNN CALDER",1.72775213156029,2.45613154896955,4.18388368052984,-0.728379417409266,0.849124667353291,16,1,"2021SEATTLE","2022-07-24",8,0,NA,NA,NA
"TORI FARLOW",1.66477210538848,1.55469632626753,3.21946843165601,0.110075779120955,0.840877561788486,17,1,"2021SEATTLE","2022-07-24",8,7,NA,NA,NA
"ALEX BUCKMAN",1.52381594796702,2.17431744501457,3.69813339298159,-0.650501497047551,0.821099711170426,18,1,"2021SEATTLE","2022-07-24",11,3,NA,NA,NA
"CHLOE PRICE",1.4447414629614,2.42457002326775,3.86931148622915,-0.979828560306353,0.809187820484657,19,1,"2021SEATTLE","2022-07-24",7,2,NA,NA,NA
"RYLIE ZIPPRO",1.44474146296139,2.42457002326775,3.86931148622914,-0.979828560306357,0.809187820484657,20,1,"2021SEATTLE","2022-07-24",7,2,NA,NA,NA
"ALLISON JENNERICH",1.32909426715858,2.37836104357753,3.70745531073611,-1.04926677641895,0.790690776489092,21,1,"2021SEATTLE","2022-07-24",7,11,NA,NA,NA
"JULIA BROCHU",1.32909426715858,2.37836104357753,3.70745531073611,-1.04926677641895,0.790690776489092,22,1,"2021SEATTLE","2022-07-24",7,11,NA,NA,NA
"KRISTA SHROCK",1.28837755559645,1.88817830454338,3.17655586013984,-0.599800748946933,0.783872447030076,23,1,"2021SEATTLE","2022-07-24",10,2,NA,NA,NA
"MEY HELM",1.10534545229846,1.97570387463056,3.08104932692902,-0.8703584223321,0.75126034189712,24,3,"2021SEATTLE","2022-07-24",13,15,"PERRIN YORK",5,7
