,index,Avg Elo,Division,Max Games,Min Games,Predict_win,T1P1,T1P2,T2P1,T2P2,Team 1,Team 2,Win,Winner,game_id,prob,tourney
11,214,2000,WOMENS ADVANCED,0.0,0,0.5,KIERSTIE FELLER,NICOL GAHLEY,HALEY COWAN,ALEAH GREGORY,K & N,THE END OF SOGGY CARDBOARD,False,K & N,1846,0.5,2021AF
12,215,2000,WOMENS ADVANCED,0.0,0,0.5,JENNIFER WILSON,NICOLE WARNER,ALICIA TRUJILLO,BRITT PEREZ,TBD,FIRE AND GLORY,False,TBD,1847,0.5,2021AF
13,216,2074,WOMENS ADVANCED,14.0,0,1.0,KIERSTIE FELLER,NICOL GAHLEY,AMANDALYNN CALDER,WHITNEY FRAIRE,K & N,SOMETHING INTIMIDATING,True,SOMETHING INTIMIDATING,1848,0.29706964970002914,2021AF
14,217,2000,WOMENS ADVANCED,0.0,0,0.5,HALEY COWAN,ALEAH GREGORY,KAITLIN RO,CAMILLE ANDERSON,THE END OF SOGGY CARDBOARD,IDAHOMIES,True,IDAHOMIES,1849,0.5,2021AF
15,218,2000,WOMENS ADVANCED,0.0,0,0.5,LIZA MURRAY,LEXI STRONG,KIERSTIE FELLER,NICOL GAHLEY,XX,K & N,True,K & N,1850,0.5,2021AF
16,219,2074,WOMENS ADVANCED,14.0,0,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,KAITLIN RO,CAMILLE ANDERSON,SOMETHING INTIMIDATING,IDAHOMIES,False,SOMETHING INTIMIDATING,1851,0.7029303502999709,2021AF
17,220,2000,WOMENS ADVANCED,0.0,0,0.5,ALICIA TRUJILLO,BRITT PEREZ,HALEY COWAN,ALEAH GREGORY,FIRE AND GLORY,THE END OF SOGGY CARDBOARD,False,FIRE AND GLORY,1852,0.5,2021AF
18,221,2000,WOMENS ADVANCED,0.0,0,0.5,LIZA MURRAY,LEXI STRONG,JENNIFER WILSON,NICOLE WARNER,XX,TBD,False,XX,1853,0.5,2021AF
19,222,2000,WOMENS ADVANCED,0.0,0,0.5,KIERSTIE FELLER,NICOL GAHLEY,KAITLIN RO,CAMILLE ANDERSON,K & N,IDAHOMIES,False,K & N,1854,0.5,2021AF
20,223,2074,WOMENS ADVANCED,14.0,0,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,ALICIA TRUJILLO,BRITT PEREZ,SOMETHING INTIMIDATING,FIRE AND GLORY,False,SOMETHING INTIMIDATING,1855,0.7029303502999709,2021AF
21,224,2000,WOMENS ADVANCED,0.0,0,0.5,KAITLIN RO,CAMILLE ANDERSON,ALICIA TRUJILLO,BRITT PEREZ,IDAHOMIES,FIRE AND GLORY,False,IDAHOMIES,1976,0.5,2021AF
22,225,2000,WOMENS ADVANCED,0.0,0,0.5,LIZA MURRAY,LEXI STRONG,JENNIFER WILSON,NICOLE WARNER,XX,TBD,False,XX,1977,0.5,2021AF
23,226,2000,WOMENS ADVANCED,0.0,0,0.5,KIERSTIE FELLER,NICOL GAHLEY,HALEY COWAN,ALEAH GREGORY,K & N,THE END OF SOGGY CARDBOARD,False,K & N,1978,0.5,2021AF
24,227,2074,WOMENS ADVANCED,14.0,0,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,KAITLIN RO,CAMILLE ANDERSON,SOMETHING INTIMIDATING,IDAHOMIES,False,SOMETHING INTIMIDATING,1979,0.7029303502999709,2021AF
25,228,2000,WOMENS ADVANCED,0.0,0,0.5,LIZA MURRAY,LEXI STRONG,KIERSTIE FELLER,NICOL GAHLEY,XX,K & N,False,XX,1980,0.5,2021AF
26,229,2074,WOMENS ADVANCED,14.0,0,1.0,AMANDALYNN CALDER,WHITNEY FRAIRE,LIZA MURRAY,LEXI STRONG,SOMETHING INTIMIDATING,XX,False,SOMETHING INTIMIDATING,1981,0.7029303502999709,2021AF
27,230,2000,WOMENS ADVANCED,0.0,0,0.5,HALEY COWAN,ALEAH GREGORY,JENNIFER WILSON,NICOLE WARNER,THE END OF SOGGY CARDBOARD,TBD,False,THE END OF SOGGY CARDBOARD,1982,0.5,2021AF
28,231,2000,WOMENS ADVANCED,0.0,0,0.5,KIERSTIE FELLER,NICOL GAHLEY,ALICIA TRUJILLO,BRITT PEREZ,K & N,FIRE AND GLORY,False,K & N,1983,0.5,2021AF
29,232,2000,WOMENS ADVANCED,0.0,0,0.5,KAITLIN RO,CAMILLE ANDERSON,HALEY COWAN,ALEAH GREGORY,IDAHOMIES,THE END OF SOGGY CARDBOARD,True,THE END OF SOGGY CARDBOARD,1984,0.5,2021AF
30,233,2000,WOMENS ADVANCED,0.0,0,0.5,KIERSTIE FELLER,NICOL GAHLEY,HALEY COWAN,ALEAH GREGORY,K & N,THE END OF SOGGY CARDBOARD,False,K & N,1985,0.5,2021AF
31,234,2000,WOMENS ADVANCED,0.0,0,0.5,ALICIA TRUJILLO,BRITT PEREZ,KAITLIN RO,CAMILLE ANDERSON,FIRE AND GLORY,IDAHOMIES,True,IDAHOMIES,1986,0.5,2021AF
32,235,2000,WOMENS INTERMEDIATE,0.0,0,0.5,JODIE HAMILTON,JOLEE PETERSON,SAIGE DUKE,JUNE CAZIER,THE TWINS,NETCHIX,True,NETCHIX,1856,0.5,2021AF
33,236,2000,WOMENS INTERMEDIATE,0.0,0,0.5,HAILEY ISOM,ALYSSA PERRY,BECCA FELLER,EMILY HARRIS,MIDNIGHT MERCURY,KRISPY & KRUNCHY,False,MIDNIGHT MERCURY,1857,0.5,2021AF
34,237,2000,WOMENS INTERMEDIATE,0.0,0,0.5,KEESHYA COX,KALEY BLODGETT,CHLOE PRICE,RYLIE ZIPPRO,THAT DAMN BAR,HOT TAMALES,True,HOT TAMALES,1858,0.5,2021AF
35,238,2000,WOMENS INTERMEDIATE,0.0,0,0.5,JODIE HAMILTON,JOLEE PETERSON,BECCA FELLER,EMILY HARRIS,THE TWINS,KRISPY & KRUNCHY,False,THE TWINS,1859,0.5,2021AF
36,239,2000,WOMENS INTERMEDIATE,0.0,0,0.5,HAILEY ISOM,ALYSSA PERRY,ELLIE CHRISTENSEN,HAILEY THOMPSON,MIDNIGHT MERCURY,SETSY LADIES,True,SETSY LADIES,1860,0.5,2021AF
37,240,2000,WOMENS INTERMEDIATE,0.0,0,0.5,CHLOE PRICE,RYLIE ZIPPRO,SAIGE DUKE,JUNE CAZIER,HOT TAMALES,NETCHIX,True,NETCHIX,1861,0.5,2021AF
38,241,2000,WOMENS INTERMEDIATE,0.0,0,0.5,JODIE HAMILTON,JOLEE PETERSON,CHLOE PRICE,RYLIE ZIPPRO,THE TWINS,HOT TAMALES,True,HOT TAMALES,1862,0.5,2021AF
39,242,2000,WOMENS INTERMEDIATE,0.0,0,0.5,HAILEY ISOM,ALYSSA PERRY,KEESHYA COX,KALEY BLODGETT,MIDNIGHT MERCURY,THAT DAMN BAR,True,THAT DAMN BAR,1863,0.5,2021AF
40,243,2000,WOMENS INTERMEDIATE,0.0,0,0.5,ELLIE CHRISTENSEN,HAILEY THOMPSON,BECCA FELLER,EMILY HARRIS,SETSY LADIES,KRISPY & KRUNCHY,False,SETSY LADIES,1864,0.5,2021AF
41,244,2000,WOMENS INTERMEDIATE,0.0,0,0.5,JODIE HAMILTON,JOLEE PETERSON,ELLIE CHRISTENSEN,HAILEY THOMPSON,THE TWINS,SETSY LADIES,True,SETSY LADIES,1865,0.5,2021AF
42,245,2000,WOMENS INTERMEDIATE,0.0,0,0.5,HAILEY ISOM,ALYSSA PERRY,SAIGE DUKE,JUNE CAZIER,MIDNIGHT MERCURY,NETCHIX,True,NETCHIX,1866,0.5,2021AF
43,246,2000,WOMENS INTERMEDIATE,0.0,0,0.5,KEESHYA COX,KALEY BLODGETT,BECCA FELLER,EMILY HARRIS,THAT DAMN BAR,KRISPY & KRUNCHY,False,THAT DAMN BAR,1867,0.5,2021AF
44,247,2000,WOMENS INTERMEDIATE,0.0,0,0.5,HAILEY ISOM,ALYSSA PERRY,CHLOE PRICE,RYLIE ZIPPRO,MIDNIGHT MERCURY,HOT TAMALES,True,HOT TAMALES,1868,0.5,2021AF
45,248,2000,WOMENS INTERMEDIATE,0.0,0,0.5,KEESHYA COX,KALEY BLODGETT,ELLIE CHRISTENSEN,HAILEY THOMPSON,THAT DAMN BAR,SETSY LADIES,False,THAT DAMN BAR,1869,0.5,2021AF
46,249,2000,WOMENS INTERMEDIATE,0.0,0,0.5,BECCA FELLER,EMILY HARRIS,SAIGE DUKE,JUNE CAZIER,KRISPY & KRUNCHY,NETCHIX,True,NETCHIX,1870,0.5,2021AF
47,250,2000,WOMENS INTERMEDIATE,0.0,0,0.5,JODIE HAMILTON,JOLEE PETERSON,KEESHYA COX,KALEY BLODGETT,THE TWINS,THAT DAMN BAR,True,THAT DAMN BAR,1871,0.5,2021AF
48,251,2000,WOMENS INTERMEDIATE,0.0,0,0.5,ELLIE CHRISTENSEN,HAILEY THOMPSON,SAIGE DUKE,JUNE CAZIER,SETSY LADIES,NETCHIX,True,NETCHIX,1872,0.5,2021AF
49,252,2000,WOMENS INTERMEDIATE,0.0,0,0.5,CHLOE PRICE,RYLIE ZIPPRO,BECCA FELLER,EMILY HARRIS,HOT TAMALES,KRISPY & KRUNCHY,False,HOT TAMALES,1873,0.5,2021AF
50,253,2000,WOMENS INTERMEDIATE,0.0,0,0.5,JODIE HAMILTON,JOLEE PETERSON,HAILEY ISOM,ALYSSA PERRY,THE TWINS,MIDNIGHT MERCURY,False,THE TWINS,1874,0.5,2021AF
51,254,2000,WOMENS INTERMEDIATE,0.0,0,0.5,KEESHYA COX,KALEY BLODGETT,SAIGE DUKE,JUNE CAZIER,THAT DAMN BAR,NETCHIX,True,NETCHIX,1875,0.5,2021AF
52,255,2000,WOMENS INTERMEDIATE,0.0,0,0.5,ELLIE CHRISTENSEN,HAILEY THOMPSON,CHLOE PRICE,RYLIE ZIPPRO,SETSY LADIES,HOT TAMALES,False,SETSY LADIES,1876,0.5,2021AF
53,256,2000,WOMENS INTERMEDIATE,0.0,0,0.5,CHLOE PRICE,RYLIE ZIPPRO,JODIE HAMILTON,JOLEE PETERSON,HOT TAMALES,THE TWINS,False,HOT TAMALES,1987,0.5,2021AF
54,257,2000,WOMENS INTERMEDIATE,0.0,0,0.5,KEESHYA COX,KALEY BLODGETT,BECCA FELLER,EMILY HARRIS,THAT DAMN BAR,KRISPY & KRUNCHY,False,THAT DAMN BAR,1988,0.5,2021AF
55,258,2000,WOMENS INTERMEDIATE,0.0,0,0.5,ELLIE CHRISTENSEN,HAILEY THOMPSON,HAILEY ISOM,ALYSSA PERRY,SETSY LADIES,MIDNIGHT MERCURY,False,SETSY LADIES,1989,0.5,2021AF
56,259,2000,WOMENS INTERMEDIATE,0.0,0,0.5,SAIGE DUKE,JUNE CAZIER,CHLOE PRICE,RYLIE ZIPPRO,NETCHIX,HOT TAMALES,True,HOT TAMALES,1990,0.5,2021AF
57,260,2000,WOMENS INTERMEDIATE,0.0,0,0.5,KEESHYA COX,KALEY BLODGETT,ELLIE CHRISTENSEN,HAILEY THOMPSON,THAT DAMN BAR,SETSY LADIES,True,SETSY LADIES,1991,0.5,2021AF
58,261,2000,WOMENS INTERMEDIATE,0.0,0,0.5,CHLOE PRICE,RYLIE ZIPPRO,ELLIE CHRISTENSEN,HAILEY THOMPSON,HOT TAMALES,SETSY LADIES,False,HOT TAMALES,1992,0.5,2021AF
59,262,2000,WOMENS INTERMEDIATE,0.0,0,0.5,HAILEY ISOM,ALYSSA PERRY,BECCA FELLER,EMILY HARRIS,MIDNIGHT MERCURY,KRISPY & KRUNCHY,True,KRISPY & KRUNCHY,1993,0.5,2021AF
60,263,2000,WOMENS INTERMEDIATE,0.0,0,0.5,KEESHYA COX,KALEY BLODGETT,JODIE HAMILTON,JOLEE PETERSON,THAT DAMN BAR,THE TWINS,False,THAT DAMN BAR,1994,0.5,2021AF
61,264,2000,WOMENS INTERMEDIATE,0.0,0,0.5,SAIGE DUKE,JUNE CAZIER,BECCA FELLER,EMILY HARRIS,NETCHIX,KRISPY & KRUNCHY,False,NETCHIX,1995,0.5,2021AF
62,265,2000,WOMENS INTERMEDIATE,0.0,0,0.5,KEESHYA COX,KALEY BLODGETT,SAIGE DUKE,JUNE CAZIER,THAT DAMN BAR,NETCHIX,True,NETCHIX,1996,0.5,2021AF
63,266,2000,WOMENS INTERMEDIATE,0.0,0,0.5,JODIE HAMILTON,JOLEE PETERSON,BECCA FELLER,EMILY HARRIS,THE TWINS,KRISPY & KRUNCHY,False,THE TWINS,1997,0.5,2021AF
0,267,2267,WOMEN'S ADVANCED,30.0,0,1.0,KATIE PIERSON,KARAH HUI,TEDDI LESOINE,MOLLY MILES,K2,GLUTEUS MAXIMUS GORLS,False,K2,2215,0.9560387717756851,2021ROCKHILL
1,268,2267,WOMEN'S ADVANCED,30.0,0,1.0,KATIE PIERSON,KARAH HUI,TEDDI LESOINE,MOLLY MILES,K2,GLUTEUS MAXIMUS GORLS,False,K2,2216,0.9560387717756851,2021ROCKHILL
2,269,1942,WOMEN'S ADVANCED,28.0,0,0.0,ALLIE FOSTER,JOELLE NGUYEN,JENICA BARRETT,MEAGAN BOWN,2+2,BUMBLE BS,False,2+2,2217,0.33971255611088425,2021ROCKHILL
3,270,1942,WOMEN'S ADVANCED,28.0,0,0.0,ALLIE FOSTER,JOELLE NGUYEN,JENICA BARRETT,MEAGAN BOWN,2+2,BUMBLE BS,False,2+2,2218,0.33971255611088425,2021ROCKHILL
4,271,2000,WOMEN'S ADVANCED,0.0,0,0.5,ALEXI NESS,TARA GLEASON,TAMARA WILLIS,HAILEY EDWARDS,PURPLE NINJAS,TIME OUT,False,PURPLE NINJAS,2219,0.5,2021ROCKHILL
5,272,2000,WOMEN'S ADVANCED,0.0,0,0.5,ALEXI NESS,TARA GLEASON,TAMARA WILLIS,HAILEY EDWARDS,PURPLE NINJAS,TIME OUT,True,TIME OUT,2220,0.5,2021ROCKHILL
6,273,2000,WOMEN'S ADVANCED,0.0,0,0.5,ALEXI NESS,TARA GLEASON,TAMARA WILLIS,HAILEY EDWARDS,PURPLE NINJAS,TIME OUT,True,TIME OUT,2221,0.5,2021ROCKHILL
7,274,1980,WOMEN'S ADVANCED,11.0,0,1.0,REBA OLSEN,JULIE KINARD,HALEY BENNETT,MELISSA MACLEAN,STRANGER THINGS,BENNETT/MACLEAN,False,STRANGER THINGS,2222,0.5545406670817608,2021ROCKHILL
8,275,1980,WOMEN'S ADVANCED,11.0,0,1.0,REBA OLSEN,JULIE KINARD,HALEY BENNETT,MELISSA MACLEAN,STRANGER THINGS,BENNETT/MACLEAN,False,STRANGER THINGS,2223,0.5545406670817608,2021ROCKHILL
9,276,2267,WOMEN'S ADVANCED,30.0,0,1.0,KATIE PIERSON,KARAH HUI,JENICA BARRETT,MEAGAN BOWN,K2,BUMBLE BS,False,K2,2224,0.9560387717756851,2021ROCKHILL
10,277,2267,WOMEN'S ADVANCED,30.0,0,1.0,KATIE PIERSON,KARAH HUI,JENICA BARRETT,MEAGAN BOWN,K2,BUMBLE BS,False,K2,2225,0.9560387717756851,2021ROCKHILL
11,278,2095,WOMEN'S ADVANCED,29.0,0,1.0,SARAH ALLEN,TORI FARLOW,TEDDI LESOINE,MOLLY MILES,RALLY CATS,GLUTEUS MAXIMUS GORLS,False,RALLY CATS,2226,0.7492155307041796,2021ROCKHILL
12,279,2095,WOMEN'S ADVANCED,29.0,0,1.0,SARAH ALLEN,TORI FARLOW,TEDDI LESOINE,MOLLY MILES,RALLY CATS,GLUTEUS MAXIMUS GORLS,False,RALLY CATS,2227,0.7492155307041796,2021ROCKHILL
13,280,1980,WOMEN'S ADVANCED,11.0,0,1.0,ALEXI NESS,TARA GLEASON,HALEY BENNETT,MELISSA MACLEAN,PURPLE NINJAS,BENNETT/MACLEAN,False,PURPLE NINJAS,2228,0.5545406670817608,2021ROCKHILL
14,281,1980,WOMEN'S ADVANCED,11.0,0,1.0,ALEXI NESS,TARA GLEASON,HALEY BENNETT,MELISSA MACLEAN,PURPLE NINJAS,BENNETT/MACLEAN,False,PURPLE NINJAS,2229,0.5545406670817608,2021ROCKHILL
15,282,2000,WOMEN'S ADVANCED,0.0,0,0.5,REBA OLSEN,JULIE KINARD,TAMARA WILLIS,HAILEY EDWARDS,STRANGER THINGS,TIME OUT,True,TIME OUT,2230,0.5,2021ROCKHILL
16,283,2000,WOMEN'S ADVANCED,0.0,0,0.5,REBA OLSEN,JULIE KINARD,TAMARA WILLIS,HAILEY EDWARDS,STRANGER THINGS,TIME OUT,True,TIME OUT,2231,0.5,2021ROCKHILL
17,284,2362,WOMEN'S ADVANCED,30.0,0,1.0,KATIE PIERSON,KARAH HUI,SARAH ALLEN,TORI FARLOW,K2,RALLY CATS,False,K2,2232,0.8792192715147431,2021ROCKHILL
18,285,2362,WOMEN'S ADVANCED,30.0,0,1.0,KATIE PIERSON,KARAH HUI,SARAH ALLEN,TORI FARLOW,K2,RALLY CATS,False,K2,2233,0.8792192715147431,2021ROCKHILL
19,286,1942,WOMEN'S ADVANCED,28.0,0,0.0,ALLIE FOSTER,JOELLE NGUYEN,TEDDI LESOINE,MOLLY MILES,2+2,GLUTEUS MAXIMUS GORLS,False,2+2,2234,0.33971255611088425,2021ROCKHILL
20,287,1942,WOMEN'S ADVANCED,28.0,0,0.0,ALLIE FOSTER,JOELLE NGUYEN,TEDDI LESOINE,MOLLY MILES,2+2,GLUTEUS MAXIMUS GORLS,False,2+2,2235,0.33971255611088425,2021ROCKHILL
21,288,2000,WOMEN'S ADVANCED,0.0,0,0.5,ALEXI NESS,TARA GLEASON,REBA OLSEN,JULIE KINARD,PURPLE NINJAS,STRANGER THINGS,False,PURPLE NINJAS,2236,0.5,2021ROCKHILL
22,289,2000,WOMEN'S ADVANCED,0.0,0,0.5,ALEXI NESS,TARA GLEASON,REBA OLSEN,JULIE KINARD,PURPLE NINJAS,STRANGER THINGS,False,PURPLE NINJAS,2237,0.5,2021ROCKHILL
23,290,1980,WOMEN'S ADVANCED,11.0,0,1.0,HALEY BENNETT,MELISSA MACLEAN,TAMARA WILLIS,HAILEY EDWARDS,BENNETT/MACLEAN,TIME OUT,True,TIME OUT,2238,0.44545933291823925,2021ROCKHILL
24,291,1980,WOMEN'S ADVANCED,11.0,0,1.0,HALEY BENNETT,MELISSA MACLEAN,TAMARA WILLIS,HAILEY EDWARDS,BENNETT/MACLEAN,TIME OUT,True,TIME OUT,2239,0.44545933291823925,2021ROCKHILL
25,292,2037,WOMEN'S ADVANCED,29.0,0,0.0,ALLIE FOSTER,JOELLE NGUYEN,SARAH ALLEN,TORI FARLOW,2+2,RALLY CATS,False,2+2,2240,0.14691459396251538,2021ROCKHILL
26,293,2037,WOMEN'S ADVANCED,29.0,0,0.0,ALLIE FOSTER,JOELLE NGUYEN,SARAH ALLEN,TORI FARLOW,2+2,RALLY CATS,False,2+2,2241,0.14691459396251538,2021ROCKHILL
27,294,2000,WOMEN'S ADVANCED,0.0,0,0.5,JENICA BARRETT,MEAGAN BOWN,TEDDI LESOINE,MOLLY MILES,BUMBLE BS,GLUTEUS MAXIMUS GORLS,True,GLUTEUS MAXIMUS GORLS,2242,0.5,2021ROCKHILL
28,295,2000,WOMEN'S ADVANCED,0.0,0,0.5,JENICA BARRETT,MEAGAN BOWN,TEDDI LESOINE,MOLLY MILES,BUMBLE BS,GLUTEUS MAXIMUS GORLS,True,GLUTEUS MAXIMUS GORLS,2243,0.5,2021ROCKHILL
29,296,2209,WOMEN'S ADVANCED,30.0,17,1.0,KATIE PIERSON,KARAH HUI,ALLIE FOSTER,JOELLE NGUYEN,K2,2+2,False,K2,2244,0.976889033556851,2021ROCKHILL
30,297,2209,WOMEN'S ADVANCED,30.0,17,1.0,KATIE PIERSON,KARAH HUI,ALLIE FOSTER,JOELLE NGUYEN,K2,2+2,False,K2,2245,0.976889033556851,2021ROCKHILL
31,298,2095,WOMEN'S ADVANCED,29.0,0,1.0,SARAH ALLEN,TORI FARLOW,JENICA BARRETT,MEAGAN BOWN,RALLY CATS,BUMBLE BS,False,RALLY CATS,2246,0.7492155307041796,2021ROCKHILL
32,299,2095,WOMEN'S ADVANCED,29.0,0,1.0,SARAH ALLEN,TORI FARLOW,JENICA BARRETT,MEAGAN BOWN,RALLY CATS,BUMBLE BS,False,RALLY CATS,2247,0.7492155307041796,2021ROCKHILL
33,300,1980,WOMEN'S ADVANCED,11.0,0,1.0,REBA OLSEN,JULIE KINARD,HALEY BENNETT,MELISSA MACLEAN,STRANGER THINGS,BENNETT/MACLEAN,False,STRANGER THINGS,2413,0.5545406670817608,2021ROCKHILL
34,301,1980,WOMEN'S ADVANCED,11.0,0,1.0,REBA OLSEN,JULIE KINARD,HALEY BENNETT,MELISSA MACLEAN,STRANGER THINGS,BENNETT/MACLEAN,False,STRANGER THINGS,2414,0.5545406670817608,2021ROCKHILL
35,302,2267,WOMEN'S ADVANCED,30.0,0,1.0,KATIE PIERSON,KARAH HUI,REBA OLSEN,JULIE KINARD,K2,STRANGER THINGS,False,K2,2415,0.9560387717756851,2021ROCKHILL
36,303,2267,WOMEN'S ADVANCED,30.0,0,1.0,KATIE PIERSON,KARAH HUI,REBA OLSEN,JULIE KINARD,K2,STRANGER THINGS,False,K2,2416,0.9560387717756851,2021ROCKHILL
37,304,2000,WOMEN'S ADVANCED,0.0,0,0.5,TEDDI LESOINE,MOLLY MILES,JENICA BARRETT,MEAGAN BOWN,GLUTEUS MAXIMUS GORLS,BUMBLE BS,False,GLUTEUS MAXIMUS GORLS,2417,0.5,2021ROCKHILL
38,305,2000,WOMEN'S ADVANCED,0.0,0,0.5,TEDDI LESOINE,MOLLY MILES,JENICA BARRETT,MEAGAN BOWN,GLUTEUS MAXIMUS GORLS,BUMBLE BS,False,GLUTEUS MAXIMUS GORLS,2418,0.5,2021ROCKHILL
39,306,1942,WOMEN'S ADVANCED,28.0,0,0.0,ALLIE FOSTER,JOELLE NGUYEN,ALEXI NESS,TARA GLEASON,2+2,PURPLE NINJAS,False,2+2,2419,0.33971255611088425,2021ROCKHILL
40,307,1942,WOMEN'S ADVANCED,28.0,0,0.0,ALLIE FOSTER,JOELLE NGUYEN,ALEXI NESS,TARA GLEASON,2+2,PURPLE NINJAS,False,2+2,2420,0.33971255611088425,2021ROCKHILL
41,308,2095,WOMEN'S ADVANCED,29.0,0,1.0,SARAH ALLEN,TORI FARLOW,TAMARA WILLIS,HAILEY EDWARDS,RALLY CATS,TIME OUT,False,RALLY CATS,2421,0.7492155307041796,2021ROCKHILL
42,309,2095,WOMEN'S ADVANCED,29.0,0,1.0,SARAH ALLEN,TORI FARLOW,TAMARA WILLIS,HAILEY EDWARDS,RALLY CATS,TIME OUT,False,RALLY CATS,2422,0.7492155307041796,2021ROCKHILL
43,310,2267,WOMEN'S ADVANCED,30.0,0,1.0,KATIE PIERSON,KARAH HUI,TEDDI LESOINE,MOLLY MILES,K2,GLUTEUS MAXIMUS GORLS,False,K2,2423,0.9560387717756851,2021ROCKHILL
44,311,2267,WOMEN'S ADVANCED,30.0,0,1.0,KATIE PIERSON,KARAH HUI,TEDDI LESOINE,MOLLY MILES,K2,GLUTEUS MAXIMUS GORLS,False,K2,2424,0.9560387717756851,2021ROCKHILL
45,312,2037,WOMEN'S ADVANCED,29.0,0,0.0,ALLIE FOSTER,JOELLE NGUYEN,SARAH ALLEN,TORI FARLOW,2+2,RALLY CATS,False,2+2,2425,0.14691459396251538,2021ROCKHILL
46,313,2037,WOMEN'S ADVANCED,29.0,0,0.0,ALLIE FOSTER,JOELLE NGUYEN,SARAH ALLEN,TORI FARLOW,2+2,RALLY CATS,False,2+2,2426,0.14691459396251538,2021ROCKHILL
47,314,2209,WOMEN'S ADVANCED,30.0,17,1.0,KATIE PIERSON,KARAH HUI,ALLIE FOSTER,JOELLE NGUYEN,K2,2+2,False,K2,2427,0.976889033556851,2021ROCKHILL
48,315,2209,WOMEN'S ADVANCED,30.0,17,1.0,KATIE PIERSON,KARAH HUI,ALLIE FOSTER,JOELLE NGUYEN,K2,2+2,False,K2,2428,0.976889033556851,2021ROCKHILL
49,316,2095,WOMEN'S ADVANCED,29.0,0,0.0,SARAH ALLEN,TORI FARLOW,TEDDI LESOINE,MOLLY MILES,RALLY CATS,GLUTEUS MAXIMUS GORLS,True,GLUTEUS MAXIMUS GORLS,2429,0.7492155307041796,2021ROCKHILL
50,317,2095,WOMEN'S ADVANCED,29.0,0,1.0,SARAH ALLEN,TORI FARLOW,TEDDI LESOINE,MOLLY MILES,RALLY CATS,GLUTEUS MAXIMUS GORLS,False,RALLY CATS,2430,0.7492155307041796,2021ROCKHILL
51,318,2095,WOMEN'S ADVANCED,29.0,0,1.0,SARAH ALLEN,TORI FARLOW,TEDDI LESOINE,MOLLY MILES,RALLY CATS,GLUTEUS MAXIMUS GORLS,False,RALLY CATS,2431,0.7492155307041796,2021ROCKHILL
52,319,2000,WOMEN'S ADVANCED,0.0,0,0.5,JENICA BARRETT,MEAGAN BOWN,REBA OLSEN,JULIE KINARD,BUMBLE BS,STRANGER THINGS,False,BUMBLE BS,2432,0.5,2021ROCKHILL
53,320,2000,WOMEN'S ADVANCED,0.0,0,0.5,JENICA BARRETT,MEAGAN BOWN,REBA OLSEN,JULIE KINARD,BUMBLE BS,STRANGER THINGS,False,BUMBLE BS,2433,0.5,2021ROCKHILL
54,321,2000,WOMEN'S ADVANCED,0.0,0,0.5,TAMARA WILLIS,HAILEY EDWARDS,ALEXI NESS,TARA GLEASON,TIME OUT,PURPLE NINJAS,False,TIME OUT,2434,0.5,2021ROCKHILL
55,322,2000,WOMEN'S ADVANCED,0.0,0,0.5,TAMARA WILLIS,HAILEY EDWARDS,ALEXI NESS,TARA GLEASON,TIME OUT,PURPLE NINJAS,True,PURPLE NINJAS,2435,0.5,2021ROCKHILL
56,323,2000,WOMEN'S ADVANCED,0.0,0,0.5,TAMARA WILLIS,HAILEY EDWARDS,ALEXI NESS,TARA GLEASON,TIME OUT,PURPLE NINJAS,True,PURPLE NINJAS,2436,0.5,2021ROCKHILL
57,324,2000,WOMEN'S ADVANCED,0.0,0,0.5,TAMARA WILLIS,HAILEY EDWARDS,REBA OLSEN,JULIE KINARD,TIME OUT,STRANGER THINGS,False,TIME OUT,2440,0.5,2021ROCKHILL
58,325,2000,WOMEN'S ADVANCED,0.0,0,0.5,TAMARA WILLIS,HAILEY EDWARDS,REBA OLSEN,JULIE KINARD,TIME OUT,STRANGER THINGS,False,TIME OUT,2441,0.5,2021ROCKHILL
0,326,2227,WOMEN'S ADVANCED,43.0,0,1.0,KIRSTIE SAVAGE,KATIE PIERSON,KATIE IMHOF,HAYLEY JAMES,FELLER/PIERSON,VENOM,False,FELLER/PIERSON,2644,0.9320999320511769,2021SEATTLE
1,327,2000,WOMEN'S ADVANCED,0.0,0,0.5,JORDANN VIGNA,FREDE CRETE,BECKY SHAPIRO,EVE FARRELL,VIGNA/CRÊTE,TULIP,False,VIGNA/CRÊTE,2645,0.5,2021SEATTLE
2,328,2368,WOMEN'S ADVANCED,29.0,0,1.0,KALIN MIRAMONTES,KAYLA WU,NAMYA MALIK,GRACE CONHEADY,THUS PARABATAI,THE REAL RIM SHADY,False,THUS PARABATAI,2646,0.9857701014561226,2021SEATTLE
3,329,2227,WOMEN'S ADVANCED,43.0,0,1.0,KIRSTIE SAVAGE,KATIE PIERSON,BECKY SHAPIRO,EVE FARRELL,FELLER/PIERSON,TULIP,False,FELLER/PIERSON,2647,0.9320999320511769,2021SEATTLE
4,330,2009,WOMEN'S ADVANCED,28.0,0,0.0,JORDANN VIGNA,FREDE CRETE,MEY HELM,PERRIN YORK,VIGNA/CRÊTE,DIET DR. KELP,False,VIGNA/CRÊTE,2648,0.4739210090564646,2021SEATTLE
