"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
971,"2022-06-19","2021ERIE","WOMEN'S","7TH PLACE","LINDSAY METZGER","CECE RODRIGUEZ","DAMARIS ATTANASIO","CLAIRE BARNWELL",NA,NA,NA,0.5,0.00190553693084858
1176,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","KAYLA WU","KALIN MIRAMONTES","LARESSA LINDEEN","PAIGE KOSCHE",1,15,3,0.999994890713324,0.999999986045478
1177,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","SARAH ALLEN","KARAH HUI","STACEY GRIMES","JENNA DIMAGGIO",1,15,7,0.99903136631068,0.99984960718617
1178,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","WHITNEY FRAIRE","ALEX BUCKMAN","PERRIN YORK","SHERRY ZHANG",1,15,10,0.5,0.988680183151899
1179,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","JACKIE YOO","MEY HELM","CHRISTINA DINH","KELSEY DEJESUS",0,7,15,0.714511536811751,0.00775865068026938
1180,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","KAYLA WU","KALIN MIRAMONTES","STACEY GRIMES","JENNA DIMAGGIO",1,15,7,0.999994890713324,0.999995832665753
1181,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","SARAH ALLEN","KARAH HUI","CHRISTINA DINH","KELSEY DEJESUS",1,15,12,0.99903136631068,0.998382528547249
1182,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","WHITNEY FRAIRE","ALEX BUCKMAN","JESS PENNER","ADDISON SEALE",1,15,5,0.5,0.998587646562249
1183,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","PERRIN YORK","SHERRY ZHANG","LARESSA LINDEEN","PAIGE KOSCHE",1,15,4,0.5,0.96756986721734
1184,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","KAYLA WU","KALIN MIRAMONTES","PERRIN YORK","SHERRY ZHANG",1,15,7,0.999994890713324,0.99999958365974
1185,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","WHITNEY FRAIRE","ALEX BUCKMAN","JACKIE YOO","MEY HELM",1,15,7,0.285488463188249,0.990440402687908
1186,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","JESS PENNER","ADDISON SEALE","LARESSA LINDEEN","PAIGE KOSCHE",0,12,15,0.5,0.786579789467861
1187,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","CHRISTINA DINH","KELSEY DEJESUS","STACEY GRIMES","JENNA DIMAGGIO",1,15,7,0.5,0.915043879345257
1188,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","KAYLA WU","KALIN MIRAMONTES","CHRISTINA DINH","KELSEY DEJESUS",1,15,13,0.999994890713324,0.999955116377697
1189,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","SARAH ALLEN","KARAH HUI","WHITNEY FRAIRE","ALEX BUCKMAN",0,12,15,0.99903136631068,0.998689226525378
1190,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","JACKIE YOO","MEY HELM","LARESSA LINDEEN","PAIGE KOSCHE",1,15,6,0.714511536811751,0.961761055190974
1191,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","JESS PENNER","ADDISON SEALE","PERRIN YORK","SHERRY ZHANG",0,13,15,0.5,0.109948378128573
1192,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","KAYLA WU","KALIN MIRAMONTES","JESS PENNER","ADDISON SEALE",1,15,13,0.999994890713324,0.999999948569328
1193,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","SARAH ALLEN","KARAH HUI","LARESSA LINDEEN","PAIGE KOSCHE",1,15,4,0.99903136631068,0.99999949632891
1194,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","WHITNEY FRAIRE","ALEX BUCKMAN","STACEY GRIMES","JENNA DIMAGGIO",1,15,5,0.5,0.897180613962693
1195,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","JACKIE YOO","MEY HELM","PERRIN YORK","SHERRY ZHANG",1,15,9,0.714511536811751,0.457406462614607
1196,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","SARAH ALLEN","KARAH HUI","PERRIN YORK","SHERRY ZHANG",1,15,12,0.99903136631068,0.999984972929502
1197,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","WHITNEY FRAIRE","ALEX BUCKMAN","CHRISTINA DINH","KELSEY DEJESUS",1,15,10,0.5,0.447555148702114
1198,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","JACKIE YOO","MEY HELM","JESS PENNER","ADDISON SEALE",1,15,5,0.714511536811751,0.872191996956289
1199,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","STACEY GRIMES","JENNA DIMAGGIO","LARESSA LINDEEN","PAIGE KOSCHE",1,15,6,0.5,0.996662640305582
1200,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","KAYLA WU","KALIN MIRAMONTES","JACKIE YOO","MEY HELM",1,15,13,0.999987212736359,0.999999649025053
1201,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","SARAH ALLEN","KARAH HUI","JESS PENNER","ADDISON SEALE",1,15,7,0.99903136631068,0.999998143676445
1202,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","CHRISTINA DINH","KELSEY DEJESUS","LARESSA LINDEEN","PAIGE KOSCHE",1,15,5,0.5,0.999689206023576
1203,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","PERRIN YORK","SHERRY ZHANG","STACEY GRIMES","JENNA DIMAGGIO",1,15,13,0.5,0.0908308039549616
1204,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","KAYLA WU","KALIN MIRAMONTES","WHITNEY FRAIRE","ALEX BUCKMAN",1,15,11,0.999994890713324,0.999963637877349
1205,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","SARAH ALLEN","KARAH HUI","JACKIE YOO","MEY HELM",0,12,15,0.997579257810959,0.99998733214662
1206,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","JESS PENNER","ADDISON SEALE","STACEY GRIMES","JENNA DIMAGGIO",0,8,15,0.5,0.012190881442777
1207,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","CHRISTINA DINH","KELSEY DEJESUS","PERRIN YORK","SHERRY ZHANG",1,15,11,0.5,0.990809663111296
1208,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","KAYLA WU","KALIN MIRAMONTES","SARAH ALLEN","KARAH HUI",1,15,11,0.994757970367203,0.973041295874458
1209,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","WHITNEY FRAIRE","ALEX BUCKMAN","LARESSA LINDEEN","PAIGE KOSCHE",1,15,2,0.5,0.999616395817496
1210,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","JACKIE YOO","MEY HELM","STACEY GRIMES","JENNA DIMAGGIO",1,15,12,0.714511536811751,0.0776781085225785
1211,"2022-06-26","2021SOCALCLASSIC","WOMENS","POOL","JESS PENNER","ADDISON SEALE","CHRISTINA DINH","KELSEY DEJESUS",0,7,15,0.5,0.00114450446915011
1431,"2022-06-26","2021SOCALCLASSIC","WOMENS","ROUND OF 16","LARESSA LINDEEN","PAIGE KOSCHE","JESS PENNER","ADDISON SEALE",0,5,21,0.5,0.213420210532139
1432,"2022-06-26","2021SOCALCLASSIC","WOMENS","ROUND OF 16","LARESSA LINDEEN","PAIGE KOSCHE","JESS PENNER","ADDISON SEALE",0,7,21,0.5,0.213420210532139
1433,"2022-06-26","2021SOCALCLASSIC","WOMENS","QUARTER-FINALS","KAYLA WU","KALIN MIRAMONTES","JESS PENNER","ADDISON SEALE",1,1,0,0.999994890713324,0.999999948569328
1434,"2022-06-26","2021SOCALCLASSIC","WOMENS","QUARTER-FINALS","KAYLA WU","KALIN MIRAMONTES","JESS PENNER","ADDISON SEALE",1,1,0,0.999994890713324,0.999999948569328
1435,"2022-06-26","2021SOCALCLASSIC","WOMENS","QUARTER-FINALS","SARAH ALLEN","KARAH HUI","JACKIE YOO","MEY HELM",1,21,6,0.997579257810959,0.99998733214662
1436,"2022-06-26","2021SOCALCLASSIC","WOMENS","QUARTER-FINALS","SARAH ALLEN","KARAH HUI","JACKIE YOO","MEY HELM",1,21,12,0.997579257810959,0.99998733214662
1437,"2022-06-26","2021SOCALCLASSIC","WOMENS","QUARTER-FINALS","WHITNEY FRAIRE","ALEX BUCKMAN","STACEY GRIMES","JENNA DIMAGGIO",1,1,0,0.5,0.897180613962693
1438,"2022-06-26","2021SOCALCLASSIC","WOMENS","QUARTER-FINALS","WHITNEY FRAIRE","ALEX BUCKMAN","STACEY GRIMES","JENNA DIMAGGIO",1,1,0,0.5,0.897180613962693
1439,"2022-06-26","2021SOCALCLASSIC","WOMENS","QUARTER-FINALS","CHRISTINA DINH","KELSEY DEJESUS","PERRIN YORK","SHERRY ZHANG",1,1,0,0.5,0.990809663111296
1440,"2022-06-26","2021SOCALCLASSIC","WOMENS","QUARTER-FINALS","CHRISTINA DINH","KELSEY DEJESUS","PERRIN YORK","SHERRY ZHANG",1,1,0,0.5,0.990809663111296
1441,"2022-06-26","2021SOCALCLASSIC","WOMENS","SEMI-FINALS","KAYLA WU","KALIN MIRAMONTES","SARAH ALLEN","KARAH HUI",1,1,0,0.994757970367203,0.973041295874458
1442,"2022-06-26","2021SOCALCLASSIC","WOMENS","SEMI-FINALS","KAYLA WU","KALIN MIRAMONTES","SARAH ALLEN","KARAH HUI",1,1,0,0.994757970367203,0.973041295874458
1443,"2022-06-26","2021SOCALCLASSIC","WOMENS","SEMI-FINALS","WHITNEY FRAIRE","ALEX BUCKMAN","CHRISTINA DINH","KELSEY DEJESUS",1,1,0,0.5,0.447555148702114
1444,"2022-06-26","2021SOCALCLASSIC","WOMENS","SEMI-FINALS","WHITNEY FRAIRE","ALEX BUCKMAN","CHRISTINA DINH","KELSEY DEJESUS",1,1,0,0.5,0.447555148702114
1445,"2022-06-26","2021SOCALCLASSIC","WOMENS","1ST PLACE","KAYLA WU","KALIN MIRAMONTES","WHITNEY FRAIRE","ALEX BUCKMAN",1,1,0,0.999994890713324,0.999963637877349
1446,"2022-06-26","2021SOCALCLASSIC","WOMENS","1ST PLACE","KAYLA WU","KALIN MIRAMONTES","WHITNEY FRAIRE","ALEX BUCKMAN",1,1,0,0.999994890713324,0.999963637877349
1447,"2022-06-26","2021SOCALCLASSIC","WOMENS","3RD PLACE","CHRISTINA DINH","KELSEY DEJESUS","SARAH ALLEN","KARAH HUI",0,1,2,0.000968633689319588,0.00161747145275142
1448,"2022-06-26","2021SOCALCLASSIC","WOMENS","3RD PLACE","CHRISTINA DINH","KELSEY DEJESUS","SARAH ALLEN","KARAH HUI",0,0,2,0.000968633689319588,0.00161747145275142
1449,"2022-06-26","2021SOCALCLASSIC","WOMENS","P5: SEMI-FINALS","JACKIE YOO","MEY HELM","JESS PENNER","ADDISON SEALE",1,1,0,0.714511536811751,0.872191996956289
1450,"2022-06-26","2021SOCALCLASSIC","WOMENS","P5: SEMI-FINALS","JACKIE YOO","MEY HELM","JESS PENNER","ADDISON SEALE",1,1,0,0.714511536811751,0.872191996956289
1451,"2022-06-26","2021SOCALCLASSIC","WOMENS","P5: SEMI-FINALS","PERRIN YORK","SHERRY ZHANG","STACEY GRIMES","JENNA DIMAGGIO",0,0,1,0.5,0.0908308039549616
1452,"2022-06-26","2021SOCALCLASSIC","WOMENS","P5: SEMI-FINALS","PERRIN YORK","SHERRY ZHANG","STACEY GRIMES","JENNA DIMAGGIO",0,0,1,0.5,0.0908308039549616
1453,"2022-06-26","2021SOCALCLASSIC","WOMENS","5TH PLACE","JACKIE YOO","MEY HELM","STACEY GRIMES","JENNA DIMAGGIO",1,21,14,0.714511536811751,0.0776781085225785
1454,"2022-06-26","2021SOCALCLASSIC","WOMENS","5TH PLACE","JACKIE YOO","MEY HELM","STACEY GRIMES","JENNA DIMAGGIO",1,21,14,0.714511536811751,0.0776781085225785
1455,"2022-06-26","2021SOCALCLASSIC","WOMENS","7TH PLACE","PERRIN YORK","SHERRY ZHANG","JESS PENNER","ADDISON SEALE",NA,NA,NA,0.5,0.890051621871427
1456,"2022-06-26","2021SOCALCLASSIC","WOMENS","7TH PLACE","PERRIN YORK","SHERRY ZHANG","JESS PENNER","ADDISON SEALE",NA,NA,NA,0.5,0.890051621871427
1457,"2022-06-26","2021SOCALCLASSIC","WOMENS","7TH PLACE","PERRIN YORK","SHERRY ZHANG","JESS PENNER","ADDISON SEALE",NA,NA,NA,0.5,0.890051621871427
1835,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","LIZA MURRAY","LEXI STRONG","KAITLIN RO","CAMILLE ANDERSON",1,21,19,0.5,0.0454360150218065
1836,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","JENNIFER WILSON","NICOLE WARNER","HALEY COWAN","ALEAH GREGORY",0,13,21,0.5,0.394839537450241
1837,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","KIERSTIE FELLER","NICOL GAHLEY","ALICIA TRUJILLO","BRITT PEREZ",0,13,21,0.5,0.999917180203458
1838,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","LIZA MURRAY","LEXI STRONG","HALEY COWAN","ALEAH GREGORY",1,21,9,0.5,0.994498333879531
1839,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","JENNIFER WILSON","NICOLE WARNER","AMANDALYNN CALDER","WHITNEY FRAIRE",0,7,21,0.01137322861648,4.09025679856462e-05
1840,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","ALICIA TRUJILLO","BRITT PEREZ","KAITLIN RO","CAMILLE ANDERSON",0,11,21,0.5,9.50158961425166e-06
1841,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","LIZA MURRAY","LEXI STRONG","ALICIA TRUJILLO","BRITT PEREZ",1,21,11,0.5,0.99980041930985
1842,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","JENNIFER WILSON","NICOLE WARNER","KIERSTIE FELLER","NICOL GAHLEY",0,7,21,0.5,0.00149539269854177
1843,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","AMANDALYNN CALDER","WHITNEY FRAIRE","HALEY COWAN","ALEAH GREGORY",1,21,11,0.98862677138352,0.999937311045825
1844,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","LIZA MURRAY","LEXI STRONG","AMANDALYNN CALDER","WHITNEY FRAIRE",0,19,21,0.01137322861648,0.0112055735311972
1845,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","JENNIFER WILSON","NICOLE WARNER","KAITLIN RO","CAMILLE ANDERSON",0,14,21,0.5,0.00017177534976462
1846,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","KIERSTIE FELLER","NICOL GAHLEY","HALEY COWAN","ALEAH GREGORY",1,21,19,0.5,0.99770987406673
1847,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","JENNIFER WILSON","NICOLE WARNER","ALICIA TRUJILLO","BRITT PEREZ",1,23,21,0.5,0.947593286945425
1848,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","KIERSTIE FELLER","NICOL GAHLEY","AMANDALYNN CALDER","WHITNEY FRAIRE",0,12,21,0.01137322861648,0.02658646148122
1849,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","HALEY COWAN","ALEAH GREGORY","KAITLIN RO","CAMILLE ANDERSON",0,15,21,0.5,0.000263251598481551
1850,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","LIZA MURRAY","LEXI STRONG","KIERSTIE FELLER","NICOL GAHLEY",0,14,21,0.5,0.293246525741213
1851,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","AMANDALYNN CALDER","WHITNEY FRAIRE","KAITLIN RO","CAMILLE ANDERSON",1,21,10,0.98862677138352,0.807698680691236
1852,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","ALICIA TRUJILLO","BRITT PEREZ","HALEY COWAN","ALEAH GREGORY",1,22,20,0.5,0.0348273198919102
1853,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","LIZA MURRAY","LEXI STRONG","JENNIFER WILSON","NICOLE WARNER",1,21,14,0.5,0.996403537634599
1854,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","KIERSTIE FELLER","NICOL GAHLEY","KAITLIN RO","CAMILLE ANDERSON",1,21,18,0.5,0.102911850187572
1855,"2022-07-10","2021AF","WOMENS ADVANCED","POOL","AMANDALYNN CALDER","WHITNEY FRAIRE","ALICIA TRUJILLO","BRITT PEREZ",1,21,12,0.98862677138352,0.999997737793202
1856,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","JODIE HAMILTON","JOLEE PETERSON","SAIGE DUKE","JUNE CAZIER",0,15,21,0.5,0.40317208928464
1857,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","HAILEY ISOM","ALYSSA PERRY","BECCA FELLER","EMILY HARRIS",1,21,19,0.5,0.5
1858,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","KEESHYA COX","KALEY BLODGETT","CHLOE PRICE","RYLIE ZIPPRO",0,18,21,0.5,0.5
1859,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","JODIE HAMILTON","JOLEE PETERSON","BECCA FELLER","EMILY HARRIS",1,21,14,0.5,0.0983025679156671
1860,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","HAILEY ISOM","ALYSSA PERRY","ELLIE CHRISTENSEN","HAILEY THOMPSON",0,10,21,0.5,0.935155995911013
1861,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","CHLOE PRICE","RYLIE ZIPPRO","SAIGE DUKE","JUNE CAZIER",0,14,21,0.5,0.861041042129001
1862,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","JODIE HAMILTON","JOLEE PETERSON","CHLOE PRICE","RYLIE ZIPPRO",0,15,21,0.5,0.0983025679156671
1863,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","HAILEY ISOM","ALYSSA PERRY","KEESHYA COX","KALEY BLODGETT",0,15,21,0.5,0.5
1864,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","ELLIE CHRISTENSEN","HAILEY THOMPSON","BECCA FELLER","EMILY HARRIS",1,21,13,0.5,0.0648440040889867
1865,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","JODIE HAMILTON","JOLEE PETERSON","ELLIE CHRISTENSEN","HAILEY THOMPSON",0,16,21,0.5,0.611233474993564
1866,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","HAILEY ISOM","ALYSSA PERRY","SAIGE DUKE","JUNE CAZIER",0,12,21,0.5,0.861041042129001
1867,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","KEESHYA COX","KALEY BLODGETT","BECCA FELLER","EMILY HARRIS",1,21,5,0.5,0.5
1868,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","HAILEY ISOM","ALYSSA PERRY","CHLOE PRICE","RYLIE ZIPPRO",0,12,21,0.5,0.5
1869,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","KEESHYA COX","KALEY BLODGETT","ELLIE CHRISTENSEN","HAILEY THOMPSON",1,21,17,0.5,0.935155995911013
1870,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","BECCA FELLER","EMILY HARRIS","SAIGE DUKE","JUNE CAZIER",0,7,21,0.5,0.861041042129001
1871,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","JODIE HAMILTON","JOLEE PETERSON","KEESHYA COX","KALEY BLODGETT",0,15,21,0.5,0.0983025679156671
1872,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","ELLIE CHRISTENSEN","HAILEY THOMPSON","SAIGE DUKE","JUNE CAZIER",0,18,21,0.5,0.300532094570373
1873,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","CHLOE PRICE","RYLIE ZIPPRO","BECCA FELLER","EMILY HARRIS",1,21,13,0.5,0.5
1874,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","JODIE HAMILTON","JOLEE PETERSON","HAILEY ISOM","ALYSSA PERRY",1,21,7,0.5,0.0983025679156671
1875,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","KEESHYA COX","KALEY BLODGETT","SAIGE DUKE","JUNE CAZIER",0,23,25,0.5,0.861041042129001
1876,"2022-07-10","2021AF","WOMENS INTERMEDIATE","POOL","ELLIE CHRISTENSEN","HAILEY THOMPSON","CHLOE PRICE","RYLIE ZIPPRO",1,21,18,0.5,0.0648440040889867
1976,"2022-07-10","2021AF","WOMENS ADVANCED","QUARTER-FINALS","KAITLIN RO","CAMILLE ANDERSON","ALICIA TRUJILLO","BRITT PEREZ",1,1,0,0.5,0.999990498410386
1977,"2022-07-10","2021AF","WOMENS ADVANCED","QUARTER-FINALS","LIZA MURRAY","LEXI STRONG","JENNIFER WILSON","NICOLE WARNER",1,1,0,0.5,0.996403537634599
1978,"2022-07-10","2021AF","WOMENS ADVANCED","QUARTER-FINALS","KIERSTIE FELLER","NICOL GAHLEY","HALEY COWAN","ALEAH GREGORY",1,1,0,0.5,0.99770987406673
1979,"2022-07-10","2021AF","WOMENS ADVANCED","SEMI-FINALS","AMANDALYNN CALDER","WHITNEY FRAIRE","KAITLIN RO","CAMILLE ANDERSON",1,1,0,0.98862677138352,0.807698680691236
1980,"2022-07-10","2021AF","WOMENS ADVANCED","SEMI-FINALS","LIZA MURRAY","LEXI STRONG","KIERSTIE FELLER","NICOL GAHLEY",1,1,0,0.5,0.293246525741213
1981,"2022-07-10","2021AF","WOMENS ADVANCED","1ST PLACE","AMANDALYNN CALDER","WHITNEY FRAIRE","LIZA MURRAY","LEXI STRONG",1,1,0,0.98862677138352,0.988794426468803
1982,"2022-07-10","2021AF","WOMENS ADVANCED","LOSERS MINOR SF","HALEY COWAN","ALEAH GREGORY","JENNIFER WILSON","NICOLE WARNER",1,1,0,0.5,0.605160462549759
1983,"2022-07-10","2021AF","WOMENS ADVANCED","LOSERS MINOR SF","KIERSTIE FELLER","NICOL GAHLEY","ALICIA TRUJILLO","BRITT PEREZ",1,1,0,0.5,0.999917180203458
1984,"2022-07-10","2021AF","WOMENS ADVANCED","LOSERS MINOR SF","KAITLIN RO","CAMILLE ANDERSON","HALEY COWAN","ALEAH GREGORY",0,0,1,0.5,0.999736748401518
1985,"2022-07-10","2021AF","WOMENS ADVANCED","LOSERS MINOR SF","KIERSTIE FELLER","NICOL GAHLEY","HALEY COWAN","ALEAH GREGORY",1,1,0,0.5,0.99770987406673
1986,"2022-07-10","2021AF","WOMENS ADVANCED","LOSERS MINOR SF","ALICIA TRUJILLO","BRITT PEREZ","KAITLIN RO","CAMILLE ANDERSON",0,1,2,0.5,9.50158961425166e-06
1987,"2022-07-10","2021AF","WOMENS INTERMEDIATE","QUARTER-FINALS","CHLOE PRICE","RYLIE ZIPPRO","JODIE HAMILTON","JOLEE PETERSON",1,1,0,0.5,0.901697432084333
1988,"2022-07-10","2021AF","WOMENS INTERMEDIATE","QUARTER-FINALS","KEESHYA COX","KALEY BLODGETT","BECCA FELLER","EMILY HARRIS",1,1,0,0.5,0.5
1989,"2022-07-10","2021AF","WOMENS INTERMEDIATE","QUARTER-FINALS","ELLIE CHRISTENSEN","HAILEY THOMPSON","HAILEY ISOM","ALYSSA PERRY",1,1,0,0.5,0.0648440040889867
1990,"2022-07-10","2021AF","WOMENS INTERMEDIATE","SEMI-FINALS","SAIGE DUKE","JUNE CAZIER","CHLOE PRICE","RYLIE ZIPPRO",0,0,1,0.5,0.138958957870999
1991,"2022-07-10","2021AF","WOMENS INTERMEDIATE","SEMI-FINALS","KEESHYA COX","KALEY BLODGETT","ELLIE CHRISTENSEN","HAILEY THOMPSON",0,1,2,0.5,0.935155995911013
1992,"2022-07-10","2021AF","WOMENS INTERMEDIATE","1ST PLACE","CHLOE PRICE","RYLIE ZIPPRO","ELLIE CHRISTENSEN","HAILEY THOMPSON",1,1,0,0.5,0.935155995911013
1993,"2022-07-10","2021AF","WOMENS INTERMEDIATE","LOSERS MINOR SF","HAILEY ISOM","ALYSSA PERRY","BECCA FELLER","EMILY HARRIS",0,0,1,0.5,0.5
1994,"2022-07-10","2021AF","WOMENS INTERMEDIATE","LOSERS MINOR SF","KEESHYA COX","KALEY BLODGETT","JODIE HAMILTON","JOLEE PETERSON",1,1,0,0.5,0.901697432084333
1995,"2022-07-10","2021AF","WOMENS INTERMEDIATE","LOSERS MINOR SF","SAIGE DUKE","JUNE CAZIER","BECCA FELLER","EMILY HARRIS",1,1,0,0.5,0.138958957870999
1996,"2022-07-10","2021AF","WOMENS INTERMEDIATE","LOSERS MINOR SF","KEESHYA COX","KALEY BLODGETT","SAIGE DUKE","JUNE CAZIER",0,0,1,0.5,0.861041042129001
1997,"2022-07-10","2021AF","WOMENS INTERMEDIATE","LOSERS MINOR SF","JODIE HAMILTON","JOLEE PETERSON","BECCA FELLER","EMILY HARRIS",1,1,0,0.5,0.0983025679156671
2215,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","KATIE PIERSON","KARAH HUI","TEDDI LESOINE","MOLLY MILES",1,21,11,0.999552984265032,0.999954004358437
2216,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","KATIE PIERSON","KARAH HUI","TEDDI LESOINE","MOLLY MILES",1,21,12,0.999552984265032,0.999954004358437
2217,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALLIE FOSTER","JOELLE NGUYEN","JENICA BARRETT","MEAGAN BOWN",1,21,10,0.998547216961601,0.999913801280289
2218,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALLIE FOSTER","JOELLE NGUYEN","JENICA BARRETT","MEAGAN BOWN",1,21,8,0.998547216961601,0.999913801280289
2219,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALEXI NESS","TARA GLEASON","TAMARA WILLIS","HAILEY EDWARDS",1,24,22,0.5,0.111998783412768
2220,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALEXI NESS","TARA GLEASON","TAMARA WILLIS","HAILEY EDWARDS",0,16,21,0.5,0.111998783412768
2221,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","ALEXI NESS","TARA GLEASON","TAMARA WILLIS","HAILEY EDWARDS",0,18,21,0.5,0.111998783412768
2222,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","REBA OLSEN","JULIE KINARD","HALEY BENNETT","MELISSA MACLEAN",1,21,9,0.886633057276805,0.584622966023625
2223,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","REBA OLSEN","JULIE KINARD","HALEY BENNETT","MELISSA MACLEAN",1,21,9,0.886633057276805,0.584622966023625
2224,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","KATIE PIERSON","KARAH HUI","JENICA BARRETT","MEAGAN BOWN",1,21,10,0.999552984265032,0.999994170137736
2225,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","KATIE PIERSON","KARAH HUI","JENICA BARRETT","MEAGAN BOWN",1,21,10,0.999552984265032,0.999994170137736
2226,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","SARAH ALLEN","TORI FARLOW","TEDDI LESOINE","MOLLY MILES",1,21,18,0.91445155600668,0.99845771602995
2227,"2022-07-10","2021ROCKHILL","WOMEN'S ADVANCED","POOL","SARAH ALLEN","TORI FARLOW","TEDDI LESOINE","MOLLY MILES",1,21,15,0.91445155600668,0.99845771602995
