"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
2012,"2022-07-10","2021ROCKHILL","PREMIER","POOL","CLARK MARSHALL","OLIVIA JENKI","ANTHONY DAMING","JUAN RUIZ-DELGADO",1,21,17,0.365206500797126,0.881405504344946
2013,"2022-07-10","2021ROCKHILL","PREMIER","POOL","GABE FINOCCHI","TRAVIS CORE","HAYDEN FLOOD","AUSTIN TCHIKATILOV",1,21,16,0.332731397377742,0.919854042430501
2014,"2022-07-10","2021ROCKHILL","PREMIER","POOL","GABE FINOCCHI","TRAVIS CORE","HAYDEN FLOOD","AUSTIN TCHIKATILOV",1,21,11,0.332731397377742,0.919854042430501
2015,"2022-07-10","2021ROCKHILL","PREMIER","POOL","JOE BONDI","WILL PICONE","BRENDAN FERREIRA","RYAN MARINO",1,21,19,0.975743505786082,0.847835316874157
2016,"2022-07-10","2021ROCKHILL","PREMIER","POOL","JOE BONDI","WILL PICONE","BRENDAN FERREIRA","RYAN MARINO",1,21,18,0.975743505786082,0.847835316874157
2017,"2022-07-10","2021ROCKHILL","PREMIER","POOL","PRESTON BIES","CALEB HECK","MICHAEL HSU","ADDISON POWERS",1,21,16,0.00938756387298881,0.745654249868833
2018,"2022-07-10","2021ROCKHILL","PREMIER","POOL","PRESTON BIES","CALEB HECK","MICHAEL HSU","ADDISON POWERS",1,21,14,0.00938756387298881,0.745654249868833
2019,"2022-07-10","2021ROCKHILL","PREMIER","POOL","MATHEW COLE","LUKE MARSHALL","MAX MODEL","COLE MODEL",0,16,21,0.00683274941314662,0.262912318791914
2020,"2022-07-10","2021ROCKHILL","PREMIER","POOL","MATHEW COLE","LUKE MARSHALL","MAX MODEL","COLE MODEL",1,21,17,0.00683274941314662,0.262912318791914
2021,"2022-07-10","2021ROCKHILL","PREMIER","POOL","MATHEW COLE","LUKE MARSHALL","MAX MODEL","COLE MODEL",1,21,17,0.00683274941314662,0.262912318791914
2022,"2022-07-10","2021ROCKHILL","PREMIER","POOL","FREDRIC HINKLE","BUDDY HAMMON","BENJAMIN BUNZE","CONNOR PRELICH",1,21,14,0.562652619640446,0.98757143555205
2023,"2022-07-10","2021ROCKHILL","PREMIER","POOL","FREDRIC HINKLE","BUDDY HAMMON","BENJAMIN BUNZE","CONNOR PRELICH",1,21,16,0.562652619640446,0.98757143555205
2024,"2022-07-10","2021ROCKHILL","PREMIER","POOL","PATRIC CHU","CONNOR HARTE","JAMES MITCHUM","IAN MURPHY",1,21,18,0.586086838269519,0.904458955326435
2025,"2022-07-10","2021ROCKHILL","PREMIER","POOL","PATRIC CHU","CONNOR HARTE","JAMES MITCHUM","IAN MURPHY",1,21,17,0.586086838269519,0.904458955326435
2026,"2022-07-10","2021ROCKHILL","PREMIER","POOL","COLEMAN EPPERSON","GARRETT HORNOK","ANTHONY DAMING","JUAN RUIZ-DELGADO",1,32,30,0.905585174519018,0.980627406043709
2027,"2022-07-10","2021ROCKHILL","PREMIER","POOL","COLEMAN EPPERSON","GARRETT HORNOK","ANTHONY DAMING","JUAN RUIZ-DELGADO",0,18,21,0.905585174519018,0.980627406043709
2028,"2022-07-10","2021ROCKHILL","PREMIER","POOL","COLEMAN EPPERSON","GARRETT HORNOK","ANTHONY DAMING","JUAN RUIZ-DELGADO",1,21,18,0.905585174519018,0.980627406043709
2029,"2022-07-10","2021ROCKHILL","PREMIER","POOL","CHRIS WILKINS","ETHAN DATWYLER","IAN MURPHY","CHRISTIAN BENNETT",1,21,13,0.808380336976527,0.610972504838925
2030,"2022-07-10","2021ROCKHILL","PREMIER","POOL","CHRIS WILKINS","ETHAN DATWYLER","IAN MURPHY","CHRISTIAN BENNETT",1,21,18,0.808380336976527,0.610972504838925
2031,"2022-07-10","2021ROCKHILL","PREMIER","POOL","GABE FINOCCHI","TRAVIS CORE","BRENDAN FERREIRA","RYAN MARINO",1,21,12,0.760240270843698,0.846125878679241
2032,"2022-07-10","2021ROCKHILL","PREMIER","POOL","GABE FINOCCHI","TRAVIS CORE","BRENDAN FERREIRA","RYAN MARINO",1,21,12,0.760240270843698,0.846125878679241
2033,"2022-07-10","2021ROCKHILL","PREMIER","POOL","JOE BONDI","WILL PICONE","HAYDEN FLOOD","AUSTIN TCHIKATILOV",1,21,16,0.863499025239334,0.920821057358644
2034,"2022-07-10","2021ROCKHILL","PREMIER","POOL","JOE BONDI","WILL PICONE","HAYDEN FLOOD","AUSTIN TCHIKATILOV",1,21,15,0.863499025239334,0.920821057358644
2035,"2022-07-10","2021ROCKHILL","PREMIER","POOL","PRESTON BIES","CALEB HECK","MATHEW COLE","LUKE MARSHALL",1,21,16,0.169350428404079,0.645925166074858
2036,"2022-07-10","2021ROCKHILL","PREMIER","POOL","PRESTON BIES","CALEB HECK","MATHEW COLE","LUKE MARSHALL",1,21,17,0.169350428404079,0.645925166074858
2037,"2022-07-10","2021ROCKHILL","PREMIER","POOL","GRANT LAUGHLIN","NOAH LUSKUS","MAX MODEL","COLE MODEL",0,17,21,0.0704371496458235,0.414925028289585
2038,"2022-07-10","2021ROCKHILL","PREMIER","POOL","GRANT LAUGHLIN","NOAH LUSKUS","MAX MODEL","COLE MODEL",0,25,27,0.0704371496458235,0.414925028289585
2039,"2022-07-10","2021ROCKHILL","PREMIER","POOL","FREDRIC HINKLE","BUDDY HAMMON","PATRIC CHU","CONNOR HARTE",1,21,12,0.644130449473306,0.72840521155281
2040,"2022-07-10","2021ROCKHILL","PREMIER","POOL","FREDRIC HINKLE","BUDDY HAMMON","PATRIC CHU","CONNOR HARTE",1,21,16,0.644130449473306,0.72840521155281
2041,"2022-07-10","2021ROCKHILL","PREMIER","POOL","DAVID GONZALES","GUSTAVO GONZALES","JAMES MITCHUM","IAN MURPHY",0,13,21,0.0866489130533761,0.145714326782654
2042,"2022-07-10","2021ROCKHILL","PREMIER","POOL","DAVID GONZALES","GUSTAVO GONZALES","JAMES MITCHUM","IAN MURPHY",1,21,19,0.0866489130533761,0.145714326782654
2043,"2022-07-10","2021ROCKHILL","PREMIER","POOL","DAVID GONZALES","GUSTAVO GONZALES","JAMES MITCHUM","IAN MURPHY",0,18,21,0.0866489130533761,0.145714326782654
2044,"2022-07-10","2021ROCKHILL","PREMIER","POOL","COLEMAN EPPERSON","GARRETT HORNOK","CHRIS WILKINS","ETHAN DATWYLER",1,21,19,0.93962250843389,0.983152666732834
2045,"2022-07-10","2021ROCKHILL","PREMIER","POOL","COLEMAN EPPERSON","GARRETT HORNOK","CHRIS WILKINS","ETHAN DATWYLER",1,21,16,0.93962250843389,0.983152666732834
2046,"2022-07-10","2021ROCKHILL","PREMIER","POOL","CLARK MARSHALL","OLIVIA JENKI","IAN MURPHY","CHRISTIAN BENNETT",1,37,35,0.797487085347398,0.93082607758328
2047,"2022-07-10","2021ROCKHILL","PREMIER","POOL","CLARK MARSHALL","OLIVIA JENKI","IAN MURPHY","CHRISTIAN BENNETT",1,21,14,0.797487085347398,0.93082607758328
2048,"2022-07-10","2021ROCKHILL","PREMIER","POOL","GABE FINOCCHI","TRAVIS CORE","JOE BONDI","WILL PICONE",1,21,15,0.0730660740182657,0.49670260480143
2049,"2022-07-10","2021ROCKHILL","PREMIER","POOL","GABE FINOCCHI","TRAVIS CORE","JOE BONDI","WILL PICONE",1,21,17,0.0730660740182657,0.49670260480143
2050,"2022-07-10","2021ROCKHILL","PREMIER","POOL","BRENDAN FERREIRA","RYAN MARINO","HAYDEN FLOOD","AUSTIN TCHIKATILOV",0,18,21,0.135889998515462,0.67608382327975
2051,"2022-07-10","2021ROCKHILL","PREMIER","POOL","BRENDAN FERREIRA","RYAN MARINO","HAYDEN FLOOD","AUSTIN TCHIKATILOV",1,21,18,0.135889998515462,0.67608382327975
2052,"2022-07-10","2021ROCKHILL","PREMIER","POOL","BRENDAN FERREIRA","RYAN MARINO","HAYDEN FLOOD","AUSTIN TCHIKATILOV",0,20,22,0.135889998515462,0.67608382327975
2053,"2022-07-10","2021ROCKHILL","PREMIER","POOL","GRANT LAUGHLIN","NOAH LUSKUS","MATHEW COLE","LUKE MARSHALL",1,22,20,0.916764625821002,0.665353587596396
2054,"2022-07-10","2021ROCKHILL","PREMIER","POOL","GRANT LAUGHLIN","NOAH LUSKUS","MATHEW COLE","LUKE MARSHALL",0,19,21,0.916764625821002,0.665353587596396
2055,"2022-07-10","2021ROCKHILL","PREMIER","POOL","GRANT LAUGHLIN","NOAH LUSKUS","MATHEW COLE","LUKE MARSHALL",0,18,21,0.916764625821002,0.665353587596396
2056,"2022-07-10","2021ROCKHILL","PREMIER","POOL","MICHAEL HSU","ADDISON POWERS","MAX MODEL","COLE MODEL",0,17,21,0.128927802525789,0.18163959485524
2057,"2022-07-10","2021ROCKHILL","PREMIER","POOL","MICHAEL HSU","ADDISON POWERS","MAX MODEL","COLE MODEL",1,21,17,0.128927802525789,0.18163959485524
2058,"2022-07-10","2021ROCKHILL","PREMIER","POOL","MICHAEL HSU","ADDISON POWERS","MAX MODEL","COLE MODEL",1,21,18,0.128927802525789,0.18163959485524
2059,"2022-07-10","2021ROCKHILL","PREMIER","POOL","DAVID GONZALES","GUSTAVO GONZALES","PATRIC CHU","CONNOR HARTE",0,12,21,0.06279258377487,0.0176988442930207
2060,"2022-07-10","2021ROCKHILL","PREMIER","POOL","DAVID GONZALES","GUSTAVO GONZALES","PATRIC CHU","CONNOR HARTE",0,18,21,0.06279258377487,0.0176988442930207
2061,"2022-07-10","2021ROCKHILL","PREMIER","POOL","BENJAMIN BUNZE","CONNOR PRELICH","JAMES MITCHUM","IAN MURPHY",1,21,18,0.665792094938095,0.242150726835446
2062,"2022-07-10","2021ROCKHILL","PREMIER","POOL","BENJAMIN BUNZE","CONNOR PRELICH","JAMES MITCHUM","IAN MURPHY",0,10,21,0.665792094938095,0.242150726835446
2063,"2022-07-10","2021ROCKHILL","PREMIER","POOL","BENJAMIN BUNZE","CONNOR PRELICH","JAMES MITCHUM","IAN MURPHY",0,14,21,0.665792094938095,0.242150726835446
2064,"2022-07-10","2021ROCKHILL","PREMIER","POOL","CLARK MARSHALL","OLIVIA JENKI","CHRIS WILKINS","ETHAN DATWYLER",0,20,22,0.482792249564065,0.895486094562144
2065,"2022-07-10","2021ROCKHILL","PREMIER","POOL","CLARK MARSHALL","OLIVIA JENKI","CHRIS WILKINS","ETHAN DATWYLER",0,17,21,0.482792249564065,0.895486094562144
2066,"2022-07-10","2021ROCKHILL","PREMIER","POOL","ANTHONY DAMING","JUAN RUIZ-DELGADO","IAN MURPHY","CHRISTIAN BENNETT",1,21,16,0.872528085208236,0.644200072168898
2067,"2022-07-10","2021ROCKHILL","PREMIER","POOL","ANTHONY DAMING","JUAN RUIZ-DELGADO","IAN MURPHY","CHRISTIAN BENNETT",0,19,21,0.872528085208236,0.644200072168898
2068,"2022-07-10","2021ROCKHILL","PREMIER","POOL","ANTHONY DAMING","JUAN RUIZ-DELGADO","IAN MURPHY","CHRISTIAN BENNETT",1,23,21,0.872528085208236,0.644200072168898
2069,"2022-07-10","2021ROCKHILL","PREMIER","POOL","PRESTON BIES","CALEB HECK","GRANT LAUGHLIN","NOAH LUSKUS",0,10,21,0.0181741046878151,0.478496085152232
2070,"2022-07-10","2021ROCKHILL","PREMIER","POOL","PRESTON BIES","CALEB HECK","GRANT LAUGHLIN","NOAH LUSKUS",0,10,21,0.0181741046878151,0.478496085152232
2071,"2022-07-10","2021ROCKHILL","PREMIER","POOL","MATHEW COLE","LUKE MARSHALL","MICHAEL HSU","ADDISON POWERS",1,21,12,0.0444169870721775,0.616422776812646
2072,"2022-07-10","2021ROCKHILL","PREMIER","POOL","MATHEW COLE","LUKE MARSHALL","MICHAEL HSU","ADDISON POWERS",1,21,10,0.0444169870721775,0.616422776812646
2073,"2022-07-10","2021ROCKHILL","PREMIER","POOL","FREDRIC HINKLE","BUDDY HAMMON","DAVID GONZALES","GUSTAVO GONZALES",1,21,17,0.964305263961145,0.993326698453174
2074,"2022-07-10","2021ROCKHILL","PREMIER","POOL","FREDRIC HINKLE","BUDDY HAMMON","DAVID GONZALES","GUSTAVO GONZALES",1,21,13,0.964305263961145,0.993326698453174
2075,"2022-07-10","2021ROCKHILL","PREMIER","POOL","PATRIC CHU","CONNOR HARTE","BENJAMIN BUNZE","CONNOR PRELICH",1,21,10,0.415468854391488,0.967349671908946
2076,"2022-07-10","2021ROCKHILL","PREMIER","POOL","PATRIC CHU","CONNOR HARTE","BENJAMIN BUNZE","CONNOR PRELICH",1,21,17,0.415468854391488,0.967349671908946
2077,"2022-07-10","2021ROCKHILL","PREMIER","POOL","COLEMAN EPPERSON","GARRETT HORNOK","CLARK MARSHALL","OLIVIA JENKI",1,21,18,0.943412741128037,0.871973914138339
2078,"2022-07-10","2021ROCKHILL","PREMIER","POOL","COLEMAN EPPERSON","GARRETT HORNOK","CLARK MARSHALL","OLIVIA JENKI",1,26,24,0.943412741128037,0.871973914138339
2079,"2022-07-10","2021ROCKHILL","PREMIER","POOL","CHRIS WILKINS","ETHAN DATWYLER","ANTHONY DAMING","JUAN RUIZ-DELGADO",0,15,21,0.381313077337841,0.46450012193995
2080,"2022-07-10","2021ROCKHILL","PREMIER","POOL","CHRIS WILKINS","ETHAN DATWYLER","ANTHONY DAMING","JUAN RUIZ-DELGADO",1,23,21,0.381313077337841,0.46450012193995
2081,"2022-07-10","2021ROCKHILL","PREMIER","POOL","CHRIS WILKINS","ETHAN DATWYLER","ANTHONY DAMING","JUAN RUIZ-DELGADO",0,18,21,0.381313077337841,0.46450012193995
2082,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOE LARUFFA","JORDAN TAYLOR","ANDY MURRAY","NATHANIEL IANDOLI",1,21,10,0.962055702209204,0.910942499103605
2083,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","STEPHEN JONES","OWEN LIPPMAN","MICHAEL BARKMAN","ZACHARY TROYER",0,16,21,0.5,0.695297960078376
2084,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","KELBY BERTOLETT","BENJAMIN GOLDFARB","SAMUEL COREY","LIAM SHERRON",1,21,15,0.982397511526514,0.980114946472557
2085,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","ZACH VANWINGERDEN","GUSTAVO CORDERO","JOSH HARTKE","MICHAEL STRILKA",1,21,14,0.262072515412653,0.496896404818924
2086,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JAYSON RHEA","DOM ORLANDO","WILL TURETT","RYAN ADLER-LEVINE",1,21,11,0.948215769324832,0.981325224463057
2087,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","FREDDIE SILVA","TAYLOR BREEDING","MATT KANNEY","WILL DAVISON",1,21,3,0.543170399979908,0.663801932329261
2088,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","ANDY WORTHINGTON","GUSTAVO TEJADA","STEPHEN MAYFIELD","JOSHUA MAYFIELD",1,25,24,0.510405178281681,0.706418563267712
2089,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JACOB KIDD","JONATHAN FOX","EVAN YODER","JENSON MILLER",0,14,21,0.649516115830622,0.0861533663766187
2090,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOEY MAICHEN","DENNIS JOSEPH","GRANT YODER","RENDALL WEAVER",1,21,15,0.524474915616358,0.972968416302747
2091,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","SEAN BROWN","CONNOR SHUPE","BRANDON THOMPSON","JOSEPH WRAY",1,21,4,0.0940585461196482,0.223501554749564
2092,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","CONNOR REID","KURT LANNETTI","ZACK HOWARD","GRIFFIN SISK",1,21,6,0.5,0.782724657633204
2093,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","CHANDLER MURPHY","ANDREW KERNICH","JOSEPH ROJAS","LANE WILLIS",0,21,23,0.737927484587347,0.706142518361796
2094,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","TREY BOWMAN","DANIEL GOODE","HUDSON WALKER","JACK WALKER",1,21,2,0.5,0.994453673081559
2095,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","WEST PETERSON","KADE CHAPMAN","RILEY REDMON","BEN FERTIK",1,21,10,0.5,0.67077077139541
2096,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","STEPHEN HELLIER","WINSOR SINEUS","AUSTIN CALHOUN","WILL PARSONS",0,17,21,0.5,0.932028269575966
2097,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","GRAYSON WILLS","JACK GRANGER","NATHAN FRIESZ, JONATHON PERVERA","1 MORE",1,21,7,0.229242811647438,0.587301942153679
2098,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","OWEN BASS","ANDREW RABER","TYLER ANCONA","SHELBY BENTON",1,21,14,0.985947807657935,0.994006675554748
2099,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","SULLY WOODLEE","704TREV _ROUNDNET","BRADLEY CLARK","JAVI MARTINEZ",1,21,3,0.95046284919737,0.984589235536589
2100,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","DADDY GREGGO","ANDREW SCHARF","MATTHEW WARD","JONATHAN PERERVA",1,21,4,0.866109260968959,0.960345521905293
2101,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOE LARUFFA","JORDAN TAYLOR","MICHAEL BARKMAN","ZACHARY TROYER",1,21,18,0.962055702209204,0.522098372869297
2102,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","STEPHEN JONES","OWEN LIPPMAN","JOSH HARTKE","MICHAEL STRILKA",1,21,13,0.5,0.955287212938222
2103,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","KELBY BERTOLETT","BENJAMIN GOLDFARB","ZACH VANWINGERDEN","GUSTAVO CORDERO",0,24,25,0.993325780756932,0.990657507039456
2104,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","SAMUEL COREY","LIAM SHERRON","ANDY MURRAY","NATHANIEL IANDOLI",1,21,17,0.486409947351668,0.679979961574148
2105,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JAYSON RHEA","DOM ORLANDO","MATT KANNEY","WILL DAVISON",1,21,1,0.948215769324832,0.981325224463057
2106,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","FREDDIE SILVA","TAYLOR BREEDING","EVAN YODER","JENSON MILLER",0,18,21,0.687836816752973,0.156929968204491
2107,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","ANDY WORTHINGTON","GUSTAVO TEJADA","JACOB KIDD","JONATHAN FOX",0,16,21,0.510405178281681,0.706418563267712
2108,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","STEPHEN MAYFIELD","JOSHUA MAYFIELD","WILL TURETT","RYAN ADLER-LEVINE",1,21,16,0.5,0.5
2109,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOEY MAICHEN","DENNIS JOSEPH","BRANDON THOMPSON","JOSEPH WRAY",1,21,6,0.5,0.980865972107391
2110,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","SEAN BROWN","CONNOR SHUPE","JOSEPH ROJAS","LANE WILLIS",1,22,20,0.226210665511509,0.534469044261812
2111,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","CONNOR REID","KURT LANNETTI","CHANDLER MURPHY","ANDREW KERNICH",1,24,22,0.5,0.856726688210494
2112,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","ZACK HOWARD","GRIFFIN SISK","GRANT YODER","RENDALL WEAVER",0,17,21,0.524474915616358,0.412504410996514
2113,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","TREY BOWMAN","DANIEL GOODE","RILEY REDMON","BEN FERTIK",1,21,7,0.5,0.583048147679439
2114,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","WEST PETERSON","KADE CHAPMAN","NATHAN FRIESZ, JONATHON PERVERA","1 MORE",1,21,5,0.212800978382732,0.3531610602956
2115,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","STEPHEN HELLIER","WINSOR SINEUS","GRAYSON WILLS","JACK GRANGER",1,25,23,0.476135119924148,0.356534002008446
2116,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","AUSTIN CALHOUN","WILL PARSONS","HUDSON WALKER","JACK WALKER",1,21,10,0.5,0.96493025170753
2117,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","OWEN BASS","ANDREW RABER","BRADLEY CLARK","JAVI MARTINEZ",1,21,11,0.851439929206678,0.984520189157967
2118,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","SULLY WOODLEE","704TREV _ROUNDNET","JOHN KELLEY","DEVIN BARON",1,21,18,0.95046284919737,0.903097570573287
2119,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","MATTHEW WARD","JONATHAN PERERVA","TYLER ANCONA","SHELBY BENTON",0,10,21,0.924483598635075,0.911328643299394
2120,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOE LARUFFA","JORDAN TAYLOR","SAMUEL COREY","LIAM SHERRON",1,21,9,0.963991474390112,0.827999878249757
2121,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","STEPHEN JONES","OWEN LIPPMAN","KELBY BERTOLETT","BENJAMIN GOLDFARB",0,14,21,0.0185678345659768,0.169436144754318
2122,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","ZACH VANWINGERDEN","GUSTAVO CORDERO","ANDY MURRAY","NATHANIEL IANDOLI",1,22,20,0.262072515412653,0.496896404818924
2123,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOSH HARTKE","MICHAEL STRILKA","MICHAEL BARKMAN","ZACHARY TROYER",0,16,21,0.5,0.0964988384063435
2124,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JAYSON RHEA","DOM ORLANDO","STEPHEN MAYFIELD","JOSHUA MAYFIELD",1,21,15,0.948215769324832,0.981325224463057
2125,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","FREDDIE SILVA","TAYLOR BREEDING","ANDY WORTHINGTON","GUSTAVO TEJADA",0,13,21,0.532824199656681,0.450718144004767
2126,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JACOB KIDD","JONATHAN FOX","WILL TURETT","RYAN ADLER-LEVINE",1,21,10,0.5,0.5
2127,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","EVAN YODER","JENSON MILLER","MATT KANNEY","WILL DAVISON",1,21,8,0.350483884169378,0.913846633623381
2128,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOEY MAICHEN","DENNIS JOSEPH","ZACK HOWARD","GRIFFIN SISK",1,21,11,0.5,0.980865972107391
2129,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","SEAN BROWN","CONNOR SHUPE","CONNOR REID","KURT LANNETTI",0,20,22,0.0940585461196482,0.0739874813620171
2130,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","CHANDLER MURPHY","ANDREW KERNICH","GRANT YODER","RENDALL WEAVER",1,21,19,0.524474915616358,0.297261810379893
2131,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOSEPH ROJAS","LANE WILLIS","BRANDON THOMPSON","JOSEPH WRAY",1,21,15,0.262072515412653,0.200452042069196
2132,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","TREY BOWMAN","DANIEL GOODE","AUSTIN CALHOUN","WILL PARSONS",1,21,10,0.5,0.866959732793423
2133,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","WEST PETERSON","KADE CHAPMAN","STEPHEN HELLIER","WINSOR SINEUS",1,21,19,0.5,0.40913161801256
2134,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","GRAYSON WILLS","JACK GRANGER","HUDSON WALKER","JACK WALKER",1,21,11,0.523864880075852,0.998533527340979
2135,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","NATHAN FRIESZ, JONATHON PERVERA","1 MORE","RILEY REDMON","BEN FERTIK",0,10,21,0.787199021617268,0.788656537806653
2136,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","OWEN BASS","ANDREW RABER","MATTHEW WARD","JONATHAN PERERVA",1,21,2,0.851439929206678,0.941647620811392
2137,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","SULLY WOODLEE","704TREV _ROUNDNET","DADDY GREGGO","ANDREW SCHARF",0,18,21,0.747861485777124,0.400971760898827
2138,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOHN KELLEY","DEVIN BARON","BRADLEY CLARK","JAVI MARTINEZ",1,21,14,0.5,0.872698546915137
2139,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOE LARUFFA","JORDAN TAYLOR","JOSH HARTKE","MICHAEL STRILKA",1,21,6,0.962055702209204,0.910942499103605
2140,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","STEPHEN JONES","OWEN LIPPMAN","ANDY MURRAY","NATHANIEL IANDOLI",1,21,13,0.5,0.955287212938222
2141,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","KELBY BERTOLETT","BENJAMIN GOLDFARB","MICHAEL BARKMAN","ZACHARY TROYER",1,21,16,0.981432165434023,0.917936492406599
2142,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","ZACH VANWINGERDEN","GUSTAVO CORDERO","SAMUEL COREY","LIAM SHERRON",1,25,23,0.272723015690438,0.317324602150411
2143,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JAYSON RHEA","DOM ORLANDO","EVAN YODER","JENSON MILLER",1,21,16,0.971374365921854,0.832045846093181
2144,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","FREDDIE SILVA","TAYLOR BREEDING","WILL TURETT","RYAN ADLER-LEVINE",1,21,11,0.543170399979908,0.663801932329261
2145,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","ANDY WORTHINGTON","GUSTAVO TEJADA","MATT KANNEY","WILL DAVISON",1,21,6,0.510405178281681,0.706418563267712
2146,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JACOB KIDD","JONATHAN FOX","STEPHEN MAYFIELD","JOSHUA MAYFIELD",0,14,21,0.5,0.5
2147,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","JOEY MAICHEN","DENNIS JOSEPH","JOSEPH ROJAS","LANE WILLIS",1,21,17,0.737927484587347,0.995133195349569
2148,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","SEAN BROWN","CONNOR SHUPE","GRANT YODER","RENDALL WEAVER",0,19,21,0.102745978604462,0.168121689563074
2149,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","CONNOR REID","KURT LANNETTI","BRANDON THOMPSON","JOSEPH WRAY",1,21,11,0.5,0.782724657633204
2150,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","CHANDLER MURPHY","ANDREW KERNICH","ZACK HOWARD","GRIFFIN SISK",1,21,10,0.5,0.375955874607558
2151,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","TREY BOWMAN","DANIEL GOODE","NATHAN FRIESZ, JONATHON PERVERA","1 MORE",1,21,4,0.212800978382732,0.272584872665428
2152,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","WEST PETERSON","KADE CHAPMAN","HUDSON WALKER","JACK WALKER",1,21,9,0.5,0.99618666990141
2153,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","STEPHEN HELLIER","WINSOR SINEUS","RILEY REDMON","BEN FERTIK",1,21,13,0.5,0.746348161690323
2154,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","GRAYSON WILLS","JACK GRANGER","AUSTIN CALHOUN","WILL PARSONS",1,23,21,0.523864880075852,0.961160768484674
2155,"2022-07-10","2021ROCKHILL","CONTENDER","POOL","OWEN BASS","ANDREW RABER","JOHN KELLEY","DEVIN BARON",0,22,24,0.851439929206678,0.902699490939599
