"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
1019,"2022-06-19","2021ERIE","CONTENDER","ROUND OF 16","PAT MARINICH","DEMITRI FORAND","MAX FIEBELKORN","MICAH BOUMAN",1,21,14,0.566100043594435,0.480718395452748
1020,"2022-06-19","2021ERIE","CONTENDER","ROUND OF 16","KEVIN MCCLAIN","DAN BONOWSKI","JAKE VLADYKA","JAKE HEIDMAN",1,21,13,0.5,0.971094105383747
1021,"2022-06-19","2021ERIE","CONTENDER","ROUND OF 16","KEVIN MCCLAIN","DAN BONOWSKI","JAKE VLADYKA","JAKE HEIDMAN",1,25,23,0.5,0.971094105383747
1022,"2022-06-19","2021ERIE","CONTENDER","ROUND OF 16","JASON HIRONIMUS","GAVIN BROEKEMA","ROB'S TRAVELER","TIM LACAGNINA",1,21,17,0.5,0.248368653843466
1023,"2022-06-19","2021ERIE","CONTENDER","ROUND OF 16","JASON HIRONIMUS","GAVIN BROEKEMA","ROB'S TRAVELER","TIM LACAGNINA",1,21,17,0.5,0.248368653843466
1024,"2022-06-19","2021ERIE","CONTENDER","ROUND OF 16","NICK MESA","DONALD FUNG","CHARLIE FREEMAN","ALEX LUC",1,21,13,0.5,0.990560975830811
1025,"2022-06-19","2021ERIE","CONTENDER","ROUND OF 16","NICK MESA","DONALD FUNG","CHARLIE FREEMAN","ALEX LUC",1,21,14,0.5,0.990560975830811
1026,"2022-06-19","2021ERIE","CONTENDER","ROUND OF 16","ISAAC FREEMAN","IAN SLATTERY","LUKE NICKEL","OWEN BASS",0,20,22,0.493075241817537,0.0993446842230331
1027,"2022-06-19","2021ERIE","CONTENDER","ROUND OF 16","ISAAC FREEMAN","IAN SLATTERY","LUKE NICKEL","OWEN BASS",0,20,22,0.493075241817537,0.0993446842230331
1028,"2022-06-19","2021ERIE","CONTENDER","QUARTER-FINALS","HUDSON FORD","NATHAN WILSON","MITCHELL GROSTEFFON","SKYLER SEBRING",0,10,21,0.131730771964936,0.0853586426270973
1029,"2022-06-19","2021ERIE","CONTENDER","QUARTER-FINALS","HUDSON FORD","NATHAN WILSON","MITCHELL GROSTEFFON","SKYLER SEBRING",0,15,21,0.131730771964936,0.0853586426270973
1030,"2022-06-19","2021ERIE","CONTENDER","QUARTER-FINALS","GRANT KLAPWIJK","JUSTIN BARR","PAT MARINICH","DEMITRI FORAND",1,21,7,0.5,0.999451117919795
1031,"2022-06-19","2021ERIE","CONTENDER","QUARTER-FINALS","GRANT KLAPWIJK","JUSTIN BARR","PAT MARINICH","DEMITRI FORAND",1,21,15,0.5,0.999451117919795
1032,"2022-06-19","2021ERIE","CONTENDER","QUARTER-FINALS","KEVIN MCCLAIN","DAN BONOWSKI","JASON HIRONIMUS","GAVIN BROEKEMA",1,21,17,0.5,0.70518260680167
1033,"2022-06-19","2021ERIE","CONTENDER","QUARTER-FINALS","KEVIN MCCLAIN","DAN BONOWSKI","JASON HIRONIMUS","GAVIN BROEKEMA",1,21,8,0.5,0.70518260680167
1034,"2022-06-19","2021ERIE","CONTENDER","QUARTER-FINALS","NICK MESA","DONALD FUNG","LUKE NICKEL","OWEN BASS",1,21,17,0.493075241817537,0.966637182167
1035,"2022-06-19","2021ERIE","CONTENDER","QUARTER-FINALS","NICK MESA","DONALD FUNG","LUKE NICKEL","OWEN BASS",1,21,18,0.493075241817537,0.966637182167
1036,"2022-06-19","2021ERIE","CONTENDER","SEMI-FINALS","MITCHELL GROSTEFFON","SKYLER SEBRING","GRANT KLAPWIJK","JUSTIN BARR",0,0,21,0.868269228035064,0.00346317242532096
1037,"2022-06-19","2021ERIE","CONTENDER","SEMI-FINALS","MITCHELL GROSTEFFON","SKYLER SEBRING","GRANT KLAPWIJK","JUSTIN BARR",0,0,21,0.868269228035064,0.00346317242532096
1038,"2022-06-19","2021ERIE","CONTENDER","SEMI-FINALS","KEVIN MCCLAIN","DAN BONOWSKI","NICK MESA","DONALD FUNG",0,17,21,0.5,0.147823864943968
1039,"2022-06-19","2021ERIE","CONTENDER","SEMI-FINALS","KEVIN MCCLAIN","DAN BONOWSKI","NICK MESA","DONALD FUNG",0,17,21,0.5,0.147823864943968
1040,"2022-06-19","2021ERIE","CONTENDER","1ST PLACE","GRANT KLAPWIJK","JUSTIN BARR","NICK MESA","DONALD FUNG",1,21,17,0.5,0.938907308371502
1041,"2022-06-19","2021ERIE","CONTENDER","1ST PLACE","GRANT KLAPWIJK","JUSTIN BARR","NICK MESA","DONALD FUNG",1,21,11,0.5,0.938907308371502
1042,"2022-06-19","2021ERIE","CONTENDER","3RD PLACE","KEVIN MCCLAIN","DAN BONOWSKI","MITCHELL GROSTEFFON","SKYLER SEBRING",1,21,0,0.131730771964936,0.76458886324474
1043,"2022-06-19","2021ERIE","CONTENDER","3RD PLACE","KEVIN MCCLAIN","DAN BONOWSKI","MITCHELL GROSTEFFON","SKYLER SEBRING",1,21,0,0.131730771964936,0.76458886324474
1044,"2022-06-19","2021ERIE","CONTENDER","P5: SEMI-FINALS","PAT MARINICH","DEMITRI FORAND","HUDSON FORD","NATHAN WILSON",NA,NA,NA,0.5,0.628711586308996
1045,"2022-06-19","2021ERIE","CONTENDER","P5: SEMI-FINALS","LUKE NICKEL","OWEN BASS","JASON HIRONIMUS","GAVIN BROEKEMA",NA,NA,NA,0.506924758182463,0.322455785688941
1046,"2022-06-19","2021ERIE","CONTENDER","P9: QUARTER-FINALS","KIERAN ROSE","NATHAN STACK","RENDALL WEAVER","EVAN YODER",NA,NA,NA,0.5,0.0175524304980129
1047,"2022-06-19","2021ERIE","CONTENDER","P9: QUARTER-FINALS","MAX FIEBELKORN","MICAH BOUMAN","JOEL LAPP","TYLER KEENER",NA,NA,NA,0.433899956405565,0.315202913094822
1048,"2022-06-19","2021ERIE","CONTENDER","P9: QUARTER-FINALS","ROB'S TRAVELER","TIM LACAGNINA","JAKE VLADYKA","JAKE HEIDMAN",NA,NA,NA,0.5,0.977013851509043
1049,"2022-06-19","2021ERIE","CONTENDER","P9: QUARTER-FINALS","ISAAC FREEMAN","IAN SLATTERY","CHARLIE FREEMAN","ALEX LUC",0,0,1,0.5,0.285469696447423
1050,"2022-06-19","2021ERIE","CONTENDER","P17: ROUND OF 16","HARRISON YEN","MICHAEL LIN","JONATHAN SAYASAMONE","TREY FELTON",1,21,10,0.5,0.868563507311016
1051,"2022-06-19","2021ERIE","CONTENDER","P17: ROUND OF 16","CHRIS HOFFMAN","THOMAS HOFFMAN","NATHAN MOLBY","TOMMY ODDO",0,16,21,0.5,0.842824245393272
1052,"2022-06-19","2021ERIE","CONTENDER","P17: ROUND OF 16","TOMMY DRAKE","HENRY PLESZKOCH","JAMIN WENTLING","TRAP WENTLING",NA,NA,NA,0.5,0.989375787209258
1053,"2022-06-19","2021ERIE","CONTENDER","P17: ROUND OF 16","BEN ROY","BILLY NEUMEISTER","JON FINOCCHIARO","CLAUDIO LAMPONE",0,19,21,0.5,0.455695198097219
1054,"2022-06-19","2021ERIE","CONTENDER","P17: ROUND OF 16","JOSIAH FRIEND","JUDAH FRIEND","ANTONIO RIOZZI","MATTHEW FINOCCHIARO",NA,NA,NA,0.5,0.790287530662461
1055,"2022-06-19","2021ERIE","CONTENDER","P17: ROUND OF 16","NATHAN YODER","JENSON MILLER","BRENDEN CALVIN","JOE BATT",NA,NA,NA,0.5,0.968934225354251
1056,"2022-06-19","2021ERIE","CONTENDER","P17: ROUND OF 16","TRENTON LAM","DOMINIC FERENAC","JEREMY MUSSARI","MICHAEL MUSSARI",NA,NA,NA,0.5,0.374308537464878
1057,"2022-06-19","2021ERIE","CONTENDER","P17: ROUND OF 16","STEPHEN SWEENEY","BOSIF JOHNSON","OLIVER GRAHAM","IAN GRAHAM",1,21,13,0.00893725351780795,0.856985793934632
1058,"2022-06-19","2021ERIE","CONTENDER","P17: QUARTER-FINALS","HARRISON YEN","MICHAEL LIN","NATHAN MOLBY","TOMMY ODDO",NA,NA,NA,0.5,0.606122457311473
1059,"2022-06-19","2021ERIE","CONTENDER","P25: QUARTER-FINALS","CHRIS HOFFMAN","THOMAS HOFFMAN","JONATHAN SAYASAMONE","TREY FELTON",NA,NA,NA,0.5,0.958380207709791
1060,"2022-06-19","2021ERIE","CONTENDER","P33: SEMI-FINALS","CHRISTOPHER RICHARDS","DANIEL RAFALOVITCH","SOHAM SHAH","LIAM O'REILLY",NA,NA,NA,0.5,0.5
1061,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","JARRATT ROUSE","EZRA DANTOWITZ","COREY HECK","WARNER CURTIS",1,21,9,0.999777840124521,0.997360198399327
1062,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","SCHON SIGUENZA","JACOB MARTINEZ","DEAN WASIL","ANDREW KOSCHE",0,10,21,0.00266367899045379,0.0732331471008562
1063,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","JORDAN CARADONNA","AUSTIN RAWLINGS","CALEB JARRETT","CHANDLER HERTZLER",0,18,21,0.0191286205530208,0.478747360290766
1064,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","WARREN FOOTE","JOSH FRAGIACOMO","ALLEN IWAMOTO","CARLOS YVELLEZ",1,21,18,0.864843464572156,0.873751260320439
1065,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","CHRIS BRADLEY","SAMUEL BUCKMAN","ALLEN IWAMOTO","BENJAMIN BANUELOS",1,25,24,0.152763338397158,0.00604324517123117
1066,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","CALEB CUMMINGS","MATT ORTLIP","CHASE MEYER","SOLOMON BERRY",1,21,17,0.65307630819604,0.763547764133801
1067,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","JARRATT ROUSE","EZRA DANTOWITZ","DEAN WASIL","ANDREW KOSCHE",0,18,21,0.923190784785798,0.874174207463073
1068,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","SCHON SIGUENZA","JACOB MARTINEZ","JORDAN CARADONNA","AUSTIN RAWLINGS",0,14,21,0.5,0.00123907220265188
1069,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","CALEB JARRETT","CHANDLER HERTZLER","COREY HECK","WARNER CURTIS",1,21,17,0.980871379446979,0.999734913007862
1070,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","WARREN FOOTE","JOSH FRAGIACOMO","ALLEN IWAMOTO","BENJAMIN BANUELOS",0,20,22,0.972594007627486,0.953191928970856
1071,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","CHRIS BRADLEY","SAMUEL BUCKMAN","CALEB CUMMINGS","MATT ORTLIP",0,13,21,0.0693857123324785,0.00108223695462377
1072,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","CHASE MEYER","SOLOMON BERRY","ALLEN IWAMOTO","CARLOS YVELLEZ",0,17,21,0.188069141919339,0.371319876518525
1073,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","JARRATT ROUSE","EZRA DANTOWITZ","CALEB JARRETT","CHANDLER HERTZLER",0,11,21,0.988733993616671,0.0910584512460481
1074,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","SCHON SIGUENZA","JACOB MARTINEZ","COREY HECK","WARNER CURTIS",1,21,16,0.5,0.811222457437305
1075,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","JORDAN CARADONNA","AUSTIN RAWLINGS","DEAN WASIL","ANDREW KOSCHE",1,21,14,0.00266367899045379,0.984542742577381
1076,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","WARREN FOOTE","JOSH FRAGIACOMO","CHASE MEYER","SOLOMON BERRY",1,21,18,0.96506547694877,0.921369416900145
1077,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","CHRIS BRADLEY","SAMUEL BUCKMAN","ALLEN IWAMOTO","CARLOS YVELLEZ",0,19,21,0.0314872086184764,0.0020620889611701
1078,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","CALEB CUMMINGS","MATT ORTLIP","ALLEN IWAMOTO","BENJAMIN BANUELOS",1,21,12,0.707458776398824,0.848757595553683
1079,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","JARRATT ROUSE","EZRA DANTOWITZ","JORDAN CARADONNA","AUSTIN RAWLINGS",0,15,21,0.999777840124521,0.0983479175468406
1080,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","SCHON SIGUENZA","JACOB MARTINEZ","CALEB JARRETT","CHANDLER HERTZLER",1,21,19,0.0191286205530208,0.00113814769266231
1081,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","DEAN WASIL","ANDREW KOSCHE","COREY HECK","WARNER CURTIS",1,21,14,0.997336321009546,0.981943479736199
1082,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","WARREN FOOTE","JOSH FRAGIACOMO","CALEB CUMMINGS","MATT ORTLIP",1,21,16,0.936203305349356,0.783956012777002
1083,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","CHRIS BRADLEY","SAMUEL BUCKMAN","CHASE MEYER","SOLOMON BERRY",1,21,15,0.123080694029871,0.00348633140719302
1084,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","ALLEN IWAMOTO","BENJAMIN BANUELOS","ALLEN IWAMOTO","CARLOS YVELLEZ",1,21,18,0.152763338397157,0.253653845644218
1085,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","JARRATT ROUSE","EZRA DANTOWITZ","SCHON SIGUENZA","JACOB MARTINEZ",1,21,16,0.999777840124521,0.988754023916364
1086,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","JORDAN CARADONNA","AUSTIN RAWLINGS","COREY HECK","WARNER CURTIS",1,21,13,0.5,0.999711384220867
1087,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","CALEB JARRETT","CHANDLER HERTZLER","DEAN WASIL","ANDREW KOSCHE",1,21,14,0.120455461594389,0.98578527971072
1088,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","WARREN FOOTE","JOSH FRAGIACOMO","CHRIS BRADLEY","SAMUEL BUCKMAN",0,24,25,0.994944927535135,0.999701521217219
1089,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","CALEB CUMMINGS","MATT ORTLIP","ALLEN IWAMOTO","CARLOS YVELLEZ",1,21,17,0.303641606279781,0.656034218408108
1090,"2022-06-26","2021SOCALCLASSIC","PREMIER","POOL","CHASE MEYER","SOLOMON BERRY","ALLEN IWAMOTO","BENJAMIN BANUELOS",0,17,21,0.562295782776551,0.6347525789539
1091,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","RYAN SLAUGHTER","MALACHI ESPINOLA","LINCOLN HERTZLER","SPENCER STRADDECK",1,21,13,0.5,0.999623196125114
1092,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","ALLEN OMBOUGNO","JAKE OXENDINE","ERIC TANG","LUKE HOSTETTER",1,22,20,0.5,0.502912488320497
1093,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","WILLIAM FOOTE","CALEB WONG","DYLAN MEDVEAL","TRENT ALDERFER",1,21,15,0.5,0.936287267114405
1094,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","BEN SASSER","SLADE WARNER","ASHER SAVAGE","YUSEI FUJIKURA",1,21,9,0.998700619790089,0.974251176552242
1095,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","RYAN SLAUGHTER","KEVIN ZHU","JOSH HUTKO","DENNIS WEI",1,21,14,0.5,0.998546862098617
1096,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","TUCKER JUDKINS","JAMES SHIMABUKURO","JOSH CAIN","MATTHEW WAISNER",0,19,21,0.5,0.492591840978772
1097,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","DANIEL LINDEEN","JOHN CHOI","KEYAN MCLAUGHLIN","SIMON ZHANG",1,21,10,0.5,0.998715455789062
1098,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","BRANDON BROWN","COREY SCHNEIDER","JEREMY KILLIAN","RYAN BENZ",1,21,10,0.5,0.998853405649716
1099,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","ALEX TAMANG","JAKE LEBARON","NATE ELLIS","BRYAN FUSS",1,21,17,0.5,0.993064978737236
1100,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","DEVIN TUTTLE","BRYCE YOUNG","JUSTIN RASMUSSEN","NOAH JOHNSON",1,21,17,0.5,0.998907633569236
1101,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","JOHN BREUM","JASON SMALL","MICHAEL HUGHES","WILLIAM LUCAS",1,21,0,0.5,0.562246317786884
1102,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","ANDREW STEVENS","DYLAN BRICKER","ALEX OSLER","ADAM RANDALL",1,21,16,0.5,0.9977991541373
1103,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","ETHAN ZEHR","RAYMOND VARGAS","JASON KIM","CHRISTOPHER BARROS",1,21,16,0.5,0.938407550740135
1104,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","LUCAS PRUETT","JACOB HOWHANNESIAN","AARON CANTLEBERRY","BRANDON CASTILLO",1,21,13,0.5,0.987407421534481
1105,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","RYAN LEONG","TREVOR BARBOSA","CLIFTON MILLER","ISAAC HOLBROOK",1,21,14,0.5,0.987511521302196
1106,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","RYAN MCCARGAR","ARCHIE POWELL","KEN PFLAUM","LUCAS BANKS",1,21,8,0.5,0.851965434701169
1107,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","NICHOLAS OO","VICTOR HO","JUSTIN ANDERSON","BRAYDON CUMMING",1,22,20,0.5,0.967542703294403
1108,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","RYAN SLAUGHTER","MALACHI ESPINOLA","ERIC TANG","LUKE HOSTETTER",1,21,9,0.5,0.998559687551689
1109,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","ALLEN OMBOUGNO","JAKE OXENDINE","WILLIAM FOOTE","CALEB WONG",0,14,21,0.5,0.0361741686627662
1110,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","DYLAN MEDVEAL","TRENT ALDERFER","LINCOLN HERTZLER","SPENCER STRADDECK",1,21,19,0.5,0.875297451967705
1111,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","BEN SASSER","SLADE WARNER","JOSH HUTKO","DENNIS WEI",1,21,12,0.998700619790089,0.981396889553065
1112,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","RYAN SLAUGHTER","KEVIN ZHU","TUCKER JUDKINS","JAMES SHIMABUKURO",1,21,18,0.5,0.998506818688212
1113,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","JOSH CAIN","MATTHEW WAISNER","ASHER SAVAGE","YUSEI FUJIKURA",1,21,14,0.5,0.431555055792325
1114,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","DANIEL LINDEEN","JOHN CHOI","JEREMY KILLIAN","RYAN BENZ",1,21,14,0.5,0.993051621519386
1115,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","BRANDON BROWN","COREY SCHNEIDER","ALEX TAMANG","JAKE LEBARON",1,21,17,0.5,0.891662100753693
1116,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","NATE ELLIS","BRYAN FUSS","KEYAN MCLAUGHLIN","SIMON ZHANG",1,21,13,0.5,0.800841067619587
1117,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","DEVIN TUTTLE","BRYCE YOUNG","MICHAEL HUGHES","WILLIAM LUCAS",1,21,0,0.5,0.984730392904903
1118,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","NATHANIEL SCHRAG","NICOLAS RAMOS","JUSTIN RASMUSSEN","NOAH JOHNSON",1,21,17,0.5,0.964638566527092
1119,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","ANDREW STEVENS","DYLAN BRICKER","JASON KIM","CHRISTOPHER BARROS",1,21,13,0.5,0.999405194817732
1120,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","ABE YEAGER","AIDAN MACKEY","ALEX OSLER","ADAM RANDALL",1,21,11,0.5,0.415328793025223
1121,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","LUCAS PRUETT","JACOB HOWHANNESIAN","CLIFTON MILLER","ISAAC HOLBROOK",1,21,12,0.5,0.994020856801662
1122,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","TANNER SCHERWINSKI","CAMDEN SANDBERG","AARON CANTLEBERRY","BRANDON CASTILLO",1,21,13,0.5,0.650687506884188
1123,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","RYAN MCCARGAR","ARCHIE POWELL","JUSTIN ANDERSON","BRAYDON CUMMING",1,21,16,0.5,0.999632052917142
1124,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","JUSTIN ESTORES","RYAN MICHELFELDER","KEN PFLAUM","LUCAS BANKS",1,21,18,0.5,0.059397473293714
1125,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","RYAN SLAUGHTER","MALACHI ESPINOLA","DYLAN MEDVEAL","TRENT ALDERFER",1,21,8,0.5,0.997361167486083
1126,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","ALLEN OMBOUGNO","JAKE OXENDINE","LINCOLN HERTZLER","SPENCER STRADDECK",0,17,21,0.5,0.794718389978027
1127,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","WILLIAM FOOTE","CALEB WONG","ERIC TANG","LUKE HOSTETTER",0,21,23,0.5,0.964229830895712
1128,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","BEN SASSER","SLADE WARNER","JOSH CAIN","MATTHEW WAISNER",1,21,18,0.998700619790089,0.980329903013357
1129,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","RYAN SLAUGHTER","KEVIN ZHU","ASHER SAVAGE","YUSEI FUJIKURA",1,21,13,0.5,0.997975099685997
1130,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","TUCKER JUDKINS","JAMES SHIMABUKURO","JOSH HUTKO","DENNIS WEI",0,18,21,0.5,0.506805521387887
1131,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","DANIEL LINDEEN","JOHN CHOI","NATE ELLIS","BRYAN FUSS",1,21,10,0.5,0.994854667161448
1132,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","BRANDON BROWN","COREY SCHNEIDER","KEYAN MCLAUGHLIN","SIMON ZHANG",1,21,9,0.5,0.999789034200668
1133,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","ALEX TAMANG","JAKE LEBARON","JEREMY KILLIAN","RYAN BENZ",1,21,19,0.5,0.990640684221262
1134,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","DEVIN TUTTLE","BRYCE YOUNG","NATHANIEL SCHRAG","NICOLAS RAMOS",1,21,12,0.5,0.971032466140971
1135,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","JOHN BREUM","JASON SMALL","JUSTIN RASMUSSEN","NOAH JOHNSON",1,21,17,0.5,0.947949956992738
1136,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","ANDREW STEVENS","DYLAN BRICKER","ABE YEAGER","AIDAN MACKEY",1,21,19,0.5,0.99843560330981
1137,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","ETHAN ZEHR","RAYMOND VARGAS","ALEX OSLER","ADAM RANDALL",1,21,18,0.5,0.80434472769856
1138,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","LUCAS PRUETT","JACOB HOWHANNESIAN","TANNER SCHERWINSKI","CAMDEN SANDBERG",1,24,22,0.5,0.976795079139106
1139,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","RYAN LEONG","TREVOR BARBOSA","AARON CANTLEBERRY","BRANDON CASTILLO",1,21,12,0.5,0.973887352113242
1140,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","RYAN MCCARGAR","ARCHIE POWELL","JUSTIN ESTORES","RYAN MICHELFELDER",1,21,10,0.5,0.989146653375485
1141,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","NICHOLAS OO","VICTOR HO","KEN PFLAUM","LUCAS BANKS",1,21,17,0.5,0.059397473293714
1142,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","RYAN SLAUGHTER","MALACHI ESPINOLA","WILLIAM FOOTE","CALEB WONG",1,21,12,0.5,0.962573753758836
1143,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","ALLEN OMBOUGNO","JAKE OXENDINE","DYLAN MEDVEAL","TRENT ALDERFER",1,23,21,0.5,0.35548216707379
1144,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","ERIC TANG","LUKE HOSTETTER","LINCOLN HERTZLER","SPENCER STRADDECK",1,21,12,0.5,0.792811256067697
1145,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","BEN SASSER","SLADE WARNER","TUCKER JUDKINS","JAMES SHIMABUKURO",1,21,19,0.998700619790089,0.980893295580437
1146,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","RYAN SLAUGHTER","KEVIN ZHU","JOSH CAIN","MATTHEW WAISNER",1,21,16,0.5,0.998461975430641
1147,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","JOSH HUTKO","DENNIS WEI","ASHER SAVAGE","YUSEI FUJIKURA",1,21,18,0.5,0.417664578176992
1148,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","DANIEL LINDEEN","JOHN CHOI","ALEX TAMANG","JAKE LEBARON",1,21,19,0.5,0.574514538898658
1149,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","BRANDON BROWN","COREY SCHNEIDER","NATE ELLIS","BRYAN FUSS",1,21,16,0.5,0.999152222489544
1150,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","JEREMY KILLIAN","RYAN BENZ","KEYAN MCLAUGHLIN","SIMON ZHANG",1,21,8,0.5,0.844722144945387
1151,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","JOHN BREUM","JASON SMALL","NATHANIEL SCHRAG","NICOLAS RAMOS",1,21,18,0.5,0.40034312593749
1152,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","MICHAEL HUGHES","WILLIAM LUCAS","JUSTIN RASMUSSEN","NOAH JOHNSON",0,6,21,0.5,0.934122610981282
1153,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","ETHAN ZEHR","RAYMOND VARGAS","ABE YEAGER","AIDAN MACKEY",1,21,12,0.5,0.852664369963025
1154,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","JASON KIM","CHRISTOPHER BARROS","ALEX OSLER","ADAM RANDALL",0,17,21,0.5,0.212491628226269
1155,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","RYAN LEONG","TREVOR BARBOSA","TANNER SCHERWINSKI","CAMDEN SANDBERG",1,21,18,0.5,0.952429952843932
1156,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","CLIFTON MILLER","ISAAC HOLBROOK","AARON CANTLEBERRY","BRANDON CASTILLO",1,21,15,0.5,0.320493283755366
1157,"2022-06-26","2021SOCALCLASSIC","CONTENDER","POOL","NICHOLAS OO","VICTOR HO","JUSTIN ESTORES","RYAN MICHELFELDER",1,21,13,0.5,0.5
