"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"RYAN PARK",90.3,8,13,3,85.95,93.67,"391","384"
"MATTHEW RODRIGUEZ",90.13,10,11,2,90.13,89.23,"T392","T386"
"PHILLIP FILIPKOWSKI",90.13,10,11,2,90.13,89.23,"T392","T386"
"NATHAN MONTGOMERY",89.76,30,38,7,87.25,93.89,"394","389"
"MORGAN BECK",89.76,10,13,2,89.76,93.29,"T395","T392"
"BRITTON THOMPSON",89.76,10,13,2,89.76,93.29,"T395","T392"
"LUKE MATHE",89.61,4,10,2,90.38,99.43,"397","390"
"ELIJAH KATZ",89.59,12,18,3,90.14,95.96,"398","391"
"ISAAC FREEMAN",89.51,1,19,3,108.16,124.95,"399","388"
"SEAN BERG",89.27,16,18,4,93,91.52,"400","394"
"ADAM RANDALL",88.94,6,13,2,87.02,95.56,"401","396"
"MYLES COLEMAN",88.51,12,35,5,90.11,101.79,"402","395"
"KEVIN FRANCIS",88.37,7,15,3,89.41,103.88,"403","397"
"CARSON WALLACE",88.18,5,8,2,104.75,92.53,"404","398"
"ZACHARY MIZRACHI",88.17,16,16,3,90.54,87.97,"405","399"
"DERRICK CHEN",88.15,6,11,2,88.15,95.96,"T406","T403"
"MAX BENTLEY",88.15,6,11,2,88.15,95.96,"T406","T403"
"JOEL MORRELL",88.13,16,17,3,88.32,89.76,"408","401"
"DAVID FERGUSON",88.07,8,12,2,99.75,92.65,"409","400"
"MICHAEL CATUCCIO",87.98,11,10,2,86.59,84.63,"410","402"
"DAVID MITCHELL",87.91,17,22,4,85.82,92.32,"411","405"
"MATT LACADIE",87.79,8,14,2,87.79,89.99,"T412","T406"
"BEN RAGOZZINE",87.79,8,14,2,87.79,89.99,"T412","T406"
"THOMAS HOFFMAN",87.39,15,19,4,87.3,89.09,"414","408"
"STEPHEN BISHOP",87.31,11,17,3,86.2,91.77,"415","409"
"SAMUEL SNYDER",87.19,9,10,2,93.7,91.66,"416","411"
"THOMAS ESTELLA",87.18,5,11,2,92.69,88.15,"417","410"
"ARRI TORRES",87.07,7,10,2,95.04,94.6,"418","412"
"CALEB SCHILLING",87.01,17,26,5,87.01,91.48,"T419","T413"
"TYLER BROWN",87.01,17,26,5,87.01,91.48,"T419","T413"
"RYAN MONTGOMERY",86.27,17,27,5,89.76,93.44,"421","415"
"TIGER WINSTON",85.94,11,14,2,85.94,88.36,"T422","T416"
"JACKSON PETROSKE",85.94,11,14,2,85.94,88.36,"T422","T416"
"MAXWELL RISEMAN",85.92,11,14,2,87.65,88.34,"424","418"
"KEANE CADIENTE",85.72,5,14,2,89.33,90.07,"425","420"
"DANIEL HAUNGS",85.68,11,16,3,84.69,90.14,"426","419"
"ANDREW D'ANNOLFO",85.31,11,14,2,89.36,87.38,"427","421"
"JACOB NARAYAN",85.19,16,35,6,87.31,93.09,"428","422"
"STEVEN MEADOWS",85.02,7,16,3,88.92,97.33,"429","423"
"HUDSON WALKER",84.26,11,26,5,83.71,95.42,"430","425"
"SPENCER FLITTER",84.24,10,16,3,84.2,90.04,"431","424"
"SAM RANDALL",83.97,5,12,2,87.26,99.7,"432","427"
"BILL BISHOP",83.94,5,11,2,87.31,90.74,"433","426"
"ETHAN TANGUAY",83.63,9,12,2,83.63,86.71,"T434","T428"
"MICHAEL BAGDASARIAN",83.63,9,12,2,83.63,86.71,"T434","T428"
"HENRY MAUSER",83.59,5,10,2,84.23,90.16,"436","431"
"NICO LUSSIER",83.48,4,10,2,85.02,98.01,"437","430"
"SAM MARTOCCI",82.73,8,22,4,85.58,97.99,"T438","432"
"MAX KAUFMAN",82.26,6,9,2,82.99,85.85,"440","433"
"MIKE HAMILTON",82.02,10,16,3,84.42,88.56,"441","434"
"ARIEL GARDELIN",81.57,4,10,2,81.15,99.07,"442","435"
"ROBERT PORTER",81.56,5,11,2,82.25,89.56,"443","436"
"MICHAEL FITZSIMMONS",81.53,8,14,2,88.13,88.96,"444","437"
"BRADLEY CLARK",81.49,10,26,4,86.6,100.99,"445","438"
"AMRIT HINGORANI",81.26,10,16,2,85.51,86.49,"446","439"
"STEF DING",80.66,7,11,2,85.62,85.12,"447","441"
"NATHAN YODER",80.62,5,10,2,83.35,92.85,"448","442"
"LOGAN BURIG",79.92,10,13,2,79.92,86.75,"T449","T443"
"NATE ROYER",79.92,10,13,2,79.92,86.75,"T449","T443"
"BRIAN HUTTON",79.4,5,11,2,79.15,91.37,"451","445"
"JONATHAN BURER",78.59,2,11,2,88.51,92.88,"452","466"
"RYAN FERNANDEZ",78.17,5,15,3,85.54,100.17,"453","446"
"EDUARDO HERNANDEZ",77.59,6,26,4,85.85,103.57,"454","447"
"JUSTIN RASMUSSEN",75.81,3,13,2,75.18,98.45,"455","448"
"CONNOR ADKINS",75.59,6,15,2,73.1,86.89,"456","449"
"JACK WALKER",74.28,7,29,5,84.32,94.19,"T457","450"
"CLAYTON ULRICH",73.45,8,17,3,77.39,87.68,"459","451"
"ZACHARY REGIER",73.35,9,21,3,73.35,87.11,"T460","T454"
"ABEL TINSLEY",73.35,9,21,3,73.35,87.11,"T460","T454"
"MATT RYAN",73.26,2,11,2,88.71,93.41,"462","452"
"DAN BURKERT",72.93,8,32,5,76.66,90.63,"463","453"
"ISAIAH BALTER",72.38,0,13,2,94.96,118.99,"464","456"
"JASON INUMERABLE",71.96,4,20,3,71.68,95.06,"465","461"
"PAUL BELTON",71.66,3,15,2,86.81,89.52,"466","459"
"MARK KHOLODENKO",70.72,4,14,2,70.72,87.91,"T467","T457"
"RISHAB JAIN",70.72,4,14,2,70.72,87.91,"T467","T457"
"EVAN GHOREYEB",70.09,3,14,2,67.29,86.82,"469","460"
"RAHAT ULLAH",69.86,6,18,2,72.28,83.81,"470","462"
"WILL ANTHONY",68.97,2,13,2,75.34,85.84,"471","463"
"JONAH WALKER",68.33,3,18,3,70.92,92.8,"T472","464"
"ROB LAUSER",64.25,1,12,2,64.92,90.97,"T474","465"
"AMAN KHEMKA",63.53,1,14,2,80.54,90.61,"476","467"
"JAMISON FRIAUF",62.65,3,14,2,72.93,86.08,"477","468"
"TYLER LEE",58.55,1,13,2,58.55,85.11,"T478","T469"
"DREW RYDER",58.55,1,13,2,58.55,85.11,"T478","T469"
"DANIEL HOUSER-DIAZ",57.87,2,19,2,57.87,89.52,"T480","T471"
"ZACHARY BRANT",57.87,2,19,2,57.87,89.52,"T480","T471"
