"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"NATHAN YODER",79.87,5,10,2,82.77,92.44,"388","381"
"BRIAN HUTTON",78.41,5,11,2,77.97,90.76,"389","384"
"LOGAN BURIG",78.37,10,13,2,78.37,85.2,"T390","T385"
"NATE ROYER",78.37,10,13,2,78.37,85.2,"T390","T385"
"DAN BURKERT",78.2,14,35,5,80.04,89.19,"392","398"
"EDUARDO HERNANDEZ",77.9,6,26,4,87.08,104.16,"393","387"
"RYAN FERNANDEZ",77.9,5,15,3,85.45,99.84,"394","388"
"JACOB NARAYAN",76.61,9,30,5,79.02,90.07,"395","399"
"CONNOR ADKINS",75.49,6,15,2,72.81,86.75,"396","391"
"ZACHARY REGIER",75.49,8,15,2,75.49,86.51,"T397","T389"
"ABEL TINSLEY",75.49,8,15,2,75.49,86.51,"T397","T389"
"JACK WALKER",73.35,6,24,4,85.24,95.33,"T399","393"
"CLAYTON ULRICH",73.3,8,17,3,77.26,87.1,"401","395"
"MYLES COLEMAN",72.47,4,15,2,71.49,95.27,"402","394"
"MATT RYAN",72.06,2,11,2,87.6,92.59,"403","397"
"JUSTIN RASMUSSEN",71.83,3,13,2,71.2,94.26,"404","396"
"EVAN GHOREYEB",69.87,3,14,2,66.31,85.98,"405","402"
"JONAH WALKER",69.6,3,18,3,71.12,93.39,"T406","403"
"MARK KHOLODENKO",69.53,4,14,2,69.53,85.56,"T408","T400"
"RISHAB JAIN",69.53,4,14,2,69.53,85.56,"T408","T400"
"JAMISON FRIAUF",68.6,5,14,2,78.2,84.26,"410","405"
"JASON INUMERABLE",68.18,4,20,3,68.79,92.21,"411","404"
"WILL ANTHONY",67.97,2,13,2,70.63,85.27,"412","406"
"ROB LAUSER",63.9,1,12,2,64.35,90.95,"T413","407"
"AMAN KHEMKA",63.76,1,14,2,80.75,90.8,"415","408"
"TYLER LEE",57.02,1,13,2,57.02,82.42,"T416","T409"
"DREW RYDER",57.02,1,13,2,57.02,82.42,"T416","T409"
"DANIEL HOUSER-DIAZ",54.09,2,19,2,54.09,85.92,"T418","T411"
"ZACHARY BRANT",54.09,2,19,2,54.09,85.92,"T418","T411"
