"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"DAVID FERGUSON",88.25,8,12,2,99.74,92.41,"390",NA
"SEAN BERG",88.16,16,18,4,91.79,90.07,"391",NA
"ARRI TORRES",88.06,7,10,2,94.91,95.03,"392",NA
"KEVIN FRANCIS",87.96,7,15,3,88.98,103.55,"393",NA
"JOEL MORRELL",87.65,16,17,3,87.85,88.77,"394",NA
"DERRICK CHEN",87.59,6,11,2,87.59,95.87,"T395",NA
"MAX BENTLEY",87.59,6,11,2,87.59,95.87,"T395",NA
"MATT LACADIE",87.58,8,14,2,87.58,89.38,"T397",NA
"BEN RAGOZZINE",87.58,8,14,2,87.58,89.38,"T397",NA
"ZACHARY MIZRACHI",87.28,16,16,3,88.7,86.92,"399",NA
"JEAN-FRANCOIS CHEVALIER",87.26,9,13,2,88.52,95.96,"400",NA
"DAVID MITCHELL",87.12,17,22,4,84.79,91.7,"401",NA
"MICHAEL CATUCCIO",87.08,11,10,2,85.97,83.89,"402",NA
"STEPHEN BISHOP",87.07,13,19,3,87.03,91.64,"403",NA
"ISAAC FREEMAN",86.97,1,19,3,108.08,125.37,"404",NA
"DANIEL HAUNGS",86.55,11,16,3,85.6,91.53,"405",NA
"KEANE CADIENTE",86.15,5,14,2,83.82,88.13,"406",NA
"1 MORE",85.8,18,30,3,87.5,90.65,"407",NA
"THOMAS ESTELLA",85.57,5,11,2,91.12,87.39,"408",NA
"HUDSON WALKER",85.57,10,21,4,85.57,97.05,"409",NA
"SPENCER FLITTER",85.41,10,16,3,85.2,91.56,"410",NA
"TIGER WINSTON",85.31,11,14,2,85.31,87.58,"T411",NA
"JACKSON PETROSKE",85.31,11,14,2,85.31,87.58,"T411",NA
"CARSON WALLACE",85.13,5,9,2,103.35,90.49,"413",NA
"THOMAS HOFFMAN",85.03,15,21,4,86.32,87.82,"414",NA
"MIKE HAMILTON",84.6,12,16,3,84.92,88.89,"415",NA
"ANDREW D'ANNOLFO",84.59,11,14,2,85.69,86.83,"416",NA
"MAXWELL RISEMAN",84.48,11,14,2,86.34,87.1,"417",NA
"SAM RANDALL",84.13,5,12,2,87.69,101.64,"418",NA
"JUSTAN BURFICT",84.09,15,26,4,86.31,93.91,"419",NA
"BILL BISHOP",83.94,7,13,2,87.07,90.9,"420",NA
"ADAM PRUDHOMME",83.46,6,14,2,88.24,92.57,"T421",NA
"HENRY MAUSER",83.43,5,10,2,83.91,90.16,"423",NA
"SAM MARTOCCI",83.01,8,22,4,86.52,97.74,"T424",NA
"ETHAN TANGUAY",82.36,9,12,2,82.36,85.11,"T426",NA
"MICHAEL BAGDASARIAN",82.36,9,12,2,82.36,85.11,"T426",NA
"NICO LUSSIER",82.18,4,10,2,81.42,97.58,"428",NA
"ARIEL GARDELIN",81.92,4,10,2,81.24,99.04,"429",NA
"BRADLEY CLARK",81.91,10,26,4,87.02,101.84,"430",NA
"AMRIT HINGORANI",81.66,10,16,2,89.12,86.16,"431",NA
"STEVEN MEADOWS",81.42,7,18,3,86.75,95.93,"432",NA
"MAX KAUFMAN",81.23,6,9,2,81.85,85.24,"433",NA
"MICHAEL FITZSIMMONS",81.04,8,14,2,87.65,87.82,"434",NA
"CHRIS HOFFMAN",80.68,6,10,2,85.03,86.19,"435",NA
"ROBERT PORTER",80.4,5,11,2,81.74,88.41,"436",NA
"STEF DING",80.37,7,11,2,85.2,84.53,"437","28"
"NATHAN YODER",79.87,5,10,2,82.77,92.44,"438",NA
"BRIAN HUTTON",78.41,5,11,2,77.97,90.76,"439",NA
"LOGAN BURIG",78.37,10,13,2,78.37,85.2,"T440",NA
"NATE ROYER",78.37,10,13,2,78.37,85.2,"T440",NA
"DAN BURKERT",78.2,14,35,5,80.04,89.19,"442",NA
"EDUARDO HERNANDEZ",77.9,6,26,4,87.08,104.16,"443",NA
"RYAN FERNANDEZ",77.9,5,15,3,85.45,99.84,"444",NA
"JOHN HICKMOTT",77.33,5,15,2,80.38,87.59,"445",NA
"JACOB NARAYAN",76.61,9,30,5,79.02,90.07,"446",NA
"CONNOR ADKINS",75.49,6,15,2,72.81,86.75,"447",NA
"ZACHARY REGIER",75.49,8,15,2,75.49,86.51,"T448",NA
"ABEL TINSLEY",75.49,8,15,2,75.49,86.51,"T448",NA
"JACK WALKER",73.35,6,24,4,85.24,95.33,"T450",NA
"CLAYTON ULRICH",73.3,8,17,3,77.26,87.1,"452",NA
"MYLES COLEMAN",72.47,4,15,2,71.49,95.27,"453",NA
"MATT RYAN",72.06,2,11,2,87.6,92.59,"454",NA
"JUSTIN RASMUSSEN",71.83,3,13,2,71.2,94.26,"455",NA
"EVAN GHOREYEB",69.87,3,14,2,66.31,85.98,"456",NA
"JONAH WALKER",69.6,3,18,3,71.12,93.39,"T457",NA
"MARK KHOLODENKO",69.53,4,14,2,69.53,85.56,"T459",NA
"RISHAB JAIN",69.53,4,14,2,69.53,85.56,"T459",NA
"JAMISON FRIAUF",68.6,5,14,2,78.2,84.26,"461",NA
"JASON INUMERABLE",68.18,4,20,3,68.79,92.21,"462",NA
"WILL ANTHONY",67.97,2,13,2,70.63,85.27,"463",NA
"ROB LAUSER",63.9,1,12,2,64.35,90.95,"T464",NA
"AMAN KHEMKA",63.76,1,14,2,80.75,90.8,"466",NA
"TYLER LEE",57.02,1,13,2,57.02,82.42,"T467",NA
"DREW RYDER",57.02,1,13,2,57.02,82.42,"T467",NA
"DANIEL HOUSER-DIAZ",54.09,2,19,2,54.09,85.92,"T469",NA
"ZACHARY BRANT",54.09,2,19,2,54.09,85.92,"T469",NA
