"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"ABEL TINSLEY",74.33,8,15,2,74.33,85.63,"T387","T383"
"CONNOR ADKINS",73.75,6,15,2,70.87,85.29,"389","405"
"JACK WALKER",72.53,6,24,4,84.77,94.81,"T390","389"
"MYLES COLEMAN",72.27,4,15,2,71.19,95.41,"392","386"
"CLAYTON ULRICH",72.18,8,17,3,75.98,85.51,"393","388"
"JUSTIN RASMUSSEN",72.17,3,13,2,71.38,94.81,"394","387"
"MATT RYAN",71.33,2,11,2,86.95,92.3,"395","390"
"DAN BURKERT",70.37,8,26,4,77.32,85.08,"396","391"
"JACOB NARAYAN",70.34,6,23,4,73.17,86.01,"397","385"
"MARK KHOLODENKO",68.91,4,14,2,68.91,86.13,"T398","T392"
"RISHAB JAIN",68.91,4,14,2,68.91,86.13,"T398","T392"
"EVAN GHOREYEB",68.51,3,14,2,64.93,83.99,"400","394"
"JONAH WALKER",68.25,3,18,3,70.01,92.54,"T401","400"
"JASON INUMERABLE",67.83,4,20,3,68.44,92.3,"403","395"
"JAMISON FRIAUF",66.94,5,14,2,70.37,83.39,"404","397"
"WILL ANTHONY",66.54,2,13,2,66.6,84.35,"405","396"
"ROB LAUSER",62.39,1,12,2,62.64,90.08,"T406","398"
"AMAN KHEMKA",61.98,1,14,2,79.86,89.69,"408","399"
"TYLER LEE",56.2,1,13,2,56.2,81.34,"T409","T401"
"DREW RYDER",56.2,1,13,2,56.2,81.34,"T409","T401"
"DANIEL HOUSER-DIAZ",54,2,19,2,54,86.49,"T411","T403"
"ZACHARY BRANT",54,2,19,2,54,86.49,"T411","T403"
