"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
1233,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","ROUND OF 16","LUKE MOWRY","COLTON MOWRY","MICHAEL HSU","JOSH FRAGIACOMO",1,23,21,0.5,0.858676642234974
1234,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","ROUND OF 16","MATTHEW COLE","RYAN GROSS","TREVOR BARBOSA","ANDREW KOSCHE",1,21,19,0.972097926374071,0.93026014597402
1235,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","ROUND OF 16","MATTHEW COLE","RYAN GROSS","TREVOR BARBOSA","ANDREW KOSCHE",0,15,21,0.972097926374071,0.93026014597402
1236,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","ROUND OF 16","MATTHEW COLE","RYAN GROSS","TREVOR BARBOSA","ANDREW KOSCHE",1,21,19,0.972097926374071,0.93026014597402
1237,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","ROUND OF 16","COLEMAN EPPERSON","GARRETT HORNOK","JOSH WEINBACH","DYLAN KEEN",1,21,14,0.983367319388741,0.998451762885727
1238,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","ROUND OF 16","COLEMAN EPPERSON","GARRETT HORNOK","JOSH WEINBACH","DYLAN KEEN",1,21,18,0.983367319388741,0.998451762885727
1239,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","ROUND OF 16","WILL PICONE","CHRISTIAN BENNETT","THOMAS HAMILTON","DAWSON MORGAN",0,24,26,0.980374980792672,0.145010798123799
1240,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","ROUND OF 16","WILL PICONE","CHRISTIAN BENNETT","THOMAS HAMILTON","DAWSON MORGAN",1,21,19,0.980374980792672,0.145010798123799
1241,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","ROUND OF 16","WILL PICONE","CHRISTIAN BENNETT","THOMAS HAMILTON","DAWSON MORGAN",0,20,22,0.980374980792672,0.145010798123799
1242,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","ROUND OF 16","DAVID LOUIS","NICK NOGUEZ","CALEB CUMMINGS","ANDREW CHRISTMAS",1,30,28,0.352239973760041,0.692166036948527
1243,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","ROUND OF 16","DAVID LOUIS","NICK NOGUEZ","CALEB CUMMINGS","ANDREW CHRISTMAS",0,15,21,0.352239973760041,0.692166036948527
1244,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","ROUND OF 16","DAVID LOUIS","NICK NOGUEZ","CALEB CUMMINGS","ANDREW CHRISTMAS",0,19,21,0.352239973760041,0.692166036948527
1245,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","ROUND OF 16","CLARK MARSHALL","BUDDY HAMMON","DAN ABRAMS","JAYSON RHEA",1,21,13,0.57146202944515,0.824349763523851
1246,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","ROUND OF 16","CLARK MARSHALL","BUDDY HAMMON","DAN ABRAMS","JAYSON RHEA",1,21,12,0.57146202944515,0.824349763523851
1247,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","QUARTER-FINALS","FREDRIC HINKLE","RAHUL MURTHY","DYLAN EAST","HAYDEN FLOOD",1,33,31,0.791852685428274,0.689960340276049
1248,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","QUARTER-FINALS","FREDRIC HINKLE","RAHUL MURTHY","DYLAN EAST","HAYDEN FLOOD",1,21,17,0.791852685428274,0.689960340276049
1249,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","QUARTER-FINALS","LUKE MOWRY","COLTON MOWRY","MATTHEW COLE","RYAN GROSS",0,15,21,0.0279020736259289,0.513040535423781
1250,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","QUARTER-FINALS","LUKE MOWRY","COLTON MOWRY","MATTHEW COLE","RYAN GROSS",1,21,15,0.0279020736259289,0.513040535423781
1251,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","QUARTER-FINALS","LUKE MOWRY","COLTON MOWRY","MATTHEW COLE","RYAN GROSS",1,21,16,0.0279020736259289,0.513040535423781
1252,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","QUARTER-FINALS","COLEMAN EPPERSON","GARRETT HORNOK","THOMAS HAMILTON","DAWSON MORGAN",0,18,21,0.983367319388741,0.922223699642502
1253,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","QUARTER-FINALS","COLEMAN EPPERSON","GARRETT HORNOK","THOMAS HAMILTON","DAWSON MORGAN",0,19,21,0.983367319388741,0.922223699642502
1254,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","QUARTER-FINALS","CALEB CUMMINGS","ANDREW CHRISTMAS","CLARK MARSHALL","BUDDY HAMMON",0,17,21,0.296632329327033,0.090803792618144
1255,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","QUARTER-FINALS","CALEB CUMMINGS","ANDREW CHRISTMAS","CLARK MARSHALL","BUDDY HAMMON",0,15,21,0.296632329327033,0.090803792618144
1256,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","SEMI-FINALS","FREDRIC HINKLE","RAHUL MURTHY","LUKE MOWRY","COLTON MOWRY",1,21,16,0.977606193186094,0.530367356682308
1257,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","SEMI-FINALS","FREDRIC HINKLE","RAHUL MURTHY","LUKE MOWRY","COLTON MOWRY",0,19,21,0.977606193186094,0.530367356682308
1258,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","SEMI-FINALS","FREDRIC HINKLE","RAHUL MURTHY","LUKE MOWRY","COLTON MOWRY",1,22,20,0.977606193186094,0.530367356682308
1259,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","SEMI-FINALS","THOMAS HAMILTON","DAWSON MORGAN","CLARK MARSHALL","BUDDY HAMMON",1,21,16,0.0776352338269229,0.400649410145592
1260,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","SEMI-FINALS","THOMAS HAMILTON","DAWSON MORGAN","CLARK MARSHALL","BUDDY HAMMON",0,22,24,0.0776352338269229,0.400649410145592
1261,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","SEMI-FINALS","THOMAS HAMILTON","DAWSON MORGAN","CLARK MARSHALL","BUDDY HAMMON",0,12,21,0.0776352338269229,0.400649410145592
1262,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","1ST PLACE","FREDRIC HINKLE","RAHUL MURTHY","CLARK MARSHALL","BUDDY HAMMON",1,23,21,0.786071024817672,0.550091708816571
1263,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","1ST PLACE","FREDRIC HINKLE","RAHUL MURTHY","CLARK MARSHALL","BUDDY HAMMON",1,21,11,0.786071024817672,0.550091708816571
1264,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","3RD PLACE","THOMAS HAMILTON","DAWSON MORGAN","LUKE MOWRY","COLTON MOWRY",1,21,13,0.5,0.381736988377552
1265,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","3RD PLACE","THOMAS HAMILTON","DAWSON MORGAN","LUKE MOWRY","COLTON MOWRY",1,26,24,0.5,0.381736988377552
1266,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P5: SEMI-FINALS","MATTHEW COLE","RYAN GROSS","DYLAN EAST","HAYDEN FLOOD",0,0,1,0.752233936341588,0.65161388777567
1267,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P5: SEMI-FINALS","MATTHEW COLE","RYAN GROSS","DYLAN EAST","HAYDEN FLOOD",0,0,1,0.752233936341588,0.65161388777567
1268,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P5: SEMI-FINALS","CALEB CUMMINGS","ANDREW CHRISTMAS","COLEMAN EPPERSON","GARRETT HORNOK",1,1,0,0.0781263935406858,0.0124433077043205
1269,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P5: SEMI-FINALS","CALEB CUMMINGS","ANDREW CHRISTMAS","COLEMAN EPPERSON","GARRETT HORNOK",1,1,0,0.0781263935406858,0.0124433077043205
1270,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","5TH PLACE","DYLAN EAST","HAYDEN FLOOD","CALEB CUMMINGS","ANDREW CHRISTMAS",NA,NA,NA,0.696071544155161,0.846182368944261
1271,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","5TH PLACE","DYLAN EAST","HAYDEN FLOOD","CALEB CUMMINGS","ANDREW CHRISTMAS",NA,NA,NA,0.696071544155161,0.846182368944261
1272,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","5TH PLACE","DYLAN EAST","HAYDEN FLOOD","CALEB CUMMINGS","ANDREW CHRISTMAS",NA,NA,NA,0.696071544155161,0.846182368944261
1273,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","7TH PLACE","COLEMAN EPPERSON","GARRETT HORNOK","MATTHEW COLE","RYAN GROSS",NA,NA,NA,0.629216652403352,0.885232597313081
1274,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","7TH PLACE","COLEMAN EPPERSON","GARRETT HORNOK","MATTHEW COLE","RYAN GROSS",NA,NA,NA,0.629216652403352,0.885232597313081
1275,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","7TH PLACE","COLEMAN EPPERSON","GARRETT HORNOK","MATTHEW COLE","RYAN GROSS",NA,NA,NA,0.629216652403352,0.885232597313081
1276,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P9: QUARTER-FINALS","ADDISON POWERS","GRANT LAUGHLIN","MATTHEW BURROWS","ETHAN MCWHIRTER",NA,NA,NA,0.815402271438145,0.981658766928617
1277,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P9: QUARTER-FINALS","ADDISON POWERS","GRANT LAUGHLIN","MATTHEW BURROWS","ETHAN MCWHIRTER",NA,NA,NA,0.815402271438145,0.981658766928617
1278,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P9: QUARTER-FINALS","ADDISON POWERS","GRANT LAUGHLIN","MATTHEW BURROWS","ETHAN MCWHIRTER",NA,NA,NA,0.815402271438145,0.981658766928617
1279,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P9: QUARTER-FINALS","TREVOR BARBOSA","ANDREW KOSCHE","MICHAEL HSU","JOSH FRAGIACOMO",NA,NA,NA,0.5,0.301845639531971
1280,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P9: QUARTER-FINALS","TREVOR BARBOSA","ANDREW KOSCHE","MICHAEL HSU","JOSH FRAGIACOMO",NA,NA,NA,0.5,0.301845639531971
1281,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P9: QUARTER-FINALS","TREVOR BARBOSA","ANDREW KOSCHE","MICHAEL HSU","JOSH FRAGIACOMO",NA,NA,NA,0.5,0.301845639531971
1282,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P9: QUARTER-FINALS","WILL PICONE","CHRISTIAN BENNETT","JOSH WEINBACH","DYLAN KEEN",NA,NA,NA,0.980374980792672,0.90219519723683
1283,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P9: QUARTER-FINALS","WILL PICONE","CHRISTIAN BENNETT","JOSH WEINBACH","DYLAN KEEN",NA,NA,NA,0.980374980792672,0.90219519723683
1284,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P9: QUARTER-FINALS","WILL PICONE","CHRISTIAN BENNETT","JOSH WEINBACH","DYLAN KEEN",NA,NA,NA,0.980374980792672,0.90219519723683
1285,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P9: QUARTER-FINALS","DAN ABRAMS","JAYSON RHEA","DAVID LOUIS","NICK NOGUEZ",1,1,0,0.765805320025823,0.486876608232555
1286,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P9: QUARTER-FINALS","DAN ABRAMS","JAYSON RHEA","DAVID LOUIS","NICK NOGUEZ",1,1,0,0.765805320025823,0.486876608232555
1287,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: ROUND OF 16","GRAYSON WILLS","AJ HUTCHINSON","ALI JENKI","OLIVIA JENKI",1,1,0,0.93018481590581,0.932831673256077
1288,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: ROUND OF 16","GRAYSON WILLS","AJ HUTCHINSON","ALI JENKI","OLIVIA JENKI",1,1,0,0.93018481590581,0.932831673256077
1289,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: ROUND OF 16","BRYCE WAGONER","JACK GRANGER","LUKE FREIMANIS","KANE RICKMAN",1,21,19,0.48277628776449,0.82764197970303
1290,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: ROUND OF 16","BRYCE WAGONER","JACK GRANGER","LUKE FREIMANIS","KANE RICKMAN",0,19,21,0.48277628776449,0.82764197970303
1291,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: ROUND OF 16","BRYCE WAGONER","JACK GRANGER","LUKE FREIMANIS","KANE RICKMAN",1,21,19,0.48277628776449,0.82764197970303
1292,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: ROUND OF 16","ALLEN IWAMOTO","CARLOS YVELLEZ","JAKUB POPLUHAR","GARRETT ASHTON",0,11,15,0.157566069629852,0.726370816865749
1293,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: ROUND OF 16","ALLEN IWAMOTO","CARLOS YVELLEZ","JAKUB POPLUHAR","GARRETT ASHTON",1,18,16,0.157566069629852,0.726370816865749
1294,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: ROUND OF 16","ALLEN IWAMOTO","CARLOS YVELLEZ","JAKUB POPLUHAR","GARRETT ASHTON",1,15,12,0.157566069629852,0.726370816865749
1295,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: ROUND OF 16","JAROSLAV CABALA","DOMINIK HATAÖ","SLADE WARNER","DANIEL WILSON",0,14,16,0.991498835823796,0.898396449287461
1296,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: ROUND OF 16","JAROSLAV CABALA","DOMINIK HATAÖ","SLADE WARNER","DANIEL WILSON",1,15,13,0.991498835823796,0.898396449287461
1297,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: ROUND OF 16","JAROSLAV CABALA","DOMINIK HATAÖ","SLADE WARNER","DANIEL WILSON",0,17,19,0.991498835823796,0.898396449287461
1298,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: ROUND OF 16","BRANDON BROWN","DEAN WASIL","BRIAN JENNERICH","NATE WILSON",1,15,12,0.5,0.52967944354182
1299,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: ROUND OF 16","BRANDON BROWN","DEAN WASIL","BRIAN JENNERICH","NATE WILSON",1,15,13,0.5,0.52967944354182
1300,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: QUARTER-FINALS","GAVIN LOTTS","GOZIE OKENU","GRAYSON WILLS","AJ HUTCHINSON",0,0,1,0.51722371223551,0.509174182992864
1301,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: QUARTER-FINALS","GAVIN LOTTS","GOZIE OKENU","GRAYSON WILLS","AJ HUTCHINSON",0,0,1,0.51722371223551,0.509174182992864
1302,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: QUARTER-FINALS","BRYCE WAGONER","JACK GRANGER","ALLEN IWAMOTO","CARLOS YVELLEZ",1,15,13,0.48277628776449,0.168963430045261
1303,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: QUARTER-FINALS","BRYCE WAGONER","JACK GRANGER","ALLEN IWAMOTO","CARLOS YVELLEZ",0,13,15,0.48277628776449,0.168963430045261
1304,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: QUARTER-FINALS","BRYCE WAGONER","JACK GRANGER","ALLEN IWAMOTO","CARLOS YVELLEZ",1,15,13,0.48277628776449,0.168963430045261
1305,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: QUARTER-FINALS","BRADLEY THOMPSON","CHASE MEYER","SLADE WARNER","DANIEL WILSON",1,15,13,0.799495560250074,0.213646175372717
1306,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: QUARTER-FINALS","BRADLEY THOMPSON","CHASE MEYER","SLADE WARNER","DANIEL WILSON",1,16,14,0.799495560250074,0.213646175372717
1307,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: QUARTER-FINALS","MARLON FLEMING","SAMUEL COREY","BRANDON BROWN","DEAN WASIL",0,14,21,0.420908982218521,0.760990089420522
1308,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: QUARTER-FINALS","MARLON FLEMING","SAMUEL COREY","BRANDON BROWN","DEAN WASIL",0,0,1,0.420908982218521,0.760990089420522
1309,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: SEMI-FINALS","GRAYSON WILLS","AJ HUTCHINSON","BRYCE WAGONER","JACK GRANGER",1,15,13,0.5,0.537565930618196
1310,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: SEMI-FINALS","GRAYSON WILLS","AJ HUTCHINSON","BRYCE WAGONER","JACK GRANGER",0,13,15,0.5,0.537565930618196
1311,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: SEMI-FINALS","GRAYSON WILLS","AJ HUTCHINSON","BRYCE WAGONER","JACK GRANGER",1,20,18,0.5,0.537565930618196
1312,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: SEMI-FINALS","BRADLEY THOMPSON","CHASE MEYER","BRANDON BROWN","DEAN WASIL",1,15,12,0.799495560250074,0.481990632045803
1313,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: SEMI-FINALS","BRADLEY THOMPSON","CHASE MEYER","BRANDON BROWN","DEAN WASIL",0,12,15,0.799495560250074,0.481990632045803
1314,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P17: SEMI-FINALS","BRADLEY THOMPSON","CHASE MEYER","BRANDON BROWN","DEAN WASIL",1,15,12,0.799495560250074,0.481990632045803
1315,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","17TH PLACE","GRAYSON WILLS","AJ HUTCHINSON","BRADLEY THOMPSON","CHASE MEYER",0,12,15,0.189683701354705,0.742611519310391
1316,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","17TH PLACE","GRAYSON WILLS","AJ HUTCHINSON","BRADLEY THOMPSON","CHASE MEYER",1,15,11,0.189683701354705,0.742611519310391
1317,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","17TH PLACE","GRAYSON WILLS","AJ HUTCHINSON","BRADLEY THOMPSON","CHASE MEYER",0,14,16,0.189683701354705,0.742611519310391
1318,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","19TH PLACE","BRANDON BROWN","DEAN WASIL","BRYCE WAGONER","JACK GRANGER",0,0,1,0.51722371223551,0.302173226996732
1319,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","19TH PLACE","BRANDON BROWN","DEAN WASIL","BRYCE WAGONER","JACK GRANGER",0,0,1,0.51722371223551,0.302173226996732
1320,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P21: SEMI-FINALS","ALLEN IWAMOTO","CARLOS YVELLEZ","GAVIN LOTTS","GOZIE OKENU",NA,NA,NA,0.5,0.803093670806122
1321,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P21: SEMI-FINALS","ALLEN IWAMOTO","CARLOS YVELLEZ","GAVIN LOTTS","GOZIE OKENU",NA,NA,NA,0.5,0.803093670806122
1322,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P21: SEMI-FINALS","ALLEN IWAMOTO","CARLOS YVELLEZ","GAVIN LOTTS","GOZIE OKENU",NA,NA,NA,0.5,0.803093670806122
1323,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P21: SEMI-FINALS","MARLON FLEMING","SAMUEL COREY","SLADE WARNER","DANIEL WILSON",0,0,1,0.420908982218521,0.481782661583699
1324,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P21: SEMI-FINALS","MARLON FLEMING","SAMUEL COREY","SLADE WARNER","DANIEL WILSON",0,0,1,0.420908982218521,0.481782661583699
1325,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P25: QUARTER-FINALS","JAKUB POPLUHAR","GARRETT ASHTON","LUKE FREIMANIS","KANE RICKMAN",1,21,18,0.842433930370148,0.898959043796073
1326,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P25: QUARTER-FINALS","JAKUB POPLUHAR","GARRETT ASHTON","LUKE FREIMANIS","KANE RICKMAN",1,21,9,0.842433930370148,0.898959043796073
1327,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P25: SEMI-FINALS","ALI JENKI","OLIVIA JENKI","JAKUB POPLUHAR","GARRETT ASHTON",0,10,21,0.0129336570422755,0.0432237174984036
1328,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P25: SEMI-FINALS","ALI JENKI","OLIVIA JENKI","JAKUB POPLUHAR","GARRETT ASHTON",0,10,21,0.0129336570422755,0.0432237174984036
1329,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P25: SEMI-FINALS","JAROSLAV CABALA","DOMINIK HATAÖ","BRIAN JENNERICH","NATE WILSON",NA,NA,NA,0.991498835823796,0.971513016735434
1330,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P25: SEMI-FINALS","JAROSLAV CABALA","DOMINIK HATAÖ","BRIAN JENNERICH","NATE WILSON",NA,NA,NA,0.991498835823796,0.971513016735434
1331,"2022-04-23","STS22DALLASTX","PREMIER 5.0+","P25: SEMI-FINALS","JAROSLAV CABALA","DOMINIK HATAÖ","BRIAN JENNERICH","NATE WILSON",NA,NA,NA,0.991498835823796,0.971513016735434
1332,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","CONNOR LARSEN","ADAM PRUDHOMME","ADAM PRUDHOMME, ISAAC SEUSY","1 MORE",0,19,21,0.5,0.67802043820589
1333,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","CONNOR LARSEN","ADAM PRUDHOMME","ADAM PRUDHOMME, ISAAC SEUSY","1 MORE",1,21,12,0.5,0.67802043820589
1334,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","CONNOR LARSEN","ADAM PRUDHOMME","ADAM PRUDHOMME, ISAAC SEUSY","1 MORE",0,19,21,0.5,0.67802043820589
1335,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","ADAM PORTER","HUDSON FORD","JACKSON OLIVER","BRYCE NIEDZIEJKO",1,21,12,0.514374887006902,0.952264738392848
1336,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","ADAM PORTER","HUDSON FORD","JACKSON OLIVER","BRYCE NIEDZIEJKO",1,21,13,0.514374887006902,0.952264738392848
1337,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","JOSHUA SWIMM","ANIKET MATHARASI","CHRISTOPHER NGO","GRANT MARSHALL",1,1,0,0.5,0.289622142224181
1338,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","JOSHUA SWIMM","ANIKET MATHARASI","CHRISTOPHER NGO","GRANT MARSHALL",1,1,0,0.5,0.289622142224181
1339,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","OWEN LYNCH","JAMES LEDBETTER IV","NATHAN GARCIA","DOMINIC CORTEZ",1,21,16,0.5,0.5
1340,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","OWEN LYNCH","JAMES LEDBETTER IV","NATHAN GARCIA","DOMINIC CORTEZ",0,15,21,0.5,0.5
1341,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","OWEN LYNCH","JAMES LEDBETTER IV","NATHAN GARCIA","DOMINIC CORTEZ",1,25,23,0.5,0.5
1342,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","MYLES COLEMAN","IAN AUSTIN","BEN REID, ADAM PRUDHOMME","1 MORE",1,1,0,0.5,0.253894168153357
1343,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","MYLES COLEMAN","IAN AUSTIN","BEN REID, ADAM PRUDHOMME","1 MORE",0,0,1,0.5,0.253894168153357
1344,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","MYLES COLEMAN","IAN AUSTIN","BEN REID, ADAM PRUDHOMME","1 MORE",1,1,0,0.5,0.253894168153357
1345,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","COOPER DIAZ","GIBB LAYTON","JACOB EAKIN","KEITH FLEISCHMANN",1,21,16,0.798821769716164,0.701606835164522
1346,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","COOPER DIAZ","GIBB LAYTON","JACOB EAKIN","KEITH FLEISCHMANN",1,21,13,0.798821769716164,0.701606835164522
1347,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","ANDRE CABALLERO","BRANDON ARLEDGE","TABISH ALI","LUKE MORAN",1,21,16,0.5,0.5
1348,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","ANDRE CABALLERO","BRANDON ARLEDGE","TABISH ALI","LUKE MORAN",1,21,15,0.5,0.5
1349,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","CADE LARSON","BRADY MCCOY","JP CHINCUANCO","PAUL BELTON",1,21,14,0.5,0.5
1350,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","CADE LARSON","BRADY MCCOY","JP CHINCUANCO","PAUL BELTON",1,21,16,0.5,0.5
1351,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","JARED ALMON","NOAH JOHNSON","NOLAN WILLIAMS","KEVIN CADLE",1,21,11,0.5,0.537323539152011
1352,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","JARED ALMON","NOAH JOHNSON","NOLAN WILLIAMS","KEVIN CADLE",1,21,15,0.5,0.537323539152011
1353,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","SHAKIL NOBES","TYLER BABIN","DAVID Z","NOAH MCMAHON",1,21,7,0.96067635976298,0.816317149862367
1354,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","SHAKIL NOBES","TYLER BABIN","DAVID Z","NOAH MCMAHON",1,21,6,0.96067635976298,0.816317149862367
1355,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","NICKHIL ANANTHA","ARJUN SETH","MICHAEL MORGAN","ETHAN UECKER",1,1,0,0.5,0.5
1356,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 32","NICKHIL ANANTHA","ARJUN SETH","MICHAEL MORGAN","ETHAN UECKER",1,1,0,0.5,0.5
1357,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 16","GRANT GOUGER","JESSE LEHN","ADAM PRUDHOMME, ISAAC SEUSY","1 MORE",1,1,0,0.5,0.996514226071923
1358,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 16","GRANT GOUGER","JESSE LEHN","ADAM PRUDHOMME, ISAAC SEUSY","1 MORE",1,1,0,0.5,0.996514226071923
1359,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 16","ADAM PORTER","HUDSON FORD","JOSHUA SWIMM","ANIKET MATHARASI",0,20,22,0.514374887006902,0.952264738392848
1360,"2022-04-23","STS22DALLASTX","CONTENDER 4.5+","ROUND OF 16","ADAM PORTER","HUDSON FORD","JOSHUA SWIMM","ANIKET MATHARASI",1,21,12,0.514374887006902,0.952264738392848
