"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
1960,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","QUARTER-FINALS","FREDRIC HINKLE","RAHUL MURTHY","JUSTIN PLETT","BLAKE BOSAK",1,21,17,0.873028765994751,0.778527547236572
1961,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","QUARTER-FINALS","FREDRIC HINKLE","RAHUL MURTHY","JUSTIN PLETT","BLAKE BOSAK",1,21,17,0.873028765994751,0.778527547236572
1962,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","QUARTER-FINALS","GRANT LAUGHLIN","GRANT KLAPWIJK","LUKE MOWRY","COLTON MOWRY",0,19,21,0.277684038922387,0.70099673952011
1963,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","QUARTER-FINALS","GRANT LAUGHLIN","GRANT KLAPWIJK","LUKE MOWRY","COLTON MOWRY",0,17,21,0.277684038922387,0.70099673952011
1964,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","QUARTER-FINALS","COLEMAN EPPERSON","WILL PICONE","JOE BONDI","GARRETT HORNOK",0,18,21,0.647451648587201,0.797286000490654
1965,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","QUARTER-FINALS","COLEMAN EPPERSON","WILL PICONE","JOE BONDI","GARRETT HORNOK",1,21,18,0.647451648587201,0.797286000490654
1966,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","QUARTER-FINALS","COLEMAN EPPERSON","WILL PICONE","JOE BONDI","GARRETT HORNOK",0,16,21,0.647451648587201,0.797286000490654
1967,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","QUARTER-FINALS","CLARK MARSHALL","BUDDY HAMMON","RYDER RIVADENEYRA","PRESTON BIES",1,21,14,0.999574512885808,0.999472641653818
1968,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","QUARTER-FINALS","CLARK MARSHALL","BUDDY HAMMON","RYDER RIVADENEYRA","PRESTON BIES",1,24,22,0.999574512885808,0.999472641653818
1969,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","SEMI-FINALS","FREDRIC HINKLE","RAHUL MURTHY","LUKE MOWRY","COLTON MOWRY",1,21,18,0.904240595357159,0.92715936541978
1970,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","SEMI-FINALS","FREDRIC HINKLE","RAHUL MURTHY","LUKE MOWRY","COLTON MOWRY",0,29,31,0.904240595357159,0.92715936541978
1971,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","SEMI-FINALS","FREDRIC HINKLE","RAHUL MURTHY","LUKE MOWRY","COLTON MOWRY",1,21,18,0.904240595357159,0.92715936541978
1972,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","SEMI-FINALS","JOE BONDI","GARRETT HORNOK","CLARK MARSHALL","BUDDY HAMMON",0,20,22,0.491422590609207,0.0915610353191335
1973,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","SEMI-FINALS","JOE BONDI","GARRETT HORNOK","CLARK MARSHALL","BUDDY HAMMON",0,16,21,0.491422590609207,0.0915610353191335
1974,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","1ST PLACE","FREDRIC HINKLE","RAHUL MURTHY","CLARK MARSHALL","BUDDY HAMMON",1,26,24,0.865910648825566,0.448037567623222
1975,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","1ST PLACE","FREDRIC HINKLE","RAHUL MURTHY","CLARK MARSHALL","BUDDY HAMMON",1,21,17,0.865910648825566,0.448037567623222
1976,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","3RD PLACE","JOE BONDI","GARRETT HORNOK","LUKE MOWRY","COLTON MOWRY",1,21,16,0.585566753926116,0.612476124510571
1977,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","3RD PLACE","JOE BONDI","GARRETT HORNOK","LUKE MOWRY","COLTON MOWRY",0,22,24,0.585566753926116,0.612476124510571
1978,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","3RD PLACE","JOE BONDI","GARRETT HORNOK","LUKE MOWRY","COLTON MOWRY",0,20,22,0.585566753926116,0.612476124510571
1979,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P5: SEMI-FINALS","GRANT LAUGHLIN","GRANT KLAPWIJK","JUSTIN PLETT","BLAKE BOSAK",NA,NA,NA,0.218705271140541,0.393005390914877
1980,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P5: SEMI-FINALS","GRANT LAUGHLIN","GRANT KLAPWIJK","JUSTIN PLETT","BLAKE BOSAK",NA,NA,NA,0.218705271140541,0.393005390914877
1981,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P5: SEMI-FINALS","GRANT LAUGHLIN","GRANT KLAPWIJK","JUSTIN PLETT","BLAKE BOSAK",NA,NA,NA,0.218705271140541,0.393005390914877
1982,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P5: SEMI-FINALS","RYDER RIVADENEYRA","PRESTON BIES","COLEMAN EPPERSON","WILL PICONE",NA,NA,NA,0.000239817222981643,0.00132926600701313
1983,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P5: SEMI-FINALS","RYDER RIVADENEYRA","PRESTON BIES","COLEMAN EPPERSON","WILL PICONE",NA,NA,NA,0.000239817222981643,0.00132926600701313
1984,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P5: SEMI-FINALS","RYDER RIVADENEYRA","PRESTON BIES","COLEMAN EPPERSON","WILL PICONE",NA,NA,NA,0.000239817222981643,0.00132926600701313
1985,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P9: QUARTER-FINALS","RYAN OSWALT","WARREN FOOTE","MICHAEL HSU","JOSH FRAGIACOMO",NA,NA,NA,0.0101161230051961,0.0493809050024
1986,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P9: QUARTER-FINALS","RYAN OSWALT","WARREN FOOTE","MICHAEL HSU","JOSH FRAGIACOMO",NA,NA,NA,0.0101161230051961,0.0493809050024
1987,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P9: QUARTER-FINALS","RYAN OSWALT","WARREN FOOTE","MICHAEL HSU","JOSH FRAGIACOMO",NA,NA,NA,0.0101161230051961,0.0493809050024
1988,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P9: QUARTER-FINALS","EMERSON DEAN","ETIENNE COTE","ANDREW KOSCHE","MATT ORTLIP",NA,NA,NA,0.952284038437874,0.570474521497486
1989,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P9: QUARTER-FINALS","EMERSON DEAN","ETIENNE COTE","ANDREW KOSCHE","MATT ORTLIP",NA,NA,NA,0.952284038437874,0.570474521497486
1990,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P9: QUARTER-FINALS","EMERSON DEAN","ETIENNE COTE","ANDREW KOSCHE","MATT ORTLIP",NA,NA,NA,0.952284038437874,0.570474521497486
1991,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","ROUND OF 16","ROBIN FLORINDA","DYLAN BRICKER","CHASE MEYER","DENNIS JOSEPH",0,12,21,0.0147348337901512,0.263094214960026
1992,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","ROUND OF 16","ROBIN FLORINDA","DYLAN BRICKER","CHASE MEYER","DENNIS JOSEPH",1,21,18,0.0147348337901512,0.263094214960026
1993,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","ROUND OF 16","ROBIN FLORINDA","DYLAN BRICKER","CHASE MEYER","DENNIS JOSEPH",1,21,17,0.0147348337901512,0.263094214960026
1994,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","ROUND OF 16","ALLEN IWAMOTO","CARLOS YVELLEZ","BENJAMIN BUNZE","SHAKIL NOBES",1,21,17,0.0700199149505307,0.623214317065554
1995,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","ROUND OF 16","ALLEN IWAMOTO","CARLOS YVELLEZ","BENJAMIN BUNZE","SHAKIL NOBES",1,21,13,0.0700199149505307,0.623214317065554
1996,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","ROUND OF 16","BRANDON BROWN","CALEB CUMMINGS","TAYLOR CHURCH","ANTHONY CLIFFORD",0,15,21,0.593201380904063,0.501679853560766
1997,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","ROUND OF 16","BRANDON BROWN","CALEB CUMMINGS","TAYLOR CHURCH","ANTHONY CLIFFORD",0,17,21,0.593201380904063,0.501679853560766
1998,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","ROUND OF 16","EZRA DANTOWITZ","BEN DANTOWITZ","AJ HUTCHINSON","GRAYSON WILLS",0,19,21,0.0223901748717325,0.0132572117309602
1999,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","ROUND OF 16","EZRA DANTOWITZ","BEN DANTOWITZ","AJ HUTCHINSON","GRAYSON WILLS",0,19,21,0.0223901748717325,0.0132572117309602
2000,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","ROUND OF 16","NOAH SADDIK","KEN PFLAUM","JACOB HOWHANNESIAN","RYAN MCCARGAR",0,20,22,0.37962595108699,0.303455372666435
2001,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","ROUND OF 16","NOAH SADDIK","KEN PFLAUM","JACOB HOWHANNESIAN","RYAN MCCARGAR",0,13,21,0.37962595108699,0.303455372666435
2002,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","ROUND OF 16","ETHAN ZEHR","SCHON SIGUENZA","MALACHI ESPINOLA","EVAN DENNY",0,14,21,0.021049056332234,0.293315176279034
2003,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","ROUND OF 16","ETHAN ZEHR","SCHON SIGUENZA","MALACHI ESPINOLA","EVAN DENNY",0,17,21,0.021049056332234,0.293315176279034
2004,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","QUARTER-FINALS","RAVI KANDULA","JACOB MARTINEZ","ROBIN FLORINDA","DYLAN BRICKER",1,24,22,0.999388025592081,0.698408812710148
2005,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","QUARTER-FINALS","RAVI KANDULA","JACOB MARTINEZ","ROBIN FLORINDA","DYLAN BRICKER",1,21,18,0.999388025592081,0.698408812710148
2006,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","QUARTER-FINALS","ALLEN IWAMOTO","CARLOS YVELLEZ","TAYLOR CHURCH","ANTHONY CLIFFORD",0,18,21,0.0709290431661664,0.146058056852098
2007,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","QUARTER-FINALS","ALLEN IWAMOTO","CARLOS YVELLEZ","TAYLOR CHURCH","ANTHONY CLIFFORD",0,14,21,0.0709290431661664,0.146058056852098
2008,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","QUARTER-FINALS","MARLON FLEMING","SAMUEL COREY","AJ HUTCHINSON","GRAYSON WILLS",0,15,21,0.118312434976751,0.271667461016148
2009,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","QUARTER-FINALS","MARLON FLEMING","SAMUEL COREY","AJ HUTCHINSON","GRAYSON WILLS",0,21,23,0.118312434976751,0.271667461016148
2010,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","QUARTER-FINALS","JACOB HOWHANNESIAN","RYAN MCCARGAR","MALACHI ESPINOLA","EVAN DENNY",1,21,17,0.0724619254098437,0.136784051748867
2011,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","QUARTER-FINALS","JACOB HOWHANNESIAN","RYAN MCCARGAR","MALACHI ESPINOLA","EVAN DENNY",0,17,21,0.0724619254098437,0.136784051748867
2012,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","QUARTER-FINALS","JACOB HOWHANNESIAN","RYAN MCCARGAR","MALACHI ESPINOLA","EVAN DENNY",0,18,21,0.0724619254098437,0.136784051748867
2013,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","SEMI-FINALS","RAVI KANDULA","JACOB MARTINEZ","TAYLOR CHURCH","ANTHONY CLIFFORD",0,15,21,0.808857886077781,0.559929809724222
2014,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","SEMI-FINALS","RAVI KANDULA","JACOB MARTINEZ","TAYLOR CHURCH","ANTHONY CLIFFORD",1,24,22,0.808857886077781,0.559929809724222
2015,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","SEMI-FINALS","RAVI KANDULA","JACOB MARTINEZ","TAYLOR CHURCH","ANTHONY CLIFFORD",0,16,21,0.808857886077781,0.559929809724222
2016,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","SEMI-FINALS","AJ HUTCHINSON","GRAYSON WILLS","MALACHI ESPINOLA","EVAN DENNY",0,19,21,0.107823789227235,0.167345281321527
2017,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","SEMI-FINALS","AJ HUTCHINSON","GRAYSON WILLS","MALACHI ESPINOLA","EVAN DENNY",0,22,24,0.107823789227235,0.167345281321527
2018,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","1ST PLACE","TAYLOR CHURCH","ANTHONY CLIFFORD","MALACHI ESPINOLA","EVAN DENNY",0,18,21,0.28568950135136,0.354168032131919
2019,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","1ST PLACE","TAYLOR CHURCH","ANTHONY CLIFFORD","MALACHI ESPINOLA","EVAN DENNY",0,32,34,0.28568950135136,0.354168032131919
2020,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","3RD PLACE","AJ HUTCHINSON","GRAYSON WILLS","RAVI KANDULA","JACOB MARTINEZ",0,15,21,0.0666478861337736,0.223624301918331
2021,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","3RD PLACE","AJ HUTCHINSON","GRAYSON WILLS","RAVI KANDULA","JACOB MARTINEZ",0,15,21,0.0666478861337736,0.223624301918331
2022,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P5: SEMI-FINALS","ALLEN IWAMOTO","CARLOS YVELLEZ","ROBIN FLORINDA","DYLAN BRICKER",NA,NA,NA,0.967172070790242,0.237396950708342
2023,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P5: SEMI-FINALS","ALLEN IWAMOTO","CARLOS YVELLEZ","ROBIN FLORINDA","DYLAN BRICKER",NA,NA,NA,0.967172070790242,0.237396950708342
2024,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P5: SEMI-FINALS","ALLEN IWAMOTO","CARLOS YVELLEZ","ROBIN FLORINDA","DYLAN BRICKER",NA,NA,NA,0.967172070790242,0.237396950708342
2025,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P5: SEMI-FINALS","JACOB HOWHANNESIAN","RYAN MCCARGAR","MARLON FLEMING","SAMUEL COREY",NA,NA,NA,0.828097242606542,0.678846826486693
2026,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P5: SEMI-FINALS","JACOB HOWHANNESIAN","RYAN MCCARGAR","MARLON FLEMING","SAMUEL COREY",NA,NA,NA,0.828097242606542,0.678846826486693
2027,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P5: SEMI-FINALS","JACOB HOWHANNESIAN","RYAN MCCARGAR","MARLON FLEMING","SAMUEL COREY",NA,NA,NA,0.828097242606542,0.678846826486693
2028,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P9: QUARTER-FINALS","BRANDON BROWN","CALEB CUMMINGS","BENJAMIN BUNZE","SHAKIL NOBES",NA,NA,NA,0.589848066273776,0.906852231723082
2029,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P9: QUARTER-FINALS","BRANDON BROWN","CALEB CUMMINGS","BENJAMIN BUNZE","SHAKIL NOBES",NA,NA,NA,0.589848066273776,0.906852231723082
2030,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P9: QUARTER-FINALS","BRANDON BROWN","CALEB CUMMINGS","BENJAMIN BUNZE","SHAKIL NOBES",NA,NA,NA,0.589848066273776,0.906852231723082
2031,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P9: QUARTER-FINALS","ETHAN ZEHR","SCHON SIGUENZA","NOAH SADDIK","KEN PFLAUM",NA,NA,NA,0.310235821951589,0.857395192268218
2032,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P9: QUARTER-FINALS","ETHAN ZEHR","SCHON SIGUENZA","NOAH SADDIK","KEN PFLAUM",NA,NA,NA,0.310235821951589,0.857395192268218
2033,"2022-05-21","STS22SANFRANCISCOCA","PREMIER 5.0+","P9: QUARTER-FINALS","ETHAN ZEHR","SCHON SIGUENZA","NOAH SADDIK","KEN PFLAUM",NA,NA,NA,0.310235821951589,0.857395192268218
2034,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","DYLAN WEST","NATHANIEL SCHRAG","BENJAMIN COLLINS","JEAN-FRANCOIS CHEVALIER",1,21,11,0.5,0.866822089337248
2035,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","DYLAN WEST","NATHANIEL SCHRAG","BENJAMIN COLLINS","JEAN-FRANCOIS CHEVALIER",1,21,9,0.5,0.866822089337248
2036,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","KRISH KUMAR","KANISHKA KUMAR","BENJAMIN WALKER-EDWARDS","MASON THAU",0,20,22,0.5,0.5
2037,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","KRISH KUMAR","KANISHKA KUMAR","BENJAMIN WALKER-EDWARDS","MASON THAU",0,13,21,0.5,0.5
2038,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","NICOLAS RAMOS","JACKSON BLACKBURN","DERRICK CHEN","MAX BENTLEY",1,21,17,0.298341610355998,0.99034612368829
2039,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","NICOLAS RAMOS","JACKSON BLACKBURN","DERRICK CHEN","MAX BENTLEY",1,21,18,0.298341610355998,0.99034612368829
2040,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","CONNOR FRANCIS","MATTHEW VAN WINKLE","ZACH BABKA","WILL COMPTON",1,21,18,0.318368533507939,0.107196116641948
2041,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","CONNOR FRANCIS","MATTHEW VAN WINKLE","ZACH BABKA","WILL COMPTON",1,21,15,0.318368533507939,0.107196116641948
2042,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","ALEX DLUZYNSKI","RON ARBEL","JUSTIN RASMUSSEN","AIDAN EDWARDS",1,21,13,0.912543493774379,0.993864828894442
2043,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","ALEX DLUZYNSKI","RON ARBEL","JUSTIN RASMUSSEN","AIDAN EDWARDS",1,21,9,0.912543493774379,0.993864828894442
2044,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","MAX ZHANG","NICHOLAS PUOPOLO","NICK GALBO, ALEC GALBO","1 MORE",1,21,19,0.958003942355277,0.929765839546404
2045,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","MAX ZHANG","NICHOLAS PUOPOLO","NICK GALBO, ALEC GALBO","1 MORE",1,21,18,0.958003942355277,0.929765839546404
2046,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","JAKE OXENDINE","TIM GASKIN","G BRAVO","ABRAHAM YEAGER",1,21,12,0.5,0.759310721203369
2047,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","JAKE OXENDINE","TIM GASKIN","G BRAVO","ABRAHAM YEAGER",1,21,17,0.5,0.759310721203369
2048,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","CORMAC ALONZO","ADITYA VUNNUM","ZACH DUNKELBERGER","GRANT HOLLAND",1,1,0,0.5,0.626271297947262
2049,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","CORMAC ALONZO","ADITYA VUNNUM","ZACH DUNKELBERGER","GRANT HOLLAND",1,1,0,0.5,0.626271297947262
2050,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","PIO CLAVECILLA","FRANZ CASTILLO","NICHOLAS SANGER","BEN WERNER",1,21,12,0.5,0.921987568297275
2051,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","PIO CLAVECILLA","FRANZ CASTILLO","NICHOLAS SANGER","BEN WERNER",1,21,15,0.5,0.921987568297275
2052,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","MATTHEW WAISNER","QUINN HUFLER","KEYAN MCLAUGHLIN","1 MORE",1,21,17,0.912881353511343,0.392590600893038
2053,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","MATTHEW WAISNER","QUINN HUFLER","KEYAN MCLAUGHLIN","1 MORE",1,21,16,0.912881353511343,0.392590600893038
2054,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","JACOB MILLER","JAKE BABBITT","JC MEAVE","MICHAEL DU",1,1,0,0.867511251052389,0.963150443094009
2055,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","JACOB MILLER","JAKE BABBITT","JC MEAVE","MICHAEL DU",1,1,0,0.867511251052389,0.963150443094009
2056,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","SASHA MARINIUK","ROHAN SACHDEVA","JOSEPH KAYLOR","JOEY CARMICHAEL",1,21,18,0.994051304755812,0.921352931936799
2057,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","SASHA MARINIUK","ROHAN SACHDEVA","JOSEPH KAYLOR","JOEY CARMICHAEL",1,21,17,0.994051304755812,0.921352931936799
2058,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","TYLER FERNANDEZ","LUIS OROZCO","JOSH BURKE","DARA AKHAVEIN",1,1,0,0.843392639239348,0.99177043983506
2059,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","TYLER FERNANDEZ","LUIS OROZCO","JOSH BURKE","DARA AKHAVEIN",1,1,0,0.843392639239348,0.99177043983506
2060,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","LUKE PENNINGTON","AUSTIN GAUERKE","LAWRENCE CHANG","CONNOR NELSON",1,1,0,0.5,0.0597568281969332
2061,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","LUKE PENNINGTON","AUSTIN GAUERKE","LAWRENCE CHANG","CONNOR NELSON",0,0,1,0.5,0.0597568281969332
2062,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","LUKE PENNINGTON","AUSTIN GAUERKE","LAWRENCE CHANG","CONNOR NELSON",1,1,0,0.5,0.0597568281969332
2063,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","CORY CHILTON","KYAN KORNFELD","DANIEL DANTOWITZ","MICHAEL CAPOBIANCO",1,21,17,0.213466432905096,0.247977151325576
2064,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","CORY CHILTON","KYAN KORNFELD","DANIEL DANTOWITZ","MICHAEL CAPOBIANCO",1,21,12,0.213466432905096,0.247977151325576
2065,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","COLE SANCHEZ","NOLAN WYNKOOP","CARTER HODGSON","JEFFREY TAYLOR",1,21,18,0.5,0.5
2066,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 32","COLE SANCHEZ","NOLAN WYNKOOP","CARTER HODGSON","JEFFREY TAYLOR",1,21,11,0.5,0.5
2067,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 16","DYLAN WEST","NATHANIEL SCHRAG","BENJAMIN WALKER-EDWARDS","MASON THAU",1,1,0,0.5,0.5
2068,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 16","DYLAN WEST","NATHANIEL SCHRAG","BENJAMIN WALKER-EDWARDS","MASON THAU",1,1,0,0.5,0.5
2069,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 16","NICOLAS RAMOS","JACKSON BLACKBURN","CONNOR FRANCIS","MATTHEW VAN WINKLE",0,19,21,0.298341610355998,0.583476074249683
2070,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 16","NICOLAS RAMOS","JACKSON BLACKBURN","CONNOR FRANCIS","MATTHEW VAN WINKLE",0,12,21,0.298341610355998,0.583476074249683
2071,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 16","ALEX DLUZYNSKI","RON ARBEL","MAX ZHANG","NICHOLAS PUOPOLO",1,21,16,0.0958938739647778,0.682535736256558
2072,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 16","ALEX DLUZYNSKI","RON ARBEL","MAX ZHANG","NICHOLAS PUOPOLO",1,21,18,0.0958938739647778,0.682535736256558
2073,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 16","JAKE OXENDINE","TIM GASKIN","CORMAC ALONZO","ADITYA VUNNUM",0,23,25,0.5,0.65309026896254
2074,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 16","JAKE OXENDINE","TIM GASKIN","CORMAC ALONZO","ADITYA VUNNUM",1,29,27,0.5,0.65309026896254
2075,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 16","JAKE OXENDINE","TIM GASKIN","CORMAC ALONZO","ADITYA VUNNUM",1,21,19,0.5,0.65309026896254
2076,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 16","PIO CLAVECILLA","FRANZ CASTILLO","MATTHEW WAISNER","QUINN HUFLER",1,21,17,0.410512015253249,0.899839974460193
2077,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 16","PIO CLAVECILLA","FRANZ CASTILLO","MATTHEW WAISNER","QUINN HUFLER",1,21,19,0.410512015253249,0.899839974460193
2078,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 16","JACOB MILLER","JAKE BABBITT","SASHA MARINIUK","ROHAN SACHDEVA",1,1,0,0.425466829225725,0.902587288396049
2079,"2022-05-21","STS22SANFRANCISCOCA","CONTENDER 4.5+","ROUND OF 16","JACOB MILLER","JAKE BABBITT","SASHA MARINIUK","ROHAN SACHDEVA",0,0,1,0.425466829225725,0.902587288396049
