"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"MATTHEW RODRIGUEZ",89.96,10,11,2,89.96,89.04,"T390","T376"
"PHILLIP FILIPKOWSKI",89.96,10,11,2,89.96,89.04,"T390","T376"
"ISAAC FREEMAN",89.62,1,19,3,108.81,125.69,"392","379"
"NATHAN MONTGOMERY",89.6,30,38,7,87.07,93.73,"393","378"
"LUKE MATHE",89.5,4,10,2,90.27,99.35,"394","381"
"ELIJAH KATZ",89.47,12,18,3,90.08,95.92,"395","380"
"MORGAN BECK",89.26,10,13,2,89.26,92.81,"T396","T382"
"BRITTON THOMPSON",89.26,10,13,2,89.26,92.81,"T396","T382"
"SEAN BERG",89.14,16,18,4,92.88,91.39,"398","384"
"MYLES COLEMAN",88.9,10,30,4,86.84,104.02,"399","415"
"ADAM RANDALL",88.6,6,13,2,86.78,95.26,"400","450"
"KEVIN FRANCIS",88.31,7,15,3,89.27,103.97,"401","387"
"CARSON WALLACE",88.08,5,8,2,104.8,92.42,"402","389"
"ZACHARY MIZRACHI",88.03,16,16,3,90.43,87.81,"403","393"
"DAVID FERGUSON",87.98,8,12,2,99.7,92.53,"404","394"
"JOEL MORRELL",87.95,16,17,3,88.15,89.6,"405","390"
"MICHAEL CATUCCIO",87.8,11,10,2,86.38,84.41,"406","395"
"DERRICK CHEN",87.79,6,11,2,87.79,95.68,"T407","T391"
"MAX BENTLEY",87.79,6,11,2,87.79,95.68,"T407","T391"
"DAVID MITCHELL",87.73,17,22,4,85.58,92.17,"409","398"
"MATT LACADIE",87.68,8,14,2,87.68,89.85,"T410","T396"
"BEN RAGOZZINE",87.68,8,14,2,87.68,89.85,"T410","T396"
"THOMAS HOFFMAN",87.27,15,19,4,87.15,88.96,"412","400"
"STEPHEN BISHOP",87.19,11,17,3,86.06,91.64,"413","399"
"THOMAS ESTELLA",87.07,5,11,2,92.59,87.97,"414","404"
"SAMUEL SNYDER",87.03,9,10,2,93.56,91.57,"415","403"
"ARRI TORRES",86.86,7,10,2,94.9,94.53,"416","402"
"CALEB SCHILLING",86.8,17,26,5,86.8,90.89,"T417","T385"
"TYLER BROWN",86.8,17,26,5,86.8,90.89,"T417","T385"
"RYAN MONTGOMERY",86.07,17,27,5,89.6,93.25,"419","411"
"TIGER WINSTON",85.78,11,14,2,85.78,88.22,"T420","T408"
"JACKSON PETROSKE",85.78,11,14,2,85.78,88.22,"T420","T408"
"MAXWELL RISEMAN",85.78,11,14,2,87.53,88.21,"422","410"
"DANIEL HAUNGS",85.49,11,16,3,84.52,89.97,"423","405"
"KEANE CADIENTE",85.36,5,14,2,89,88.86,"424","406"
"ANDREW D'ANNOLFO",85.13,11,14,2,89.19,87.18,"425","412"
"JACOB NARAYAN",85.08,16,35,6,87.47,92.93,"426","443"
"STEVEN MEADOWS",84.93,7,16,3,88.83,97.3,"427","414"
"SPENCER FLITTER",84.05,10,16,3,84.02,89.89,"428","413"
"HUDSON WALKER",83.97,11,26,5,83.45,95.19,"429","407"
"BILL BISHOP",83.82,5,11,2,87.19,90.6,"430","416"
"SAM RANDALL",83.76,5,12,2,87.06,99.63,"431","419"
"ETHAN TANGUAY",83.46,9,12,2,83.46,86.53,"T432","T420"
"MICHAEL BAGDASARIAN",83.46,9,12,2,83.46,86.53,"T432","T420"
"NICO LUSSIER",83.34,4,10,2,84.93,97.98,"434","423"
"HENRY MAUSER",83.33,5,10,2,84,90,"435","418"
"SAM MARTOCCI",82.53,8,22,4,85.41,97.92,"T436","422"
"MAX KAUFMAN",81.92,6,9,2,82.63,85.5,"438","428"
"MIKE HAMILTON",81.82,10,16,3,84.24,88.42,"439","426"
"ARIEL GARDELIN",81.4,4,10,2,80.94,99.02,"440","429"
"ROBERT PORTER",81.39,5,11,2,82.06,89.39,"441","432"
"MICHAEL FITZSIMMONS",81.3,8,14,2,87.95,88.78,"442","431"
"BRADLEY CLARK",81.19,10,26,4,86.35,101.12,"443","424"
"AMRIT HINGORANI",81.05,10,16,2,85.25,86.33,"444","425"
"ETHAN UECKER",80.65,5,17,2,88.16,102.02,"445","438"
"STEF DING",80.39,7,11,2,85.4,84.91,"446","433"
"NATHAN YODER",80.36,5,10,2,83.12,92.69,"447","434"
"LOGAN BURIG",79.69,10,13,2,79.69,86.59,"T448","T436"
"NATE ROYER",79.69,10,13,2,79.69,86.59,"T448","T436"
"BRIAN HUTTON",79.13,5,11,2,78.81,91.27,"450","435"
"RYAN FERNANDEZ",77.88,5,15,3,85.43,100.14,"451","440"
"EDUARDO HERNANDEZ",77.29,6,26,4,85.71,103.78,"452","439"
"JUSTIN RASMUSSEN",75.47,3,13,2,74.77,98.29,"453","449"
"CONNOR ADKINS",75.39,6,15,2,72.82,86.68,"454","444"
"JACK WALKER",73.91,7,29,5,84.08,93.96,"T455","448"
"CLAYTON ULRICH",73.13,8,17,3,77.08,87.48,"457","452"
"MATT RYAN",73.03,2,11,2,88.56,93.29,"458","451"
"DAN BURKERT",72.73,8,32,5,76.32,90.51,"459","453"
"ZACHARY REGIER",72.72,9,21,3,72.72,86.65,"T460","T445"
"ABEL TINSLEY",72.72,9,21,3,72.72,86.65,"T460","T445"
"ISAIAH BALTER",71.64,0,13,2,94.29,119.42,"462","430"
"MARK KHOLODENKO",70.41,4,14,2,70.41,87.75,"T463","T454"
"RISHAB JAIN",70.41,4,14,2,70.41,87.75,"T463","T454"
"PAUL BELTON",70.12,3,15,2,85.72,88.27,"465","T465"
"EVAN GHOREYEB",69.79,3,14,2,66.87,86.61,"466","457"
"JASON INUMERABLE",69.76,4,20,3,70.03,94.31,"467","458"
"RAHAT ULLAH",69.46,6,18,2,71.9,83.46,"468","441"
"WILL ANTHONY",68.75,2,13,2,75.15,85.62,"469","460"
"JONAH WALKER",68.03,3,18,3,70.53,92.66,"T470","459"
"ROB LAUSER",63.99,1,12,2,64.58,90.86,"T472","462"
"AMAN KHEMKA",63.07,1,14,2,80.34,90.41,"474","463"
"JAMISON FRIAUF",62.27,3,14,2,72.73,85.89,"475","464"
"TYLER LEE",58.15,1,13,2,58.15,84.96,"T476","T467"
"DREW RYDER",58.15,1,13,2,58.15,84.96,"T476","T467"
"DANIEL HOUSER-DIAZ",57.3,2,19,2,57.3,89.27,"T478","T469"
"ZACHARY BRANT",57.3,2,19,2,57.3,89.27,"T478","T469"
